iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1470,2.3596,10.0000,183968512,18304,183950208,1712.0306,34.5360,74.7351,1746.5665,1746.5665
2,,,,367925792,25376,367900416,67.5668,34.9025,0,102.4693,1849.0358
3,,,,551883072,32448,551850624,109.2898,33.8552,0,143.1450,1992.1808
4,,,,735840352,39520,735800832,121.4279,22.4390,0,143.8669,2136.0477
5,,,,919797632,46592,919751040,105.2553,36.7219,0,141.9772,2278.0249
6,,,,1103754912,53664,1103701248,116.6180,26.5108,0,143.1288,2421.1537
7,,,,1287712192,60736,1287651456,127.5453,24.2619,0,151.8071,2572.9608
8,,,,1471669472,67808,1471601664,121.4767,28.2693,0,149.7460,2722.7068
9,,,,1655626752,74880,1655551872,114.0494,35.6913,0,149.7406,2872.4474
10,,,,1839584032,81952,1839502080,118.4989,22.3412,0,140.8401,3013.2875
11,1.7175,2.0091,28.8100,2023541312,89024,2023452288,1563.5721,24.7422,40.9716,1588.3143,4601.6018
12,,,,2207498592,96096,2207402496,72.9963,15.7129,0,88.7092,4690.3110
13,,,,2391455872,103168,2391352704,116.9736,25.1465,0,142.1201,4832.4311
14,,,,2575413152,110240,2575302912,116.5314,30.2078,0,146.7392,4979.1704
15,,,,2759370432,117312,2759253120,105.3130,33.5080,0,138.8210,5117.9914
16,,,,2943327712,124384,2943203328,109.8217,30.3075,0,140.1293,5258.1206
17,,,,3127284992,131456,3127153536,110.3262,34.6021,0,144.9283,5403.0490
18,,,,3311242272,138528,3311103744,107.9968,30.8760,0,138.8728,5541.9218
19,,,,3495199552,145600,3495053952,113.5821,27.4465,0,141.0286,5682.9504
20,,,,3679156832,152672,3679004160,112.0846,26.8841,0,138.9687,5821.9191
21,1.5160,1.8023,33.7900,3863114112,159744,3862954368,1112.6524,35.2902,66.5296,1147.9426,6969.8617
22,,,,4047071392,166816,4046904576,441.3555,30.4256,0,471.7811,7441.6428
23,,,,4231028672,173888,4230854784,111.0225,28.0956,0,139.1181,7580.7609
24,,,,4414985952,180960,4414804992,111.3307,27.3175,0,138.6482,7719.4091
25,,,,4598943232,188032,4598755200,113.0350,32.9735,0,146.0085,7865.4176
26,,,,4782900512,195104,4782705408,107.8763,33.8674,0,141.7437,8007.1613
27,,,,4966857792,202176,4966655616,118.7762,31.3527,0,150.1289,8157.2902
28,,,,5150815072,209248,5150605824,119.6123,31.1477,0,150.7600,8308.0502
29,,,,5334772352,216320,5334556032,117.7487,29.2854,0,147.0341,8455.0843
30,,,,5518729632,223392,5518506240,117.8369,25.0231,0,142.8600,8597.9443
31,1.1938,1.6421,42.3900,5702686912,230464,5702456448,1073.4249,28.2714,69.9973,1101.6963,9699.6406
32,,,,5886644192,237536,5886406656,559.2987,25.0873,0,584.3861,10284.0267
33,,,,6070601472,244608,6070356864,113.4181,28.7184,0,142.1365,10426.1632
34,,,,6254558752,251680,6254307072,108.7069,32.1939,0,140.9008,10567.0640
35,,,,6438516032,258752,6438257280,121.0519,24.9403,0,145.9923,10713.0562
36,,,,6622473312,265824,6622207488,113.5538,28.5172,0,142.0710,10855.1272
37,,,,6806430592,272896,6806157696,111.7226,29.0104,0,140.7329,10995.8602
38,,,,6990387872,279968,6990107904,114.3254,24.2570,0,138.5824,11134.4426
39,,,,7174345152,287040,7174058112,116.8745,24.4652,0,141.3396,11275.7822
40,,,,7358302432,294112,7358008320,119.6739,28.1394,0,147.8133,11423.5955
41,0.4561,1.8385,36.7400,7542259712,301184,7541958528,1299.6145,24.5722,70.6844,1324.1867,12747.7822
42,,,,7726216992,308256,7725908736,388.3826,32.2296,0,420.6122,13168.3944
43,,,,7910174272,315328,7909858944,120.2618,29.0101,0,149.2719,13317.6663
44,,,,8094131552,322400,8093809152,109.1346,38.8114,0,147.9460,13465.6123
45,,,,8278088832,329472,8277759360,121.3860,22.0898,0,143.4759,13609.0882
