iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1050,2.1114,21.8500,1472112,30208,1441904,0.1483,3.2496,11.6118,3.3979,3.3979
2,,,,2915712,31904,2883808,0.1230,3.2770,0,3.4000,6.7979
3,,,,4359312,33600,4325712,0.0904,3.3116,0,3.4020,10.1999
4,,,,5802912,35296,5767616,0.0506,3.5269,0,3.5775,13.7775
5,,,,7246512,36992,7209520,0.1670,3.2296,0,3.3966,17.1741
6,,,,8690112,38688,8651424,0.3296,3.2469,0,3.5766,20.7507
7,,,,10133712,40384,10093328,0.3223,3.2098,0,3.5321,24.2827
8,,,,11577312,42080,11535232,0.7330,3.1869,0,3.9200,28.2027
9,,,,13020912,43776,12977136,0.0270,3.4400,0,3.4670,31.6697
10,,,,14464512,45472,14419040,0.0216,3.1986,0,3.2202,34.8899
11,1.5739,1.5701,45.3900,15908112,47168,15860944,0.1145,3.1739,11.5304,3.2884,38.1783
12,,,,17351712,48864,17302848,0.0913,3.2617,0,3.3530,41.5313
13,,,,18795312,50560,18744752,0.6460,3.2175,0,3.8635,45.3949
14,,,,20238912,52256,20186656,0.0216,3.3557,0,3.3773,48.7721
15,,,,21682512,53952,21628560,0.0372,3.1992,0,3.2365,52.0086
16,,,,23126112,55648,23070464,0.1122,3.2491,0,3.3613,55.3700
17,,,,24569712,57344,24512368,0.3725,3.1709,0,3.5434,58.9133
18,,,,26013312,59040,25954272,0.0194,3.2346,0,3.2540,62.1673
19,,,,27456912,60736,27396176,0.2564,3.1724,0,3.4288,65.5961
20,,,,28900512,62432,28838080,0.1354,3.2296,0,3.3650,68.9611
21,1.7169,1.7159,45.5300,30344112,64128,30279984,0.0211,3.3828,11.4736,3.4038,72.3649
22,,,,31787712,65824,31721888,0.0239,3.1836,0,3.2075,75.5724
23,,,,33231312,67520,33163792,0.4147,3.2224,0,3.6371,79.2095
24,,,,34674912,69216,34605696,0.3976,3.2156,0,3.6132,82.8227
25,,,,36118512,70912,36047600,0.3167,3.1907,0,3.5073,86.3301
