iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0209,2.1505,24.4000,1488064,32512,1455552,0.4724,3.2533,10.8362,3.7257,3.7257
2,,,,2947616,36512,2911104,10.8298,2.9575,0,13.7872,17.5129
3,,,,4407168,40512,4366656,11.3530,2.5640,0,13.9170,31.4299
4,,,,5866720,44512,5822208,12.4949,2.6963,0,15.1912,46.6211
5,,,,7326272,48512,7277760,14.2119,2.6039,0,16.8158,63.4369
6,2.5965,3.4398,29.0200,8785824,52512,8733312,9.6226,2.6629,10.1960,12.2855,75.7224
7,,,,10245376,56512,10188864,12.5230,2.9188,0,15.4419,91.1643
8,,,,11704928,60512,11644416,13.8157,2.5417,0,16.3574,107.5217
9,,,,13164480,64512,13099968,10.6583,2.6344,0,13.2927,120.8144
10,,,,14624032,68512,14555520,12.2298,2.8134,0,15.0432,135.8576
11,214.3297,215.1079,13.2600,16083584,72512,16011072,14.0898,3.2829,10.3099,17.3727,153.2303
12,,,,17543136,76512,17466624,10.0040,5.3187,0,15.3227,168.5530
13,,,,19002688,80512,18922176,9.3493,4.2389,0,13.5882,182.1412
14,,,,20462240,84512,20377728,8.9479,4.0416,0,12.9895,195.1307
15,,,,21921792,88512,21833280,13.4425,2.7493,0,16.1918,211.3225
16,38191.6953,37831.3711,12.5000,23381344,92512,23288832,12.0093,2.8607,10.1970,14.8699,226.1924
17,,,,24840896,96512,24744384,12.4478,2.9924,0,15.4402,241.6326
18,,,,26300448,100512,26199936,9.6744,2.6791,0,12.3535,253.9861
19,,,,27760000,104512,27655488,11.8953,2.6131,0,14.5083,268.4945
20,,,,29219552,108512,29111040,10.9566,2.7113,0,13.6679,282.1624
21,4504269.0000,4688053.5000,13.0600,30679104,112512,30566592,11.4876,2.8976,10.0919,14.3852,296.5475
22,,,,32138656,116512,32022144,11.3254,2.8975,0,14.2229,310.7705
23,,,,33598208,120512,33477696,14.7319,2.6387,0,17.3706,328.1411
24,,,,35057760,124512,34933248,11.2685,2.6834,0,13.9519,342.0930
25,,,,36517312,128512,36388800,10.5375,2.6594,0,13.1970,355.2900
26,2752212992.0000,2787877632.0000,10.9300,37976864,132512,37844352,12.9141,2.6938,10.1027,15.6079,370.8978
27,,,,39436416,136512,39299904,14.7310,2.8662,0,17.5971,388.4950
28,,,,40895968,140512,40755456,10.9299,2.7249,0,13.6548,402.1498
29,,,,42355520,144512,42211008,9.6234,2.6765,0,12.2999,414.4497
30,,,,43815072,148512,43666560,11.5657,2.6614,0,14.2271,428.6768
31,306878709760.0000,319040520192.0000,11.9400,45274624,152512,45122112,12.9265,2.7138,10.8713,15.6403,444.3171
32,,,,46734176,156512,46577664,12.3057,2.9446,0,15.2504,459.5675
33,,,,48193728,160512,48033216,12.5124,2.8366,0,15.3490,474.9165
34,,,,49653280,164512,49488768,10.3688,2.7069,0,13.0757,487.9923
35,,,,51112832,168512,50944320,10.5792,2.7109,0,13.2901,501.2824
36,62497918812160.0000,65542161432576.0000,17.1300,52572384,172512,52399872,13.4605,2.7435,10.2832,16.2040,517.4864
37,,,,54031936,176512,53855424,12.5817,2.9107,0,15.4924,532.9788
38,,,,55491488,180512,55310976,10.7735,2.6799,0,13.4533,546.4321
39,,,,56951040,184512,56766528,13.3354,2.6945,0,16.0299,562.4620
40,,,,58410592,188512,58222080,9.2954,2.9197,0,12.2151,574.6771
41,58877735270875136.0000,59154009042190336.0000,11.8400,59870144,192512,59677632,11.8907,2.7801,10.0171,14.6708,589.3479
42,,,,61329696,196512,61133184,15.2740,2.8863,0,18.1602,607.5081
43,,,,62789248,200512,62588736,9.8730,2.6652,0,12.5382,620.0463
44,,,,64248800,204512,64044288,13.0448,2.6977,0,15.7425,635.7888
45,,,,65708352,208512,65499840,10.3746,2.9763,0,13.3509,649.1397
46,210274640965140480.0000,210324806183157760.0000,8.9400,67167904,212512,66955392,10.4849,2.7339,10.1246,13.2188,662.3585
47,,,,68627456,216512,68410944,11.2527,2.8996,0,14.1523,676.5108
48,,,,70087008,220512,69866496,11.6841,2.7001,0,14.3841,690.8949
49,,,,71546560,224512,71322048,13.1713,2.5962,0,15.7675,706.6624
50,,,,73006112,228512,72777600,10.2070,2.6453,0,12.8522,719.5147
51,245896549962350592.0000,246073107477954560.0000,9.9500,74465664,232512,74233152,11.7304,2.5828,9.9419,14.3133,733.8279
52,,,,75925216,236512,75688704,13.6185,2.8945,0,16.5129,750.3408
53,,,,77384768,240512,77144256,12.1247,2.6401,0,14.7648,765.1056
54,,,,78844320,244512,78599808,10.5297,2.6409,0,13.1706,778.2762
55,,,,80303872,248512,80055360,11.5451,2.5433,0,14.0884,792.3646
56,292550804013842432.0000,292607531941888000.0000,10.0000,81763424,252512,81510912,15.0145,2.5928,10.0066,17.6072,809.9718
57,,,,83222976,256512,82966464,11.3698,2.9258,0,14.2956,824.2675
58,,,,84682528,260512,84422016,11.0506,2.6596,0,13.7102,837.9776
59,,,,86142080,264512,85877568,10.8568,2.5766,0,13.4334,851.4110
60,,,,87601632,268512,87333120,13.3480,2.6869,0,16.0348,867.4458
61,296624288436322304.0000,296765987997351936.0000,10.0000,89061184,272512,88788672,9.6480,2.7014,10.0379,12.3495,879.7953
62,,,,90520736,276512,90244224,14.7752,2.8896,0,17.6649,897.4602
63,,,,91980288,280512,91699776,9.1408,3.1021,0,12.2429,909.7031
64,,,,93439840,284512,93155328,13.4290,2.5159,0,15.9449,925.6481
65,,,,94899392,288512,94610880,11.6752,2.6544,0,14.3296,939.9776
66,296624288436322304.0000,296765987997351936.0000,10.0000,96358944,292512,96066432,12.6270,2.6567,10.5777,15.2837,955.2613
67,,,,97818496,296512,97521984,10.2641,2.9834,0,13.2475,968.5087
68,,,,99278048,300512,98977536,11.9653,2.5628,0,14.5281,983.0368
69,,,,100737600,304512,100433088,10.9767,2.7809,0,13.7576,996.7944
70,,,,102197152,308512,101888640,12.0976,2.5579,0,14.6555,1011.4499
71,296624357155799040.0000,296765987997351936.0000,10.0000,103656704,312512,103344192,14.3855,2.6406,10.1330,17.0261,1028.4760
72,,,,105116256,316512,104799744,12.5040,2.8954,0,15.3994,1043.8754
