iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0334,2.0585,25.8000,1488064,32512,1455552,10.5713,3.0905,10.7031,13.6617,13.6617
2,,,,2947616,36512,2911104,10.3439,3.0443,0,13.3882,27.0499
3,,,,4407168,40512,4366656,13.9240,2.8823,0,16.8063,43.8562
4,,,,5866720,44512,5822208,11.5631,2.8155,0,14.3785,58.2347
5,,,,7326272,48512,7277760,12.2607,2.9700,0,15.2307,73.4655
6,1.4660,1.5109,46.0800,8785824,52512,8733312,10.6321,2.9095,10.6601,13.5416,87.0070
7,,,,10245376,56512,10188864,13.2605,2.9429,0,16.2034,103.2104
8,,,,11704928,60512,11644416,11.4507,2.8773,0,14.3280,117.5384
9,,,,13164480,64512,13099968,10.4809,2.8640,0,13.3449,130.8833
10,,,,14624032,68512,14555520,13.3772,2.9518,0,16.3290,147.2123
11,1.3023,1.3662,51.3300,16083584,72512,16011072,11.9669,2.8541,10.6659,14.8210,162.0333
12,,,,17543136,76512,17466624,10.4881,3.0127,0,13.5008,175.5341
13,,,,19002688,80512,18922176,10.6070,3.0589,0,13.6659,189.2000
14,,,,20462240,84512,20377728,13.3300,2.9463,0,16.2763,205.4763
15,,,,21921792,88512,21833280,10.5010,2.9505,0,13.4516,218.9279
16,1.1651,1.2431,55.6900,23381344,92512,23288832,12.7891,2.9541,10.7027,15.7432,234.6711
17,,,,24840896,96512,24744384,10.6575,2.9010,0,13.5585,248.2296
18,,,,26300448,100512,26199936,10.1950,2.9297,0,13.1247,261.3542
19,,,,27760000,104512,27655488,13.1903,2.8628,0,16.0530,277.4073
20,,,,29219552,108512,29111040,10.3418,2.9827,0,13.3245,290.7318
21,1.0981,1.2221,56.1400,30679104,112512,30566592,12.0086,2.9696,10.7048,14.9781,305.7099
22,,,,32138656,116512,32022144,10.2566,2.9465,0,13.2030,318.9130
23,,,,33598208,120512,33477696,13.3814,2.9495,0,16.3309,335.2439
24,,,,35057760,124512,34933248,11.1522,2.8519,0,14.0041,349.2479
25,,,,36517312,128512,36388800,10.7864,2.9938,0,13.7803,363.0282
26,1.6285,1.6916,43.1700,37976864,132512,37844352,14.4461,2.9856,10.6355,17.4317,380.4599
27,,,,39436416,136512,39299904,10.2550,2.8062,0,13.0612,393.5211
28,,,,40895968,140512,40755456,10.8355,3.0058,0,13.8414,407.3625
29,,,,42355520,144512,42211008,12.4409,2.9917,0,15.4325,422.7950
30,,,,43815072,148512,43666560,10.3947,2.9893,0,13.3840,436.1790
31,0.9699,1.0894,60.9300,45274624,152512,45122112,11.8074,3.0213,10.8010,14.8288,451.0078
32,,,,46734176,156512,46577664,10.2912,2.9105,0,13.2016,464.2094
33,,,,48193728,160512,48033216,14.1991,2.8908,0,17.0899,481.2993
34,,,,49653280,164512,49488768,10.6264,2.6697,0,13.2962,494.5955
35,,,,51112832,168512,50944320,11.8176,2.9348,0,14.7523,509.3478
