iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0769,2.0570,25.6900,1488064,32512,1455552,10.7435,3.3055,10.6567,14.0490,14.0490
2,,,,2947616,36512,2911104,11.6170,3.0059,0,14.6229,28.6719
3,,,,4407168,40512,4366656,10.4552,2.9034,0,13.3586,42.0305
4,,,,5866720,44512,5822208,10.9602,2.8642,0,13.8244,55.8549
5,,,,7326272,48512,7277760,14.5209,2.8564,0,17.3772,73.2321
6,1.4570,1.4949,47.0100,8785824,52512,8733312,11.7194,2.8710,10.6620,14.5904,87.8226
7,,,,10245376,56512,10188864,10.2129,2.8516,0,13.0644,100.8870
8,,,,11704928,60512,11644416,11.6682,2.8246,0,14.4928,115.3798
9,,,,13164480,64512,13099968,11.6197,2.8216,0,14.4414,129.8211
10,,,,14624032,68512,14555520,13.4290,2.8513,0,16.2804,146.1015
11,1.2882,1.3686,50.2600,16083584,72512,16011072,11.8141,2.9222,10.6908,14.7363,160.8378
12,,,,17543136,76512,17466624,11.7457,2.8937,0,14.6394,175.4772
13,,,,19002688,80512,18922176,10.6818,2.9178,0,13.5996,189.0767
14,,,,20462240,84512,20377728,13.3861,2.9367,0,16.3228,205.3996
15,,,,21921792,88512,21833280,12.1583,2.9741,0,15.1324,220.5319
16,1.1538,1.2273,56.6700,23381344,92512,23288832,10.4607,2.9056,10.7794,13.3663,233.8982
17,,,,24840896,96512,24744384,11.2246,2.9613,0,14.1858,248.0840
18,,,,26300448,100512,26199936,12.9398,2.9091,0,15.8489,263.9329
19,,,,27760000,104512,27655488,10.3862,2.9869,0,13.3731,277.3060
20,,,,29219552,108512,29111040,10.3981,2.9909,0,13.3890,290.6951
21,1.0577,1.1599,59.2200,30679104,112512,30566592,10.6226,2.9794,10.6754,13.6020,304.2971
22,,,,32138656,116512,32022144,10.6766,2.9693,0,13.6459,317.9430
23,,,,33598208,120512,33477696,14.5370,2.9111,0,17.4481,335.3911
24,,,,35057760,124512,34933248,11.4360,2.8427,0,14.2787,349.6698
25,,,,36517312,128512,36388800,10.5500,2.9633,0,13.5133,363.1831
26,1.0005,1.1128,60.6900,37976864,132512,37844352,11.8858,3.0365,10.6299,14.9223,378.1053
27,,,,39436416,136512,39299904,13.9287,2.9032,0,16.8320,394.9373
28,,,,40895968,140512,40755456,10.9040,2.8916,0,13.7956,408.7329
29,,,,42355520,144512,42211008,10.8770,2.9424,0,13.8194,422.5523
30,,,,43815072,148512,43666560,10.7054,2.9746,0,13.6800,436.2323
31,0.9326,1.0696,62.4000,45274624,152512,45122112,11.4624,3.0066,10.6979,14.4690,450.7013
32,,,,46734176,156512,46577664,13.1062,3.1657,0,16.2719,466.9732
33,,,,48193728,160512,48033216,10.2720,2.6311,0,12.9031,479.8763
34,,,,49653280,164512,49488768,11.0608,2.9015,0,13.9623,493.8386
35,,,,51112832,168512,50944320,12.8326,2.9531,0,15.7857,509.6243
36,56.8154,54.8697,9.3400,52572384,172512,52399872,11.5773,2.9002,10.6648,14.4774,524.1017
37,,,,54031936,176512,53855424,10.5081,2.7835,0,13.2916,537.3933
38,,,,55491488,180512,55310976,12.3776,2.8573,0,15.2348,552.6282
39,,,,56951040,184512,56766528,11.8666,3.0374,0,14.9039,567.5321
40,,,,58410592,188512,58222080,10.6101,2.9148,0,13.5249,581.0569
41,182.2204,184.3271,9.9800,59870144,192512,59677632,11.3350,2.9361,10.2912,14.2711,595.3280
42,,,,61329696,196512,61133184,15.3103,2.8617,0,18.1719,613.4999
43,,,,62789248,200512,62588736,12.0424,2.8750,0,14.9174,628.4173
44,,,,64248800,204512,64044288,10.7604,2.8330,0,13.5933,642.0107
45,,,,65708352,208512,65499840,10.5030,2.9490,0,13.4520,655.4627
46,24.7277,24.7635,9.9600,67167904,212512,66955392,10.4501,4.0903,10.3805,14.5404,670.0031
47,,,,68627456,216512,68410944,10.9174,2.8872,0,13.8047,683.8078
48,,,,70087008,220512,69866496,10.8820,2.8706,0,13.7527,697.5604
49,,,,71546560,224512,71322048,10.5788,3.9184,0,14.4972,712.0577
50,,,,73006112,228512,72777600,11.6813,3.4640,0,15.1453,727.2030
51,2.3517,2.3491,11.3800,74465664,232512,74233152,10.4872,2.8791,10.5910,13.3663,740.5693
52,,,,75925216,236512,75688704,11.8919,2.9379,0,14.8298,755.3991
53,,,,77384768,240512,77144256,11.7720,2.8378,0,14.6098,770.0089
54,,,,78844320,244512,78599808,10.7152,2.7686,0,13.4838,783.4928
55,,,,80303872,248512,80055360,10.9022,2.8751,0,13.7773,797.2700
56,2.3044,2.3129,12.0400,81763424,252512,81510912,12.7012,2.7297,10.5448,15.4308,812.7009
57,,,,83222976,256512,82966464,13.2753,2.8954,0,16.1707,828.8716
58,,,,84682528,260512,84422016,11.6050,2.9257,0,14.5307,843.4023
59,,,,86142080,264512,85877568,11.0561,2.9264,0,13.9825,857.3848
60,,,,87601632,268512,87333120,10.1587,2.9393,0,13.0980,870.4828
61,22877508374364160.0000,23619393107787776.0000,7.7600,89061184,272512,88788672,10.7081,2.8596,10.3902,13.5677,884.0505
62,,,,90520736,276512,90244224,13.1236,2.8727,0,15.9963,900.0468
63,,,,91980288,280512,91699776,11.1122,2.8540,0,13.9662,914.0130
64,,,,93439840,284512,93155328,13.2138,2.8008,0,16.0147,930.0276
65,,,,94899392,288512,94610880,10.4317,4.8527,0,15.2844,945.3120
66,1168513152.0000,1174669952.0000,10.8500,96358944,292512,96066432,10.0289,2.7579,10.2763,12.7868,958.0988
67,,,,97818496,296512,97521984,11.9614,2.8850,0,14.8464,972.9452
68,,,,99278048,300512,98977536,13.0797,3.0020,0,16.0818,989.0270
69,,,,100737600,304512,100433088,11.9474,2.8512,0,14.7986,1003.8256
70,,,,102197152,308512,101888640,11.9657,2.8423,0,14.8081,1018.6336
71,2.3835,2.4044,10.0000,103656704,312512,103344192,11.4934,2.8771,10.3861,14.3705,1033.0041
72,,,,105116256,316512,104799744,10.1306,2.8030,0,12.9337,1045.9377
