iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0407,2.0553,25.7000,1488064,32512,1455552,10.8603,3.3514,10.6988,14.2118,14.2118
2,,,,2947616,36512,2911104,10.1322,2.9665,0,13.0987,27.3105
3,,,,4407168,40512,4366656,10.5333,2.9107,0,13.4440,40.7545
4,,,,5866720,44512,5822208,14.4124,2.8479,0,17.2604,58.0149
5,,,,7326272,48512,7277760,10.4683,2.7815,0,13.2498,71.2647
6,1.4693,1.5218,45.3700,8785824,52512,8733312,13.5260,2.9233,10.6307,16.4493,87.7141
7,,,,10245376,56512,10188864,10.9497,2.8130,0,13.7626,101.4767
8,,,,11704928,60512,11644416,13.1478,2.8717,0,16.0195,117.4962
9,,,,13164480,64512,13099968,12.0833,2.8482,0,14.9315,132.4277
10,,,,14624032,68512,14555520,12.0340,2.8003,0,14.8343,147.2620
11,1.2895,1.3389,52.4600,16083584,72512,16011072,10.6135,2.8564,10.8385,13.4699,160.7319
12,,,,17543136,76512,17466624,12.9700,2.8893,0,15.8592,176.5911
13,,,,19002688,80512,18922176,11.1366,2.7806,0,13.9172,190.5083
14,,,,20462240,84512,20377728,11.8198,2.8888,0,14.7087,205.2170
15,,,,21921792,88512,21833280,12.1459,2.8255,0,14.9714,220.1884
16,1.1817,1.2300,56.3800,23381344,92512,23288832,11.4983,2.7389,10.6779,14.2372,234.4256
17,,,,24840896,96512,24744384,10.7994,2.9075,0,13.7069,248.1324
18,,,,26300448,100512,26199936,12.8760,2.8985,0,15.7744,263.9069
19,,,,27760000,104512,27655488,10.3982,2.7924,0,13.1906,277.0974
20,,,,29219552,108512,29111040,10.5838,2.8988,0,13.4827,290.5801
21,1.1038,1.1775,58.4200,30679104,112512,30566592,10.6425,2.8815,10.6057,13.5240,304.1041
22,,,,32138656,116512,32022144,10.9089,2.8809,0,13.7898,317.8939
23,,,,33598208,120512,33477696,11.7349,2.7470,0,14.4819,332.3757
24,,,,35057760,124512,34933248,11.8557,2.7501,0,14.6058,346.9815
25,,,,36517312,128512,36388800,12.4933,2.7292,0,15.2225,362.2040
26,0.9838,1.1053,61.1600,37976864,132512,37844352,11.3281,2.8771,10.5697,14.2053,376.4093
27,,,,39436416,136512,39299904,16.0030,2.8883,0,18.8913,395.3005
28,,,,40895968,140512,40755456,10.5198,2.8506,0,13.3704,408.6709
29,,,,42355520,144512,42211008,10.2466,2.8917,0,13.1383,421.8092
30,,,,43815072,148512,43666560,11.0186,2.9287,0,13.9473,435.7565
31,0.9812,1.0960,60.5900,45274624,152512,45122112,12.1885,2.9283,10.6053,15.1168,450.8733
32,,,,46734176,156512,46577664,10.9201,2.8364,0,13.7565,464.6298
33,,,,48193728,160512,48033216,11.2986,2.8362,0,14.1348,478.7646
34,,,,49653280,164512,49488768,12.5954,2.9781,0,15.5734,494.3380
35,,,,51112832,168512,50944320,10.4156,2.9052,0,13.3208,507.6588
36,0.9196,1.0428,63.4300,52572384,172512,52399872,11.5887,2.9460,10.6686,14.5348,522.1936
37,,,,54031936,176512,53855424,10.9882,2.9240,0,13.9121,536.1057
