iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0693,2.0677,26.0800,1488064,32512,1455552,10.7041,3.2941,10.7221,13.9982,13.9982
2,,,,2947616,36512,2911104,10.4703,3.0419,0,13.5122,27.5104
3,,,,4407168,40512,4366656,10.4806,2.9603,0,13.4409,40.9513
4,,,,5866720,44512,5822208,12.1119,2.8381,0,14.9500,55.9013
5,,,,7326272,48512,7277760,12.6329,2.8844,0,15.5173,71.4186
6,1.4654,1.5037,47.1400,8785824,52512,8733312,11.0953,3.0554,10.7186,14.1507,85.5694
7,,,,10245376,56512,10188864,14.1058,3.0349,0,17.1407,102.7101
8,,,,11704928,60512,11644416,12.0500,2.8675,0,14.9175,117.6276
9,,,,13164480,64512,13099968,11.7875,2.8358,0,14.6233,132.2509
10,,,,14624032,68512,14555520,10.2427,2.8908,0,13.1335,145.3844
11,1.2805,1.3367,52.7400,16083584,72512,16011072,13.6192,2.9871,10.7209,16.6063,161.9907
12,,,,17543136,76512,17466624,11.7643,2.8142,0,14.5785,176.5692
13,,,,19002688,80512,18922176,11.0283,2.9518,0,13.9801,190.5493
14,,,,20462240,84512,20377728,11.2537,2.9564,0,14.2101,204.7594
15,,,,21921792,88512,21833280,11.8412,2.9207,0,14.7619,219.5214
16,1.1421,1.2435,55.8300,23381344,92512,23288832,11.8732,2.9190,10.7087,14.7922,234.3135
17,,,,24840896,96512,24744384,10.2072,2.9085,0,13.1157,247.4292
18,,,,26300448,100512,26199936,11.0054,2.9100,0,13.9154,261.3446
19,,,,27760000,104512,27655488,12.0788,2.8498,0,14.9286,276.2733
20,,,,29219552,108512,29111040,10.4149,2.9611,0,13.3760,289.6492
21,3.8819,3.7504,10.0100,30679104,112512,30566592,12.9187,2.8799,10.5941,15.7986,305.4478
22,,,,32138656,116512,32022144,10.3085,2.9415,0,13.2500,318.6978
23,,,,33598208,120512,33477696,10.7167,2.9503,0,13.6670,332.3647
24,,,,35057760,124512,34933248,14.0997,2.7885,0,16.8882,349.2529
25,,,,36517312,128512,36388800,10.7878,2.9945,0,13.7822,363.0352
26,1.0140,1.1233,60.5200,37976864,132512,37844352,10.7121,2.9955,10.7445,13.7076,376.7427
27,,,,39436416,136512,39299904,13.0416,2.9542,0,15.9958,392.7386
28,,,,40895968,140512,40755456,12.1071,2.9388,0,15.0459,407.7845
29,,,,42355520,144512,42211008,11.7850,2.9839,0,14.7689,422.5534
30,,,,43815072,148512,43666560,10.8637,2.9684,0,13.8321,436.3855
31,0.9329,1.0752,62.3600,45274624,152512,45122112,10.3532,2.9689,10.7801,13.3221,449.7076
32,,,,46734176,156512,46577664,13.2343,2.9798,0,16.2141,465.9217
33,,,,48193728,160512,48033216,12.6204,2.6847,0,15.3052,481.2268
34,,,,49653280,164512,49488768,10.7700,2.8059,0,13.5759,494.8027
