iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9857,2.5231,20.2400,1472112,30208,1441904,0.1915,3.1694,11.7941,3.3609,3.3609
2,,,,2915712,31904,2883808,0.2927,3.0821,0,3.3748,6.7357
3,,,,4359312,33600,4325712,0.2122,3.2143,0,3.4266,10.1622
4,,,,5802912,35296,5767616,0.2146,3.1196,0,3.3342,13.4965
5,,,,7246512,36992,7209520,0.1750,3.1340,0,3.3091,16.8056
6,,,,8690112,38688,8651424,0.2034,3.0828,0,3.2862,20.0917
7,,,,10133712,40384,10093328,0.2298,3.1511,0,3.3809,23.4726
8,,,,11577312,42080,11535232,0.2003,3.0763,0,3.2766,26.7492
9,,,,13020912,43776,12977136,0.2280,3.0724,0,3.3003,30.0496
10,,,,14464512,45472,14419040,0.2234,3.0934,0,3.3168,33.3664
11,1.6393,1.9269,29.3100,15908112,47168,15860944,0.2285,3.0513,11.7056,3.2798,36.6463
12,,,,17351712,48864,17302848,0.1805,3.0892,0,3.2697,39.9160
13,,,,18795312,50560,18744752,0.1817,3.0979,0,3.2796,43.1956
14,,,,20238912,52256,20186656,0.2026,3.0813,0,3.2839,46.4795
15,,,,21682512,53952,21628560,0.1980,3.1241,0,3.3221,49.8016
16,,,,23126112,55648,23070464,0.2084,3.1121,0,3.3204,53.1221
17,,,,24569712,57344,24512368,0.2155,3.0601,0,3.2755,56.3976
18,,,,26013312,59040,25954272,0.1806,3.0987,0,3.2793,59.6769
19,,,,27456912,60736,27396176,0.2164,3.0256,0,3.2420,62.9189
20,,,,28900512,62432,28838080,0.2259,3.0383,0,3.2642,66.1831
21,1.7544,2.0895,29.0200,30344112,64128,30279984,0.1921,3.1185,11.6091,3.3106,69.4937
22,,,,31787712,65824,31721888,0.2912,3.0603,0,3.3516,72.8453
23,,,,33231312,67520,33163792,0.2277,3.0450,0,3.2727,76.1180
24,,,,34674912,69216,34605696,0.2043,3.0483,0,3.2526,79.3706
25,,,,36118512,70912,36047600,0.2097,3.0919,0,3.3016,82.6722
26,,,,37562112,72608,37489504,0.2041,3.0866,0,3.2907,85.9629
27,,,,39005712,74304,38931408,0.2601,3.0265,0,3.2865,89.2494
28,,,,40449312,76000,40373312,0.2082,3.0457,0,3.2539,92.5033
29,,,,41892912,77696,41815216,0.2149,3.0466,0,3.2615,95.7648
30,,,,43336512,79392,43257120,0.1914,3.0925,0,3.2839,99.0487
31,1.7374,2.1770,26.9200,44780112,81088,44699024,0.2097,3.0953,12.2159,3.3050,102.3537
32,,,,46223712,82784,46140928,0.0161,3.0902,0,3.1063,105.4601
33,,,,47667312,84480,47582832,0.0529,3.0770,0,3.1299,108.5900
34,,,,49110912,86176,49024736,0.2197,3.1053,0,3.3250,111.9150
35,,,,50554512,87872,50466640,0.2248,3.0339,0,3.2587,115.1737
36,,,,51998112,89568,51908544,0.1656,3.0912,0,3.2568,118.4305
37,,,,53441712,91264,53350448,0.1376,3.1339,0,3.2715,121.7020
38,,,,54885312,92960,54792352,0.1406,3.1204,0,3.2609,124.9629
39,,,,56328912,94656,56234256,0.2211,3.0875,0,3.3086,128.2715
40,,,,57772512,96352,57676160,0.2255,3.0619,0,3.2873,131.5588
41,1.5569,2.0371,31.8300,59216112,98048,59118064,0.1763,3.0767,11.6523,3.2530,134.8118
42,,,,60659712,99744,60559968,0.1320,3.0553,0,3.1874,137.9992
43,,,,62103312,101440,62001872,0.2336,3.0478,0,3.2813,141.2805
44,,,,63546912,103136,63443776,0.2108,3.1183,0,3.3291,144.6096
45,,,,64990512,104832,64885680,0.2036,3.0249,0,3.2284,147.8380
46,,,,66434112,106528,66327584,0.2229,3.0580,0,3.2809,151.1189
47,,,,67877712,108224,67769488,0.2116,3.0938,0,3.3054,154.4243
48,,,,69321312,109920,69211392,0.2080,3.1106,0,3.3187,157.7430
49,,,,70764912,111616,70653296,0.1795,3.0627,0,3.2422,160.9852
50,,,,72208512,113312,72095200,0.2378,3.0179,0,3.2557,164.2409
51,1.6394,2.1949,29.0400,73652112,115008,73537104,0.2107,3.0431,11.5763,3.2538,167.4947
52,,,,75095712,116704,74979008,0.2566,3.0375,0,3.2941,170.7888
53,,,,76539312,118400,76420912,0.1916,3.0698,0,3.2614,174.0503
54,,,,77982912,120096,77862816,0.1855,3.0645,0,3.2500,177.3003
55,,,,79426512,121792,79304720,0.0863,3.1859,0,3.2722,180.5725
56,,,,80870112,123488,80746624,0.1425,3.1149,0,3.2574,183.8299
57,,,,82313712,125184,82188528,0.1894,3.0454,0,3.2348,187.0647
58,,,,83757312,126880,83630432,0.1663,3.0723,0,3.2386,190.3033
59,,,,85200912,128576,85072336,0.2117,3.0813,0,3.2930,193.5963
60,,,,86644512,130272,86514240,0.2225,3.0369,0,3.2594,196.8557
61,1.7410,2.1170,31.6700,88088112,131968,87956144,0.1845,3.0631,11.5652,3.2476,200.1033
62,,,,89531712,133664,89398048,0.0150,3.2592,0,3.2741,203.3775
63,,,,90975312,135360,90839952,0.1897,3.0143,0,3.2040,206.5815
64,,,,92418912,137056,92281856,0.2099,3.0731,0,3.2830,209.8645
65,,,,93862512,138752,93723760,0.2221,3.0239,0,3.2461,213.1106
66,,,,95306112,140448,95165664,0.2077,3.0366,0,3.2443,216.3549
67,,,,96749712,142144,96607568,0.2014,3.0039,0,3.2053,219.5602
68,,,,98193312,143840,98049472,0.2142,3.0352,0,3.2494,222.8096
69,,,,99636912,145536,99491376,0.1895,3.0533,0,3.2428,226.0525
70,,,,101080512,147232,100933280,0.2103,3.0425,0,3.2527,229.3052
71,1.6884,2.1308,26.6800,102524112,148928,102375184,0.2089,3.0641,11.3604,3.2730,232.5782
72,,,,103967712,150624,103817088,0.2425,3.0104,0,3.2529,235.8311
73,,,,105411312,152320,105258992,0.2229,3.0518,0,3.2748,239.1058
74,,,,106854912,154016,106700896,0.2062,3.0357,0,3.2419,242.3477
75,,,,108298512,155712,108142800,0.3286,3.0219,0,3.3505,245.6982
76,,,,109742112,157408,109584704,0.2965,3.0159,0,3.3124,249.0106
77,,,,111185712,159104,111026608,0.2442,3.0296,0,3.2738,252.2843
78,,,,112629312,160800,112468512,0.2402,3.0311,0,3.2714,255.5557
79,,,,114072912,162496,113910416,0.2494,3.0086,0,3.2580,258.8137
80,,,,115516512,164192,115352320,0.3017,3.0265,0,3.3283,262.1419
81,1.6789,2.0909,29.3300,116960112,165888,116794224,0.2730,3.0334,11.3580,3.3064,265.4483
82,,,,118403712,167584,118236128,0.8595,3.0104,0,3.8699,269.3183
83,,,,119847312,169280,119678032,0.2500,3.0131,0,3.2631,272.5813
84,,,,121290912,170976,121119936,0.2579,3.0104,0,3.2683,275.8496
85,,,,122734512,172672,122561840,0.2710,3.0023,0,3.2733,279.1230
86,,,,124178112,174368,124003744,0.4445,3.0057,0,3.4502,282.5731
87,,,,125621712,176064,125445648,0.2101,3.0261,0,3.2362,285.8093
88,,,,127065312,177760,126887552,0.1650,3.0593,0,3.2242,289.0336
89,,,,128508912,179456,128329456,0.2212,3.0470,0,3.2683,292.3018
90,,,,129952512,181152,129771360,0.2227,3.1742,0,3.3968,295.6986
91,1.6489,1.9903,33.8300,131396112,182848,131213264,0.1378,3.1283,11.8744,3.2661,298.9647
92,,,,132839712,184544,132655168,0.0178,3.1055,0,3.1233,302.0881
93,,,,134283312,186240,134097072,0.0176,3.0556,0,3.0732,305.1613
94,,,,135726912,187936,135538976,0.0184,3.0224,0,3.0408,308.2020
95,,,,137170512,189632,136980880,0.0167,3.0294,0,3.0462,311.2482
96,,,,138614112,191328,138422784,0.1767,3.0151,0,3.1918,314.4400
97,,,,140057712,193024,139864688,0.2065,3.0464,0,3.2529,317.6929
98,,,,141501312,194720,141306592,0.2100,2.9982,0,3.2082,320.9011
99,,,,142944912,196416,142748496,0.1890,2.9933,0,3.1823,324.0834
100,,,,144388512,198112,144190400,0.1946,3.0301,0,3.2247,327.3081
101,1.8198,2.1232,30.5400,145832112,199808,145632304,0.2048,3.0361,11.3245,3.2409,330.5490
102,,,,147275712,201504,147074208,0.1129,3.0243,0,3.1372,333.6862
103,,,,148719312,203200,148516112,0.1476,3.0487,0,3.1963,336.8825
104,,,,150162912,204896,149958016,0.0178,3.1643,0,3.1820,340.0645
105,,,,151606512,206592,151399920,0.1090,3.0512,0,3.1602,343.2247
106,,,,153050112,208288,152841824,0.1995,2.9855,0,3.1849,346.4097
107,,,,154493712,209984,154283728,0.1935,2.9822,0,3.1758,349.5854
108,,,,155937312,211680,155725632,0.1800,2.9991,0,3.1792,352.7646
109,,,,157380912,213376,157167536,0.2005,3.0120,0,3.2125,355.9770
110,,,,158824512,215072,158609440,0.1963,3.0253,0,3.2216,359.1986
111,1.6832,2.0188,32.7800,160268112,216768,160051344,0.2156,2.9637,11.1819,3.1793,362.3779
112,,,,161711712,218464,161493248,0.2519,2.9893,0,3.2412,365.6191
113,,,,163155312,220160,162935152,0.2423,2.9856,0,3.2279,368.8470
114,,,,164598912,221856,164377056,0.2281,2.9710,0,3.1991,372.0460
115,,,,166042512,223552,165818960,0.1964,3.0292,0,3.2255,375.2716
116,,,,167486112,225248,167260864,0.2503,3.0160,0,3.2663,378.5379
117,,,,168929712,226944,168702768,0.2116,2.9973,0,3.2088,381.7467
118,,,,170373312,228640,170144672,0.2705,2.9930,0,3.2634,385.0101
119,,,,171816912,230336,171586576,0.2617,2.9881,0,3.2497,388.2599
120,,,,173260512,232032,173028480,0.2151,3.0051,0,3.2202,391.4801
121,1.8279,2.2270,27.3700,174704112,233728,174470384,0.2446,2.9757,11.1449,3.2203,394.7004
122,,,,176147712,235424,175912288,0.3159,2.9884,0,3.3043,398.0047
123,,,,177591312,237120,177354192,0.2260,2.9856,0,3.2116,401.2163
124,,,,179034912,238816,178796096,0.2041,3.0027,0,3.2068,404.4231
125,,,,180478512,240512,180238000,0.2526,2.9745,0,3.2271,407.6502
126,,,,181922112,242208,181679904,0.2733,2.9996,0,3.2729,410.9231
127,,,,183365712,243904,183121808,0.2270,3.0054,0,3.2323,414.1554
128,,,,184809312,245600,184563712,0.2419,3.0245,0,3.2664,417.4219
129,,,,186252912,247296,186005616,0.2104,3.0229,0,3.2333,420.6552
130,,,,187696512,248992,187447520,0.2150,2.9978,0,3.2128,423.8679
131,1.7751,2.0682,30.1600,189140112,250688,188889424,0.2207,3.0131,11.1040,3.2337,427.1017
132,,,,190583712,252384,190331328,0.3058,2.9790,0,3.2848,430.3865
133,,,,192027312,254080,191773232,0.2080,3.0030,0,3.2110,433.5975
134,,,,193470912,255776,193215136,0.2053,3.0007,0,3.2059,436.8034
135,,,,194914512,257472,194657040,0.1585,3.0670,0,3.2256,440.0290
136,,,,196358112,259168,196098944,0.2093,2.9935,0,3.2028,443.2318
137,,,,197801712,260864,197540848,0.1994,3.0475,0,3.2470,446.4787
138,,,,199245312,262560,198982752,0.2041,3.0079,0,3.2121,449.6908
139,,,,200688912,264256,200424656,0.2105,3.0644,0,3.2749,452.9657
140,,,,202132512,265952,201866560,0.2041,2.9963,0,3.2004,456.1661
141,1.6516,1.9840,31.8100,203576112,267648,203308464,0.2064,3.0044,11.7189,3.2108,459.3769
142,,,,205019712,269344,204750368,0.0165,3.0071,0,3.0236,462.4005
143,,,,206463312,271040,206192272,0.0161,3.0309,0,3.0470,465.4475
144,,,,207906912,272736,207634176,0.0178,3.0502,0,3.0681,468.5156
145,,,,209350512,274432,209076080,0.0153,2.9944,0,3.0098,471.5254
146,,,,210794112,276128,210517984,0.0160,3.0397,0,3.0557,474.5810
147,,,,212237712,277824,211959888,0.0168,3.0282,0,3.0450,477.6260
148,,,,213681312,279520,213401792,0.1816,3.0268,0,3.2084,480.8344
149,,,,215124912,281216,214843696,0.1644,2.9937,0,3.1581,483.9924
150,,,,216568512,282912,216285600,0.1738,2.9768,0,3.1506,487.1431
151,1.6683,2.0804,29.0500,218012112,284608,217727504,0.1903,2.9728,11.0343,3.1631,490.3062
152,,,,219455712,286304,219169408,0.2012,2.9714,0,3.1727,493.4788
153,,,,220899312,288000,220611312,0.2036,3.0063,0,3.2099,496.6888
154,,,,222342912,289696,222053216,0.2116,3.0028,0,3.2144,499.9031
155,,,,223786512,291392,223495120,0.2125,3.0433,0,3.2558,503.1589
156,,,,225230112,293088,224937024,0.2053,3.0064,0,3.2116,506.3706
157,,,,226673712,294784,226378928,0.2074,3.0323,0,3.2398,509.6103
158,,,,228117312,296480,227820832,0.2226,2.9846,0,3.2072,512.8175
159,,,,229560912,298176,229262736,0.2018,2.9748,0,3.1766,515.9941
160,,,,231004512,299872,230704640,0.2060,3.1050,0,3.3111,519.3052
161,1.6102,2.0091,31.7300,232448112,301568,232146544,0.2096,2.9941,11.7474,3.2037,522.5089
162,,,,233891712,303264,233588448,0.0180,3.0404,0,3.0583,525.5673
163,,,,235335312,304960,235030352,0.0175,3.0100,0,3.0274,528.5947
164,,,,236778912,306656,236472256,0.0204,3.0302,0,3.0506,531.6453
165,,,,238222512,308352,237914160,0.0207,3.0007,0,3.0215,534.6668
166,,,,239666112,310048,239356064,0.1525,3.0114,0,3.1639,537.8307
167,,,,241109712,311744,240797968,0.1808,3.0134,0,3.1943,541.0250
168,,,,242553312,313440,242239872,0.1834,2.9635,0,3.1470,544.1719
169,,,,243996912,315136,243681776,0.2115,3.0417,0,3.2531,547.4251
170,,,,245440512,316832,245123680,0.1788,3.0074,0,3.1862,550.6113
171,1.8103,2.0903,29.2800,246884112,318528,246565584,0.2026,3.0901,10.9786,3.2927,553.9040
172,,,,248327712,320224,248007488,0.2610,2.9402,0,3.2012,557.1052
173,,,,249771312,321920,249449392,0.2151,3.0011,0,3.2162,560.3214
174,,,,251214912,323616,250891296,0.2088,3.0504,0,3.2592,563.5806
175,,,,252658512,325312,252333200,0.1779,2.9848,0,3.1627,566.7432
176,,,,254102112,327008,253775104,0.0988,3.0510,0,3.1497,569.8930
177,,,,255545712,328704,255217008,0.2067,3.0037,0,3.2104,573.1033
178,,,,256989312,330400,256658912,0.2073,2.9819,0,3.1891,576.2925
179,,,,258432912,332096,258100816,0.1939,2.9829,0,3.1768,579.4693
180,,,,259876512,333792,259542720,0.2372,3.0198,0,3.2571,582.7263
181,1.6874,2.0850,32.7000,261320112,335488,260984624,0.2085,3.0553,10.9907,3.2638,585.9902
182,,,,262763712,337184,262426528,0.2544,2.9539,0,3.2083,589.1984
183,,,,264207312,338880,263868432,0.1834,2.9694,0,3.1528,592.3512
184,,,,265650912,340576,265310336,0.1597,3.0003,0,3.1600,595.5113
185,,,,267094512,342272,266752240,0.1928,3.0310,0,3.2238,598.7351
186,,,,268538112,343968,268194144,0.1796,2.9757,0,3.1553,601.8903
187,,,,269981712,345664,269636048,0.1546,2.9989,0,3.1535,605.0438
188,,,,271425312,347360,271077952,0.2088,2.9760,0,3.1847,608.2285
189,,,,272868912,349056,272519856,0.2161,2.9444,0,3.1605,611.3890
190,,,,274312512,350752,273961760,0.1961,2.9776,0,3.1737,614.5627
191,1.7356,1.9441,32.2800,275756112,352448,275403664,0.1978,3.0090,11.7586,3.2068,617.7695
192,,,,277199712,354144,276845568,0.0145,2.9921,0,3.0066,620.7761
193,,,,278643312,355840,278287472,0.0142,2.9691,0,2.9833,623.7594
194,,,,280086912,357536,279729376,0.0174,2.9442,0,2.9616,626.7209
195,,,,281530512,359232,281171280,0.0148,2.9437,0,2.9585,629.6795
196,,,,282974112,360928,282613184,0.1847,2.9539,0,3.1385,632.8180
197,,,,284417712,362624,284055088,0.2253,2.9499,0,3.1751,635.9931
198,,,,285861312,364320,285496992,0.2060,2.9965,0,3.2025,639.1956
199,,,,287304912,366016,286938896,0.2367,2.9683,0,3.2050,642.4006
200,,,,288748512,367712,288380800,0.2098,3.0068,0,3.2166,645.6172
201,1.6932,2.0705,30.1300,290192112,369408,289822704,0.1502,2.9970,11.0827,3.1472,648.7643
202,,,,291635712,371104,291264608,0.1860,2.9773,0,3.1632,651.9276
203,,,,293079312,372800,292706512,0.1880,2.9847,0,3.1727,655.1003
204,,,,294522912,374496,294148416,0.1852,2.9952,0,3.1803,658.2806
205,,,,295966512,376192,295590320,0.2045,2.9911,0,3.1956,661.4762
206,,,,297410112,377888,297032224,0.1714,3.0069,0,3.1782,664.6545
207,,,,298853712,379584,298474128,0.2092,3.0046,0,3.2137,667.8682
208,,,,300297312,381280,299916032,0.2058,2.9812,0,3.1870,671.0552
209,,,,301740912,382976,301357936,0.1666,2.9778,0,3.1444,674.1997
210,,,,303184512,384672,302799840,0.2046,2.9788,0,3.1834,677.3830
211,1.6845,1.9992,29.7100,304628112,386368,304241744,0.1192,3.0347,11.0922,3.1539,680.5370
212,,,,306071712,388064,305683648,0.1263,2.9453,0,3.0716,683.6086
213,,,,307515312,389760,307125552,0.1849,2.9470,0,3.1320,686.7406
214,,,,308958912,391456,308567456,0.2057,2.9685,0,3.1742,689.9148
215,,,,310402512,393152,310009360,0.1755,2.9851,0,3.1607,693.0755
216,,,,311846112,394848,311451264,0.1716,2.9762,0,3.1478,696.2232
217,,,,313289712,396544,312893168,0.2327,2.9387,0,3.1714,699.3946
218,,,,314733312,398240,314335072,0.2179,2.9885,0,3.2064,702.6011
219,,,,316176912,399936,315776976,0.2130,2.9925,0,3.2054,705.8065
220,,,,317620512,401632,317218880,0.2031,3.0058,0,3.2089,709.0154
221,1.6139,2.0972,29.8100,319064112,403328,318660784,0.2048,2.9699,11.0186,3.1747,712.1901
222,,,,320507712,405024,320102688,0.2253,2.9629,0,3.1882,715.3783
223,,,,321951312,406720,321544592,0.2090,2.9688,0,3.1778,718.5562
224,,,,323394912,408416,322986496,0.0691,3.1408,0,3.2099,721.7661
225,,,,324838512,410112,324428400,0.2216,3.0060,0,3.2276,724.9936
226,,,,326282112,411808,325870304,0.1932,3.0147,0,3.2079,728.2016
227,,,,327725712,413504,327312208,0.2783,2.9624,0,3.2407,731.4422
228,,,,329169312,415200,328754112,0.1949,2.9530,0,3.1479,734.5901
229,,,,330612912,416896,330196016,0.2072,3.0281,0,3.2353,737.8254
230,,,,332056512,418592,331637920,0.2026,2.9787,0,3.1813,741.0067
231,1.6521,1.9703,30.9700,333500112,420288,333079824,0.1840,2.9726,10.9547,3.1566,744.1634
232,,,,334943712,421984,334521728,0.2119,2.9413,0,3.1532,747.3166
233,,,,336387312,423680,335963632,0.2064,2.9813,0,3.1877,750.5043
234,,,,337830912,425376,337405536,0.1966,2.9740,0,3.1707,753.6750
235,,,,339274512,427072,338847440,0.5110,2.9962,0,3.5072,757.1821
236,,,,340718112,428768,340289344,0.1314,3.0913,0,3.2227,760.4048
237,,,,342161712,430464,341731248,0.0606,3.2922,0,3.3527,763.7576
238,,,,343605312,432160,343173152,0.0452,3.2465,0,3.2917,767.0493
239,,,,345048912,433856,344615056,0.7984,3.3409,0,4.1393,771.1886
240,,,,346492512,435552,346056960,0.1316,3.2048,0,3.3364,774.5250
241,1.8216,2.4380,25.6400,347936112,437248,347498864,0.2314,2.9224,11.0858,3.1538,777.6787
242,,,,349379712,438944,348940768,0.8390,2.9494,0,3.7885,781.4672
243,,,,350823312,440640,350382672,0.2735,3.0357,0,3.3092,784.7764
244,,,,352266912,442336,351824576,0.0218,3.1380,0,3.1598,787.9361
245,,,,353710512,444032,353266480,0.1614,3.0010,0,3.1624,791.0985
246,,,,355154112,445728,354708384,0.1985,3.2017,0,3.4001,794.4987
247,,,,356597712,447424,356150288,0.2050,3.0190,0,3.2240,797.7227
248,,,,358041312,449120,357592192,0.1976,2.9608,0,3.1584,800.8811
249,,,,359484912,450816,359034096,0.2047,2.9822,0,3.1869,804.0680
250,,,,360928512,452512,360476000,0.2049,2.9853,0,3.1902,807.2581
251,1.7574,2.0942,29.5800,362372112,454208,361917904,0.1004,3.0707,11.0449,3.1711,810.4292
252,,,,363815712,455904,363359808,0.2604,2.9858,0,3.2461,813.6754
253,,,,365259312,457600,364801712,0.2071,2.9900,0,3.1971,816.8725
254,,,,366702912,459296,366243616,0.2179,2.9710,0,3.1890,820.0615
255,,,,368146512,460992,367685520,0.1238,3.0314,0,3.1552,823.2166
256,,,,369590112,462688,369127424,0.2065,3.1065,0,3.3130,826.5296
257,,,,371033712,464384,370569328,0.2242,2.9644,0,3.1886,829.7182
258,,,,372477312,466080,372011232,0.2070,2.9988,0,3.2058,832.9240
259,,,,373920912,467776,373453136,0.2056,2.9915,0,3.1971,836.1212
260,,,,375364512,469472,374895040,0.1991,3.0142,0,3.2133,839.3345
261,1.8094,2.1296,30.4800,376808112,471168,376336944,0.1847,3.0015,11.0430,3.1862,842.5206
262,,,,378251712,472864,377778848,0.2378,3.0151,0,3.2528,845.7735
263,,,,379695312,474560,379220752,0.1509,3.0334,0,3.1843,848.9578
264,,,,381138912,476256,380662656,0.1835,2.9997,0,3.1832,852.1410
265,,,,382582512,477952,382104560,0.2031,2.9990,0,3.2021,855.3432
266,,,,384026112,479648,383546464,0.1989,2.9912,0,3.1900,858.5332
267,,,,385469712,481344,384988368,0.2041,3.0174,0,3.2215,861.7547
268,,,,386913312,483040,386430272,0.2222,2.9579,0,3.1801,864.9348
269,,,,388356912,484736,387872176,0.2078,2.9987,0,3.2065,868.1413
270,,,,389800512,486432,389314080,0.2458,2.9765,0,3.2223,871.3636
271,1.8116,2.1956,27.7100,391244112,488128,390755984,0.2042,3.0052,11.0432,3.2094,874.5730
272,,,,392687712,489824,392197888,0.3589,2.9448,0,3.3037,877.8767
273,,,,394131312,491520,393639792,0.2078,2.9734,0,3.1812,881.0579
274,,,,395574912,493216,395081696,0.2493,2.9824,0,3.2317,884.2896
275,,,,397018512,494912,396523600,0.1987,2.9838,0,3.1824,887.4720
