iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1677,2.2817,13.2600,1472112,30208,1441904,0.1680,3.1430,11.9253,3.3110,3.3110
2,,,,2915712,31904,2883808,0.0163,2.9781,0,2.9944,6.3054
3,,,,4359312,33600,4325712,0.0159,2.9854,0,3.0013,9.3067
4,,,,5802912,35296,5767616,0.2059,2.9596,0,3.1656,12.4723
5,,,,7246512,36992,7209520,0.1869,3.0132,0,3.2001,15.6723
6,,,,8690112,38688,8651424,0.2563,2.9980,0,3.2543,18.9267
7,,,,10133712,40384,10093328,0.2106,3.0213,0,3.2320,22.1586
8,,,,11577312,42080,11535232,0.1963,2.9933,0,3.1896,25.3482
9,,,,13020912,43776,12977136,0.3063,2.9740,0,3.2803,28.6286
10,,,,14464512,45472,14419040,0.1804,2.9902,0,3.1706,31.7992
11,2.0749,2.1216,20.5800,15908112,47168,15860944,0.2623,2.8815,11.7160,3.1438,34.9430
12,,,,17351712,48864,17302848,0.0151,2.8899,0,2.9050,37.8479
13,,,,18795312,50560,18744752,0.3176,2.8644,0,3.1820,41.0299
14,,,,20238912,52256,20186656,0.3419,2.8599,0,3.2018,44.2317
15,,,,21682512,53952,21628560,0.2752,2.9239,0,3.1991,47.4308
16,,,,23126112,55648,23070464,0.4158,2.8435,0,3.2594,50.6902
17,,,,24569712,57344,24512368,0.2863,2.9857,0,3.2720,53.9621
18,,,,26013312,59040,25954272,0.2683,2.9612,0,3.2295,57.1916
19,,,,27456912,60736,27396176,0.2639,2.9962,0,3.2601,60.4518
20,,,,28900512,62432,28838080,0.2653,2.9408,0,3.2061,63.6579
21,2.0583,2.0815,23.0300,30344112,64128,30279984,0.1963,2.9776,11.6839,3.1738,66.8317
22,,,,31787712,65824,31721888,0.0160,2.9652,0,2.9812,69.8129
23,,,,33231312,67520,33163792,0.3242,2.8600,0,3.1842,72.9971
24,,,,34674912,69216,34605696,0.3357,2.8300,0,3.1658,76.1629
25,,,,36118512,70912,36047600,0.3186,2.8313,0,3.1499,79.3128
26,,,,37562112,72608,37489504,0.3891,2.8308,0,3.2199,82.5327
27,,,,39005712,74304,38931408,0.3780,2.8194,0,3.1974,85.7301
28,,,,40449312,76000,40373312,0.4328,2.8349,0,3.2678,88.9978
29,,,,41892912,77696,41815216,0.2750,2.9232,0,3.1982,92.1960
30,,,,43336512,79392,43257120,0.3103,2.9057,0,3.2160,95.4120
31,1.9495,2.0373,24.9200,44780112,81088,44699024,0.3245,2.9060,11.7326,3.2305,98.6425
32,,,,46223712,82784,46140928,0.1831,2.8828,0,3.0659,101.7085
33,,,,47667312,84480,47582832,0.3262,2.8572,0,3.1834,104.8918
34,,,,49110912,86176,49024736,0.5118,2.8700,0,3.3818,108.2736
35,,,,50554512,87872,50466640,0.5076,2.8702,0,3.3778,111.6514
36,,,,51998112,89568,51908544,0.2961,2.9003,0,3.1964,114.8478
37,,,,53441712,91264,53350448,0.3317,2.8930,0,3.2247,118.0725
38,,,,54885312,92960,54792352,0.3450,2.8542,0,3.1992,121.2717
39,,,,56328912,94656,56234256,0.3566,2.8476,0,3.2041,124.4758
40,,,,57772512,96352,57676160,0.3271,2.8686,0,3.1957,127.6715
41,2.1003,2.1862,15.3000,59216112,98048,59118064,0.6767,2.9343,11.6068,3.6110,131.2825
42,,,,60659712,99744,60559968,0.0170,2.8749,0,2.8919,134.1744
