iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1655,2.3193,17.6200,1472112,30208,1441904,0.0947,2.4348,11.8903,2.5295,2.5295
2,,,,2915712,31904,2883808,0.8278,2.3581,0,3.1860,5.7155
3,,,,4359312,33600,4325712,0.6534,2.3415,0,2.9949,8.7103
4,,,,5802912,35296,5767616,0.9439,2.3830,0,3.3269,12.0372
5,,,,7246512,36992,7209520,0.7499,2.3768,0,3.1267,15.1640
6,,,,8690112,38688,8651424,0.6273,2.4344,0,3.0617,18.2256
7,,,,10133712,40384,10093328,0.6769,2.3931,0,3.0700,21.2956
8,,,,11577312,42080,11535232,0.5987,2.4243,0,3.0230,24.3186
9,,,,13020912,43776,12977136,0.6530,2.3466,0,2.9996,27.3182
10,,,,14464512,45472,14419040,0.6131,2.4067,0,3.0198,30.3380
11,2.1099,2.1730,21.5700,15908112,47168,15860944,0.6114,2.3739,11.6797,2.9852,33.3233
12,,,,17351712,48864,17302848,0.8906,2.3132,0,3.2038,36.5271
13,,,,18795312,50560,18744752,0.6284,2.3525,0,2.9809,39.5080
14,,,,20238912,52256,20186656,0.6562,2.3274,0,2.9835,42.4915
15,,,,21682512,53952,21628560,0.6578,2.3059,0,2.9637,45.4552
16,,,,23126112,55648,23070464,0.6458,2.3263,0,2.9721,48.4273
17,,,,24569712,57344,24512368,0.6155,2.3586,0,2.9741,51.4014
18,,,,26013312,59040,25954272,0.6916,2.3316,0,3.0232,54.4245
19,,,,27456912,60736,27396176,0.6636,2.3828,0,3.0463,57.4709
20,,,,28900512,62432,28838080,0.6490,2.3492,0,2.9983,60.4692
21,2.0381,2.0694,20.7300,30344112,64128,30279984,0.6807,2.3177,12.2482,2.9983,63.4675
22,,,,31787712,65824,31721888,0.2949,2.3602,0,2.6551,66.1226
23,,,,33231312,67520,33163792,0.6178,2.3114,0,2.9292,69.0518
24,,,,34674912,69216,34605696,0.6595,2.3493,0,3.0089,72.0607
25,,,,36118512,70912,36047600,0.5740,2.3583,0,2.9322,74.9929
26,,,,37562112,72608,37489504,0.6574,2.3344,0,2.9918,77.9847
27,,,,39005712,74304,38931408,0.7002,2.3370,0,3.0372,81.0219
28,,,,40449312,76000,40373312,0.6992,2.3638,0,3.0630,84.0849
29,,,,41892912,77696,41815216,0.6332,2.3239,0,2.9572,87.0420
30,,,,43336512,79392,43257120,0.6432,2.2987,0,2.9419,89.9840
31,2.0252,2.0823,21.0400,44780112,81088,44699024,0.6592,2.3501,11.1673,3.0094,92.9933
32,,,,46223712,82784,46140928,1.0273,2.2505,0,3.2778,96.2712
33,,,,47667312,84480,47582832,0.6398,2.2690,0,2.9088,99.1800
34,,,,49110912,86176,49024736,0.6450,2.2398,0,2.8848,102.0648
35,,,,50554512,87872,50466640,0.6382,2.2572,0,2.8954,104.9601
36,,,,51998112,89568,51908544,0.6413,2.2447,0,2.8860,107.8461
37,,,,53441712,91264,53350448,0.6280,2.2512,0,2.8792,110.7253
38,,,,54885312,92960,54792352,0.7051,2.2707,0,2.9759,113.7012
39,,,,56328912,94656,56234256,0.6606,2.2817,0,2.9424,116.6435
40,,,,57772512,96352,57676160,0.6915,2.2476,0,2.9390,119.5826
41,1.9986,2.0609,21.2200,59216112,98048,59118064,0.6809,2.2222,10.8426,2.9031,122.4857
42,,,,60659712,99744,60559968,1.1349,2.2319,0,3.3668,125.8525
43,,,,62103312,101440,62001872,0.6452,2.2335,0,2.8787,128.7312
44,,,,63546912,103136,63443776,0.6175,2.2525,0,2.8700,131.6012
45,,,,64990512,104832,64885680,0.6109,2.2441,0,2.8550,134.4562
46,,,,66434112,106528,66327584,0.6014,2.2477,0,2.8491,137.3054
47,,,,67877712,108224,67769488,0.6206,2.2211,0,2.8418,140.1472
48,,,,69321312,109920,69211392,0.6378,2.2478,0,2.8856,143.0328
49,,,,70764912,111616,70653296,0.6387,2.2402,0,2.8789,145.9116
50,,,,72208512,113312,72095200,0.6218,2.2501,0,2.8719,148.7835
51,2.0375,2.0713,20.7300,73652112,115008,73537104,0.5932,2.2935,11.6172,2.8867,151.6702
52,,,,75095712,116704,74979008,0.1518,2.2907,0,2.4425,154.1127
53,,,,76539312,118400,76420912,0.6389,2.2731,0,2.9120,157.0247
54,,,,77982912,120096,77862816,0.5856,2.2977,0,2.8833,159.9080
55,,,,79426512,121792,79304720,0.5411,2.3167,0,2.8578,162.7658
56,,,,80870112,123488,80746624,0.6231,2.2646,0,2.8877,165.6535
57,,,,82313712,125184,82188528,0.6005,2.2717,0,2.8722,168.5257
58,,,,83757312,126880,83630432,0.5808,2.2637,0,2.8445,171.3702
59,,,,85200912,128576,85072336,0.6013,2.2628,0,2.8640,174.2342
60,,,,86644512,130272,86514240,0.6291,2.2664,0,2.8955,177.1298
61,2.0575,2.0934,19.5900,88088112,131968,87956144,0.6398,2.2348,10.8919,2.8745,180.0043
62,,,,89531712,133664,89398048,1.0189,2.2273,0,3.2462,183.2505
63,,,,90975312,135360,90839952,0.6553,2.2524,0,2.9076,186.1581
64,,,,92418912,137056,92281856,0.5399,2.3248,0,2.8647,189.0227
65,,,,93862512,138752,93723760,0.5849,2.2785,0,2.8634,191.8862
66,,,,95306112,140448,95165664,0.5630,2.3006,0,2.8635,194.7497
67,,,,96749712,142144,96607568,0.6490,2.2415,0,2.8905,197.6402
68,,,,98193312,143840,98049472,0.6097,2.2532,0,2.8629,200.5031
69,,,,99636912,145536,99491376,0.6075,2.2576,0,2.8652,203.3683
70,,,,101080512,147232,100933280,0.6360,2.2361,0,2.8721,206.2404
71,2.0183,2.0660,20.8700,102524112,148928,102375184,0.6113,2.2407,10.9294,2.8519,209.0923
72,,,,103967712,150624,103817088,0.8205,2.2341,0,3.0546,212.1470
73,,,,105411312,152320,105258992,0.6263,2.2573,0,2.8836,215.0306
74,,,,106854912,154016,106700896,0.6094,2.2551,0,2.8645,217.8951
75,,,,108298512,155712,108142800,0.5930,2.2704,0,2.8635,220.7586
76,,,,109742112,157408,109584704,0.7745,2.2528,0,3.0273,223.7859
77,,,,111185712,159104,111026608,0.6406,2.2434,0,2.8841,226.6700
78,,,,112629312,160800,112468512,0.6297,2.2388,0,2.8684,229.5384
79,,,,114072912,162496,113910416,0.6354,2.2441,0,2.8795,232.4179
80,,,,115516512,164192,115352320,0.6381,2.2440,0,2.8821,235.3000
81,2.1214,2.1268,21.6400,116960112,165888,116794224,0.6491,2.2299,10.8763,2.8790,238.1790
82,,,,118403712,167584,118236128,0.8909,2.2813,0,3.1722,241.3511
