iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0259,2.0361,29.9500,2193448,30592,2162856,0.4619,3.0069,10.8246,3.4688,3.4688
2,,,,4358384,32672,4325712,1.3871,3.0283,0,4.4154,7.8842
3,,,,6523320,34752,6488568,0.4358,3.0432,0,3.4791,11.3633
4,,,,8688256,36832,8651424,0.6144,2.9757,0,3.5901,14.9533
5,,,,10853192,38912,10814280,0.2913,3.0123,0,3.3036,18.2569
6,,,,13018128,40992,12977136,0.2814,3.0513,0,3.3328,21.5896
7,,,,15183064,43072,15139992,0.3270,3.1105,0,3.4375,25.0272
8,,,,17348000,45152,17302848,0.6799,2.9890,0,3.6689,28.6960
9,,,,19512936,47232,19465704,0.2881,3.1792,0,3.4673,32.1634
10,,,,21677872,49312,21628560,0.3914,3.0209,0,3.4123,35.5757
11,1.3004,1.3437,52.5300,23842808,51392,23791416,0.2238,3.0793,10.8019,3.3031,38.8788
12,,,,26007744,53472,25954272,1.3229,3.0238,0,4.3467,43.2255
13,,,,28172680,55552,28117128,0.8014,3.0420,0,3.8434,47.0689
14,,,,30337616,57632,30279984,0.3006,3.0704,0,3.3710,50.4399
15,,,,32502552,59712,32442840,0.3146,3.0193,0,3.3340,53.7738
16,,,,34667488,61792,34605696,0.4207,3.0351,0,3.4558,57.2296
17,,,,36832424,63872,36768552,0.2211,3.0899,0,3.3110,60.5407
18,,,,38997360,65952,38931408,0.2643,3.0372,0,3.3015,63.8422
19,,,,41162296,68032,41094264,0.3119,3.0783,0,3.3902,67.2323
20,,,,43327232,70112,43257120,0.4099,3.2041,0,3.6140,70.8463
21,1.1016,1.1616,58.4200,45492168,72192,45419976,0.3781,3.1165,10.8385,3.4947,74.3410
22,,,,47657104,74272,47582832,1.2062,3.1258,0,4.3320,78.6730
23,,,,49822040,76352,49745688,0.5606,3.2440,0,3.8046,82.4776
24,,,,51986976,78432,51908544,0.4749,3.1692,0,3.6440,86.1216
25,,,,54151912,80512,54071400,0.3701,3.0317,0,3.4018,89.5235
26,,,,56316848,82592,56234256,0.2860,3.0681,0,3.3541,92.8776
27,,,,58481784,84672,58397112,0.4566,3.1178,0,3.5744,96.4519
28,,,,60646720,86752,60559968,0.4319,3.0208,0,3.4527,99.9047
29,,,,62811656,88832,62722824,0.5396,3.0640,0,3.6036,103.5083
30,,,,64976592,90912,64885680,0.1044,3.1502,0,3.2546,106.7629
31,0.9603,1.0557,63.0800,67141528,92992,67048536,0.2837,3.0304,10.9363,3.3141,110.0770
32,,,,69306464,95072,69211392,1.2200,3.0672,0,4.2872,114.3642
33,,,,71471400,97152,71374248,0.5995,3.0002,0,3.5997,117.9639
34,,,,73636336,99232,73537104,0.7498,2.9901,0,3.7399,121.7038
35,,,,75801272,101312,75699960,0.3024,3.1085,0,3.4108,125.1146
36,,,,77966208,103392,77862816,0.5274,3.0241,0,3.5515,128.6661
37,,,,80131144,105472,80025672,0.2771,3.0229,0,3.3000,131.9661
38,,,,82296080,107552,82188528,0.3340,3.0046,0,3.3386,135.3047
39,,,,84461016,109632,84351384,0.3743,3.0051,0,3.3794,138.6841
40,,,,86625952,111712,86514240,0.0761,3.2749,0,3.3510,142.0351
41,0.8767,1.0003,64.9200,88790888,113792,88677096,0.0734,3.3039,10.8511,3.3773,145.4124
42,,,,90955824,115872,90839952,1.4046,3.0332,0,4.4377,149.8501
43,,,,93120760,117952,93002808,0.2312,3.0258,0,3.2571,153.1072
44,,,,95285696,120032,95165664,0.5712,2.9942,0,3.5654,156.6726
45,,,,97450632,122112,97328520,0.3063,3.0065,0,3.3128,159.9854
46,,,,99615568,124192,99491376,0.3469,3.0063,0,3.3532,163.3386
47,,,,101780504,126272,101654232,0.4488,3.0448,0,3.4937,166.8323
48,,,,103945440,128352,103817088,0.3060,3.1123,0,3.4183,170.2505
49,,,,106110376,130432,105979944,0.3538,3.0790,0,3.4328,173.6833
50,,,,108275312,132512,108142800,0.4766,3.0237,0,3.5003,177.1835
51,0.8058,0.9576,66.2000,110440248,134592,110305656,0.4349,3.0476,10.8348,3.4824,180.6660
52,,,,112605184,136672,112468512,1.4361,3.0272,0,4.4633,185.1292
53,,,,114770120,138752,114631368,0.8083,3.0186,0,3.8268,188.9560
54,,,,116935056,140832,116794224,0.3748,2.9868,0,3.3616,192.3176
55,,,,119099992,142912,118957080,0.4262,3.0353,0,3.4615,195.7791
56,,,,121264928,144992,121119936,0.2691,2.9863,0,3.2554,199.0346
57,,,,123429864,147072,123282792,0.4943,3.0508,0,3.5452,202.5797
58,,,,125594800,149152,125445648,0.2661,3.0683,0,3.3344,205.9141
59,,,,127759736,151232,127608504,0.3811,3.0314,0,3.4125,209.3267
60,,,,129924672,153312,129771360,0.4788,2.9871,0,3.4659,212.7925
61,0.7406,0.9067,68.3200,132089608,155392,131934216,0.2524,3.0371,10.8238,3.2895,216.0820
62,,,,134254544,157472,134097072,1.2612,3.0985,0,4.3597,220.4417
63,,,,136419480,159552,136259928,0.8834,3.0706,0,3.9540,224.3957
64,,,,138584416,161632,138422784,0.2680,3.0804,0,3.3484,227.7441
65,,,,140749352,163712,140585640,0.2852,3.0304,0,3.3157,231.0597
66,,,,142914288,165792,142748496,0.2088,3.1562,0,3.3649,234.4247
67,,,,145079224,167872,144911352,0.4007,3.0807,0,3.4814,237.9060
68,,,,147244160,169952,147074208,0.3814,3.0707,0,3.4521,241.3582
69,,,,149409096,172032,149237064,0.3569,3.0876,0,3.4445,244.8026
70,,,,151574032,174112,151399920,0.4415,3.2068,0,3.6483,248.4509
