iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0261,2.0445,26.8800,2193448,30592,2162856,0.4031,3.0595,10.7322,3.4626,3.4626
2,,,,4358384,32672,4325712,1.5601,3.0034,0,4.5635,8.0261
3,,,,6523320,34752,6488568,0.6639,2.9816,0,3.6455,11.6716
4,,,,8688256,36832,8651424,0.4707,2.9997,0,3.4704,15.1420
5,,,,10853192,38912,10814280,0.3416,3.0207,0,3.3623,18.5043
6,,,,13018128,40992,12977136,0.3722,3.0368,0,3.4090,21.9133
7,,,,15183064,43072,15139992,0.4391,3.0110,0,3.4500,25.3633
8,,,,17348000,45152,17302848,0.4877,3.0525,0,3.5401,28.9035
9,,,,19512936,47232,19465704,0.0274,3.4506,0,3.4780,32.3815
10,,,,21677872,49312,21628560,0.2794,3.1248,0,3.4042,35.7857
11,1.2849,1.3664,51.0500,23842808,51392,23791416,0.0305,3.2908,10.7989,3.3214,39.1071
12,,,,26007744,53472,25954272,1.1563,3.0573,0,4.2135,43.3206
13,,,,28172680,55552,28117128,0.4188,3.0530,0,3.4718,46.7924
14,,,,30337616,57632,30279984,0.7978,2.9157,0,3.7135,50.5059
15,,,,32502552,59712,32442840,0.3255,3.0274,0,3.3529,53.8589
16,,,,34667488,61792,34605696,0.3412,3.0391,0,3.3804,57.2392
17,,,,36832424,63872,36768552,0.4037,3.0274,0,3.4311,60.6704
18,,,,38997360,65952,38931408,0.2308,3.0653,0,3.2961,63.9665
19,,,,41162296,68032,41094264,0.4101,3.0500,0,3.4601,67.4265
20,,,,43327232,70112,43257120,0.4010,3.2118,0,3.6128,71.0394
21,1.0216,1.1523,59.2300,45492168,72192,45419976,0.3806,3.1198,10.8881,3.5004,74.5398
22,,,,47657104,74272,47582832,2.0143,3.0270,0,5.0414,79.5812
23,,,,49822040,76352,49745688,0.4361,2.8658,0,3.3019,82.8831
24,,,,51986976,78432,51908544,0.4109,3.0196,0,3.4305,86.3135
25,,,,54151912,80512,54071400,0.3360,3.0090,0,3.3450,89.6585
26,,,,56316848,82592,56234256,0.2687,3.0705,0,3.3392,92.9978
27,,,,58481784,84672,58397112,0.5242,3.0838,0,3.6080,96.6058
28,,,,60646720,86752,60559968,0.3658,3.0853,0,3.4510,100.0568
29,,,,62811656,88832,62722824,0.4871,3.0529,0,3.5400,103.5968
30,,,,64976592,90912,64885680,0.2674,3.0845,0,3.3518,106.9486
31,0.9015,1.0579,63.0100,67141528,92992,67048536,0.2954,3.0066,10.8199,3.3020,110.2506
32,,,,69306464,95072,69211392,1.7517,3.1228,0,4.8745,115.1252
33,,,,71471400,97152,71374248,0.3966,2.9150,0,3.3116,118.4368
34,,,,73636336,99232,73537104,0.4289,3.0188,0,3.4477,121.8845
35,,,,75801272,101312,75699960,0.3517,3.1756,0,3.5273,125.4118
36,,,,77966208,103392,77862816,0.1736,3.1224,0,3.2960,128.7078
37,,,,80131144,105472,80025672,0.4961,3.0315,0,3.5276,132.2354
38,,,,82296080,107552,82188528,0.2593,3.0447,0,3.3040,135.5394
39,,,,84461016,109632,84351384,0.2139,3.0602,0,3.2741,138.8135
40,,,,86625952,111712,86514240,0.0586,3.2852,0,3.3437,142.1572
41,0.8403,1.0085,64.7700,88790888,113792,88677096,0.2111,3.1424,10.8689,3.3534,145.5106
42,,,,90955824,115872,90839952,1.2524,3.0862,0,4.3385,149.8492
43,,,,93120760,117952,93002808,0.5051,3.1108,0,3.6159,153.4651
44,,,,95285696,120032,95165664,0.1519,3.0557,0,3.2076,156.6727
45,,,,97450632,122112,97328520,0.4973,3.0104,0,3.5077,160.1804
46,,,,99615568,124192,99491376,0.2664,3.0461,0,3.3126,163.4930
47,,,,101780504,126272,101654232,0.3363,3.2022,0,3.5385,167.0315
48,,,,103945440,128352,103817088,0.0278,3.4006,0,3.4284,170.4599
49,,,,106110376,130432,105979944,0.0297,3.3492,0,3.3789,173.8388
50,,,,108275312,132512,108142800,0.3352,3.1973,0,3.5325,177.3714
51,0.7545,0.9395,67.0000,110440248,134592,110305656,0.4385,3.0616,10.8202,3.5001,180.8715
52,,,,112605184,136672,112468512,1.8251,3.0656,0,4.8907,185.7622
53,,,,114770120,138752,114631368,0.5525,2.9417,0,3.4942,189.2564
54,,,,116935056,140832,116794224,0.3914,2.9801,0,3.3715,192.6278
55,,,,119099992,142912,118957080,0.3800,2.9729,0,3.3529,195.9807
56,,,,121264928,144992,121119936,0.2648,3.0292,0,3.2940,199.2748
57,,,,123429864,147072,123282792,0.5252,3.0242,0,3.5494,202.8242
58,,,,125594800,149152,125445648,0.1925,3.0781,0,3.2706,206.0948
59,,,,127759736,151232,127608504,0.5417,3.0494,0,3.5912,209.6860
60,,,,129924672,153312,129771360,0.2138,3.0612,0,3.2751,212.9610
61,0.7120,0.9206,67.5700,132089608,155392,131934216,0.0283,3.2895,10.8261,3.3178,216.2788
62,,,,134254544,157472,134097072,1.2973,3.0808,0,4.3781,220.6569
63,,,,136419480,159552,136259928,0.0844,3.1717,0,3.2562,223.9131
64,,,,138584416,161632,138422784,0.9577,2.9908,0,3.9485,227.8616
65,,,,140749352,163712,140585640,0.2778,3.0590,0,3.3368,231.1984
66,,,,142914288,165792,142748496,0.0747,3.3130,0,3.3877,234.5861
67,,,,145079224,167872,144911352,0.4791,3.0623,0,3.5414,238.1275
68,,,,147244160,169952,147074208,0.0280,3.3768,0,3.4047,241.5323
69,,,,149409096,172032,149237064,0.0301,3.4122,0,3.4423,244.9745
70,,,,151574032,174112,151399920,0.3160,3.3258,0,3.6418,248.6163
71,0.6661,0.8810,69.2200,153738968,176192,153562776,0.6034,3.0397,10.9511,3.6431,252.2594
72,,,,155903904,178272,155725632,0.9059,3.2532,0,4.1591,256.4186
73,,,,158068840,180352,157888488,0.1956,3.2362,0,3.4318,259.8504
74,,,,160233776,182432,160051344,0.8514,2.9659,0,3.8172,263.6676
75,,,,162398712,184512,162214200,0.2626,3.0933,0,3.3559,267.0236
76,,,,164563648,186592,164377056,0.2949,3.0217,0,3.3167,270.3402
77,,,,166728584,188672,166539912,0.3622,3.0952,0,3.4575,273.7977
78,,,,168893520,190752,168702768,0.0282,3.4458,0,3.4740,277.2717
79,,,,171058456,192832,170865624,0.4420,3.0335,0,3.4754,280.7471
80,,,,173223392,194912,173028480,0.2896,3.2057,0,3.4953,284.2424
81,0.6367,0.8702,69.7500,175388328,196992,175191336,0.4369,3.1699,10.8112,3.6068,287.8492
82,,,,177553264,199072,177354192,1.3510,3.0920,0,4.4429,292.2922
83,,,,179718200,201152,179517048,0.3724,3.1003,0,3.4727,295.7649
84,,,,181883136,203232,181679904,0.3435,3.0348,0,3.3783,299.1432
85,,,,184048072,205312,183842760,0.2510,3.1062,0,3.3572,302.5003
86,,,,186213008,207392,186005616,0.3527,3.1160,0,3.4686,305.9690
87,,,,188377944,209472,188168472,0.2936,3.0754,0,3.3689,309.3379
88,,,,190542880,211552,190331328,0.3080,3.0597,0,3.3677,312.7056
89,,,,192707816,213632,192494184,0.2123,3.1228,0,3.3351,316.0406
90,,,,194872752,215712,194657040,0.2298,3.0495,0,3.2793,319.3199
91,0.5836,0.8475,70.6100,197037688,217792,196819896,0.2095,3.1436,10.9150,3.3531,322.6731
92,,,,199202624,219872,198982752,1.7818,3.0070,0,4.7888,327.4618
93,,,,201367560,221952,201145608,0.4414,3.0355,0,3.4769,330.9387
94,,,,203532496,224032,203308464,0.2949,3.0078,0,3.3027,334.2415
95,,,,205697432,226112,205471320,0.0248,3.2629,0,3.2877,337.5292
96,,,,207862368,228192,207634176,0.6448,3.0547,0,3.6996,341.2287
97,,,,210027304,230272,209797032,0.2153,3.1147,0,3.3301,344.5588
98,,,,212192240,232352,211959888,0.0791,3.3309,0,3.4100,347.9688
99,,,,214357176,234432,214122744,0.2744,3.0521,0,3.3266,351.2954
100,,,,216522112,236512,216285600,0.4779,3.0361,0,3.5139,354.8093
101,0.5368,0.8233,71.4200,218687048,238592,218448456,0.4551,3.0647,10.8132,3.5198,358.3291
102,,,,220851984,240672,220611312,1.1962,3.0762,0,4.2724,362.6015
103,,,,223016920,242752,222774168,0.5244,3.1767,0,3.7011,366.3026
104,,,,225181856,244832,224937024,0.5173,2.9672,0,3.4845,369.7871
105,,,,227346792,246912,227099880,0.3959,2.9890,0,3.3849,373.1720
106,,,,229511728,248992,229262736,0.3414,3.0007,0,3.3421,376.5141
107,,,,231676664,251072,231425592,0.3624,3.0117,0,3.3742,379.8883
108,,,,233841600,253152,233588448,0.3339,3.0690,0,3.4029,383.2912
109,,,,236006536,255232,235751304,0.1187,3.2512,0,3.3699,386.6611
110,,,,238171472,257312,237914160,0.4784,3.0129,0,3.4913,390.1524
111,0.5080,0.8165,71.7400,240336408,259392,240077016,0.1724,3.1504,11.2641,3.3229,393.4753
112,,,,242501344,261472,242239872,1.4126,2.9784,0,4.3911,397.8664
113,,,,244666280,263552,244402728,0.1948,3.0733,0,3.2681,401.1345
114,,,,246831216,265632,246565584,0.2718,3.0904,0,3.3622,404.4966
115,,,,248996152,267712,248728440,0.6193,3.0029,0,3.6222,408.1188
116,,,,251161088,269792,250891296,0.2766,3.0566,0,3.3332,411.4520
117,,,,253326024,271872,253054152,0.1694,3.1804,0,3.3498,414.8018
118,,,,255490960,273952,255217008,0.4804,3.0966,0,3.5770,418.3788
119,,,,257655896,276032,257379864,0.0274,3.3126,0,3.3400,421.7188
120,,,,259820832,278112,259542720,0.2691,3.0616,0,3.3307,425.0494
121,0.4866,0.8074,71.9200,261985768,280192,261705576,0.0661,3.2271,10.8153,3.2933,428.3427
122,,,,264150704,282272,263868432,1.3752,2.9996,0,4.3747,432.7175
123,,,,266315640,284352,266031288,0.4482,3.0627,0,3.5109,436.2284
124,,,,268480576,286432,268194144,0.5749,2.9593,0,3.5342,439.7626
125,,,,270645512,288512,270357000,0.2181,3.0911,0,3.3092,443.0718
126,,,,272810448,290592,272519856,0.4280,2.9500,0,3.3780,446.4498
127,,,,274975384,292672,274682712,0.5331,3.2265,0,3.7596,450.2094
128,,,,277140320,294752,276845568,0.3033,3.0475,0,3.3508,453.5602
