iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0168,2.0273,27.2600,1477600,30976,1446624,10.1283,3.3905,10.6947,13.5188,13.5188
2,,,,2926688,33440,2893248,10.8655,2.9877,0,13.8532,27.3720
3,,,,4375776,35904,4339872,9.7812,3.1514,0,12.9326,40.3046
4,,,,5824864,38368,5786496,13.0471,2.9025,0,15.9496,56.2542
5,,,,7273952,40832,7233120,10.1035,2.8490,0,12.9525,69.2067
6,,,,8723040,43296,8679744,11.5317,2.9851,0,14.5168,83.7235
7,,,,10172128,45760,10126368,9.8308,2.8932,0,12.7240,96.4475
8,,,,11621216,48224,11572992,10.6105,2.8586,0,13.4691,109.9166
9,,,,13070304,50688,13019616,11.2314,2.8537,0,14.0851,124.0017
10,,,,14519392,53152,14466240,14.4888,2.8656,0,17.3544,141.3561
11,1.3109,1.3534,51.4800,15968480,55616,15912864,9.9353,2.7254,10.9012,12.6607,154.0168
12,,,,17417568,58080,17359488,10.0488,2.9386,0,12.9875,167.0043
13,,,,18866656,60544,18806112,10.6265,2.9643,0,13.5908,180.5951
14,,,,20315744,63008,20252736,12.8160,2.9745,0,15.7905,196.3856
15,,,,21764832,65472,21699360,10.0662,2.8045,0,12.8706,209.2562
16,,,,23213920,67936,23145984,10.1911,2.8293,0,13.0204,222.2766
17,,,,24663008,70400,24592608,11.3242,2.8747,0,14.1989,236.4755
18,,,,26112096,72864,26039232,12.2505,2.8712,0,15.1216,251.5972
19,,,,27561184,75328,27485856,10.0280,2.9468,0,12.9748,264.5719
20,,,,29010272,77792,28932480,12.0342,2.9394,0,14.9736,279.5455
21,1.0972,1.1769,58.0200,30459360,80256,30379104,9.9706,2.9572,10.7163,12.9278,292.4733
22,,,,31908448,82720,31825728,12.6372,3.0996,0,15.7368,308.2101
23,,,,33357536,85184,33272352,9.9113,2.8934,0,12.8047,321.0148
24,,,,34806624,87648,34718976,10.2886,2.9396,0,13.2282,334.2430
25,,,,36255712,90112,36165600,11.1833,2.9571,0,14.1404,348.3833
26,,,,37704800,92576,37612224,10.5465,2.8007,0,13.3473,361.7306
27,,,,39153888,95040,39058848,12.1928,2.6907,0,14.8836,376.6142
28,,,,40602976,97504,40505472,10.3791,2.8786,0,13.2577,389.8719
29,,,,42052064,99968,41952096,11.4246,2.7933,0,14.2178,404.0898
30,,,,43501152,102432,43398720,12.1107,2.7764,0,14.8871,418.9769
31,0.9439,1.0484,62.9600,44950240,104896,44845344,13.8372,2.9292,11.0588,16.7664,435.7433
32,,,,46399328,107360,46291968,10.0561,2.6898,0,12.7458,448.4891
33,,,,47848416,109824,47738592,9.8406,2.8257,0,12.6663,461.1554
34,,,,49297504,112288,49185216,10.0360,2.8905,0,12.9265,474.0820
35,,,,50746592,114752,50631840,11.9330,2.9557,0,14.8888,488.9707
36,,,,52195680,117216,52078464,11.5351,3.0422,0,14.5773,503.5480
37,,,,53644768,119680,53525088,12.5430,2.8754,0,15.4184,518.9664
38,,,,55093856,122144,54971712,9.8402,2.5966,0,12.4367,531.4031
39,,,,56542944,124608,56418336,10.5966,2.9022,0,13.4987,544.9018
40,,,,57992032,127072,57864960,11.1639,2.9319,0,14.0958,558.9977
41,0.8746,0.9935,65.1800,59441120,129536,59311584,10.0765,2.9537,10.7467,13.0302,572.0278
42,,,,60890208,132000,60758208,10.1907,2.9965,0,13.1873,585.2151
43,,,,62339296,134464,62204832,13.6714,2.8179,0,16.4894,601.7045
44,,,,63788384,136928,63651456,9.9613,2.9006,0,12.8618,614.5663
45,,,,65237472,139392,65098080,10.1538,3.0666,0,13.2204,627.7867
46,,,,66686560,141856,66544704,10.0378,3.1507,0,13.1885,640.9752
47,,,,68135648,144320,67991328,9.9928,2.9456,0,12.9385,653.9137
48,,,,69584736,146784,69437952,11.4000,2.8674,0,14.2674,668.1811
49,,,,71033824,149248,70884576,14.6570,2.8270,0,17.4840,685.6651
50,,,,72482912,151712,72331200,10.0095,2.6586,0,12.6681,698.3332
51,0.8153,0.9582,66.2600,73932000,154176,73777824,13.0742,2.9104,10.7909,15.9846,714.3178
52,,,,75381088,156640,75224448,12.0464,2.6218,0,14.6682,728.9860
53,,,,76830176,159104,76671072,10.3134,2.5117,0,12.8251,741.8111
54,,,,78279264,161568,78117696,10.0434,2.9281,0,12.9716,754.7826
55,,,,79728352,164032,79564320,12.8578,2.9600,0,15.8178,770.6005
56,,,,81177440,166496,81010944,9.9661,2.6477,0,12.6138,783.2143
57,,,,82626528,168960,82457568,10.3111,2.9731,0,13.2842,796.4985
58,,,,84075616,171424,83904192,10.4191,2.9083,0,13.3274,809.8259
59,,,,85524704,173888,85350816,11.2149,2.9793,0,14.1942,824.0201
60,,,,86973792,176352,86797440,11.3928,2.9727,0,14.3654,838.3855
61,0.7308,0.9150,68.3900,88422880,178816,88244064,10.1874,2.8400,10.7206,13.0274,851.4129
