rounds,mean,std,nr_nodes
1,2.0575678571428573,0.02456641222673504,28
11,1.4339357142857139,0.059598389325585664,28
21,1.3609714285714285,0.08005778206637848,28
31,1.3105285714285715,0.06686534366675662,28
41,1.2590535714285713,0.05454790477934352,28
51,1.2308428571428571,0.059673417320393815,28
61,1.1709678571428572,0.07474414957311483,28
71,1.1778821428571429,0.11295588599591633,28
81,1.1401642857142857,0.06950322815876825,28
91,1.079175,0.05842392260147256,28
101,1.0740321428571429,0.0897860474905739,28
111,1.056682142857143,0.08013515838690205,28
121,1.0570107142857144,0.07912975483021412,28
131,1.0331464285714287,0.054235725456716496,28
141,1.0194821428571428,0.06355897179319504,28
151,1.0514964285714286,0.1552596407913965,28
161,1.0298678571428572,0.07876113097557082,28
171,1.0158892857142858,0.07633830408725599,28
181,1.0157071428571427,0.09841985836409317,28
191,0.9961035714285715,0.07221541921888414,28
201,1.0065857142857142,0.05728065439000273,28
211,1.0162464285714286,0.12416308538756271,28
221,0.9850571428571431,0.08204017059853504,28
231,1.0265107142857144,0.11883539437656043,28
241,1.0222499999999999,0.20876673671143794,28
251,1.0345214285714284,0.15977799409793322,28
261,0.9991857142857142,0.08352935632067887,28
271,0.9851749999999999,0.060276959735872535,28
281,0.9834428571428573,0.08642794037550021,28
291,1.0085678571428571,0.09302563799286513,28
301,0.9779249999999999,0.051911446748972724,28
