rounds,mean,std,nr_nodes
1,2.083334375,0.03626339932851544,32
11,1.651740625,0.08419403504470716,32
21,1.66540625,0.10942069313405717,32
31,1.600309375,0.07930161709958614,32
41,1.5542156249999999,0.08143176633451699,32
51,1.536996875,0.08683905185879436,32
61,1.50920625,0.08886335344751231,32
71,1.512128125,0.11248411064005609,32
81,1.4979874999999998,0.11734028173969076,32
91,1.4859437500000001,0.08265545935349641,32
101,1.46915625,0.07264611542221305,32
111,1.485553125,0.11087167127014173,32
121,1.4791687500000001,0.11838489778446193,32
131,1.4696687499999999,0.10006576724053784,32
141,1.457025,0.09555555648417312,32
151,1.46234375,0.11953371631442528,32
161,1.4461906249999998,0.073996048709437,32
171,1.459746875,0.10715587648484041,32
181,1.4577093749999999,0.09371947289442775,32
191,1.45513125,0.07715965363088081,32
201,1.458459375,0.11537145676946867,32
211,1.437378125,0.08607655652954745,32
221,1.432509375,0.10130905487472172,32
231,1.450971875,0.09702611837275761,32
241,1.4558218749999998,0.1547702990207888,32
251,1.446709375,0.12949248858373744,32
261,1.43763125,0.08832953723663167,32
271,1.453621875,0.1025036790021918,32
281,1.460571875,0.1393960437798877,32
291,1.45931875,0.11461783084859659,32
301,1.4251,0.06315900569198347,32
