rounds,mean,std,nr_nodes
1,2.0549375,0.027090355179473,32
11,1.3483375,0.04158920946291237,32
21,1.1955156249999999,0.033277517836512005,32
31,1.110321875,0.03592893797462394,32
41,1.0679625000000001,0.04511200470772718,32
51,1.016040625,0.03576200724385273,32
61,0.981021875,0.04380518472720295,32
71,0.9576218750000001,0.06326451283290163,32
81,0.9208968750000001,0.036730960070958864,32
91,0.89901875,0.05127603873582184,32
101,0.876759375,0.05330342894326194,32
111,0.84908125,0.05450687707470955,32
121,0.83655,0.06365104083987945,32
131,0.823440625,0.07738800318595497,32
141,0.798128125,0.052027259888296776,32
151,0.7987437500000001,0.0637925051313828,32
161,0.78355625,0.06822457831263964,32
171,0.776634375,0.052569743016866406,32
181,0.768003125,0.043207120972524604,32
191,0.76113125,0.059111982909030386,32
201,0.7525125,0.058002460885293476,32
211,0.7562093750000001,0.09104441690520829,32
221,0.7546937499999999,0.0766855956874399,32
231,0.737084375,0.04720586635535223,32
241,0.74643125,0.04496594153842995,32
251,0.73660625,0.050950662026488916,32
261,0.7322,0.06099773049056826,32
271,0.719559375,0.04426385983067197,32
281,0.7307062500000001,0.040493432627248326,32
291,0.7377406249999999,0.06584241062650559,32
301,0.721615625,0.0578312043222288,32
