rounds,mean,std,nr_nodes
1,2.0669593749999997,0.04423931268803089,32
11,1.654990625,0.10617206070623937,32
21,1.657359375,0.12428505003462556,32
31,1.6056937500000001,0.12975569818292182,32
41,1.5515656249999998,0.13636442811767066,32
51,1.532365625,0.13190961538439636,32
61,1.5051468749999999,0.11224129416232856,32
71,1.508128125,0.15213696180246397,32
81,1.50145625,0.13468501897366872,32
91,1.5062906249999999,0.1296568074750006,32
101,1.5089875,0.13001996901918567,32
111,1.488871875,0.09201625615337965,32
121,1.480775,0.14254772665672363,32
131,1.475940625,0.12342562502215403,32
141,1.49945,0.13818188873727266,32
151,1.468159375,0.1259079645499417,32
161,1.473696875,0.12180664874190726,32
171,1.47418125,0.14680601025992604,32
181,1.4764125,0.14907417354709704,32
191,1.473871875,0.10659604306204043,32
201,1.4584,0.10765850523762624,32
211,1.45874375,0.12323805200074164,32
221,1.470021875,0.14726236733797393,32
231,1.4684375,0.16278399366568566,32
241,1.474334375,0.15425383019834346,32
251,1.47616875,0.17001280179279885,32
261,1.485659375,0.12684364848942722,32
271,1.483709375,0.12777283641138037,32
281,1.4852656249999998,0.1526293337005026,32
291,1.4819218749999998,0.12053734051730348,32
301,1.4949875,0.13541094340469678,32
