rounds,mean,std,nr_nodes
1,2.0764392857142857,0.038228984322722176,28
11,1.6469607142857143,0.09149425563266532,28
21,1.6717714285714287,0.11284207313492498,28
31,1.5906928571428574,0.08356488039059158,28
41,1.5486785714285713,0.08647808705571794,28
51,1.5395892857142854,0.0831194336021784,28
61,1.4956214285714287,0.09162651424257552,28
71,1.502342857142857,0.12116953420892629,28
81,1.4884892857142857,0.12326878106481011,28
91,1.4470178571428571,0.06856155239517796,28
101,1.4363214285714285,0.07986079118934244,28
111,1.459728571428571,0.11812672026606143,28
121,1.4679285714285712,0.12719125042106263,28
131,1.4555107142857147,0.10669827398284552,28
141,1.4305678571428573,0.10818093987644505,28
151,1.4404357142857143,0.13014237592038988,28
161,1.4167142857142856,0.0832276341225236,28
171,1.4231285714285715,0.10205454024037083,28
181,1.434817857142857,0.09998842809320999,28
191,1.416439285714286,0.07603748295265637,28
201,1.4383357142857147,0.12347997586157648,28
211,1.4086607142857142,0.0977652302321584,28
221,1.3965178571428571,0.12014712722792188,28
231,1.4363,0.10756356260369958,28
241,1.4253642857142854,0.16031184167625503,28
251,1.422782142857143,0.1369303578298405,28
261,1.399107142857143,0.09728160862954016,28
271,1.4265642857142855,0.11161451907053553,28
281,1.4055178571428573,0.12201581294936277,28
291,1.4327714285714284,0.1279766269317031,28
301,1.3961928571428572,0.07376495455436925,28
