rounds,mean,std,nr_nodes
1,25.9515625,1.6988178047082476,32
11,51.4428125,0.8034932886115168,32
21,56.779375,0.8463153132107438,32
31,60.336875000000006,0.5786430111692358,32
41,62.2625,0.6759437846448472,32
51,63.8328125,0.5383088935209505,32
61,65.0640625,0.6297859724491731,32
71,65.879375,1.1245747460151334,32
81,66.91499999999999,0.6168012240584473,32
91,67.3528125,0.8036799517492957,32
101,68.083125,0.8945020874067311,32
111,68.4090625,0.719345880709517,32
121,68.883125,1.1276702684628161,32
131,69.104375,1.0863641697768747,32
141,69.4028125,0.8439758378317183,32
151,69.32499999999999,1.8662880940519342,32
161,69.4721875,1.782746712195468,32
171,70.0159375,0.8019618888037952,32
181,70.08156249999999,0.7082553802081205,32
191,70.03062500000001,1.0919876873733512,32
201,70.11406249999999,1.084846934407683,32
211,70.13125,1.4240671288601536,32
221,70.0878125,1.7641636374905105,32
231,70.4890625,1.0329640584714213,32
241,70.19437500000001,0.7616016736949832,32
251,70.24531250000001,0.6468818689248849,32
261,70.2928125,1.1044037825196669,32
271,70.5365625,0.6712609839650656,32
281,70.3928125,0.864042947337544,32
291,70.3040625,1.3955237801964355,32
301,70.540625,0.700994550174964,32
