rounds,mean,std,nr_nodes
1,2.044490625,0.02173566135661336,32
11,1.28400625,0.024589122817569156,32
21,1.0793656249999999,0.030280476480058473,32
31,0.948840625,0.0220035772571047,32
41,0.86543125,0.02329922795797105,32
51,0.793746875,0.019221943586286358,32
61,0.7400499999999999,0.029606692655546645,32
71,0.694771875,0.021028436615316302,32
81,0.6521062500000001,0.028376673271148265,32
91,0.6166906249999999,0.02287796919766645,32
101,0.577265625,0.02626539559685661,32
111,0.53863125,0.023392445862660465,32
121,0.512665625,0.020431663683101647,32
131,0.480784375,0.019477039517323345,32
141,0.4562,0.020803620478176386,32
151,0.42712812499999997,0.023115176756502962,32
161,0.397671875,0.02432969166439178,32
171,0.387003125,0.021024813976213325,32
181,0.357109375,0.02100643293396989,32
191,0.337090625,0.020484359267728507,32
201,0.31343125,0.025495446131368248,32
211,0.298040625,0.023865349612133803,32
221,0.2786875,0.024898628852810346,32
231,0.261165625,0.017137251263238663,32
241,0.24598125,0.017980639544729775,32
251,0.220040625,0.024986494594267824,32
261,0.2078375,0.023681714333003853,32
271,0.195828125,0.024378746306657668,32
281,0.18754375,0.014459921712703015,32
291,0.174978125,0.015931743752156415,32
301,0.15685625000000003,0.019850550015994516,32
