rounds,mean,std,nr_nodes
1,2.064564285714286,0.02505348869755205,28
11,1.387532142857143,0.03304653703028319,28
21,1.2440357142857141,0.027810149923643175,28
31,1.158925,0.026710199028514504,28
41,1.1230035714285713,0.043918231506670076,28
51,1.074739285714286,0.03057958398396965,28
61,1.0362857142857143,0.034376151557705924,28
71,1.0135464285714286,0.05037387703209768,28
81,0.992442857142857,0.03682274557711217,28
91,0.9726964285714287,0.04163072768094376,28
101,0.9570964285714287,0.04786239563390372,28
111,0.9351142857142857,0.043370782745050476,28
121,0.9268107142857144,0.055074808470490615,28
131,0.9200357142857144,0.06831217322120621,28
141,0.9009607142857144,0.03891970983673324,28
151,0.9067678571428569,0.06270476202907119,28
161,0.9002535714285714,0.064370825701793,28
171,0.8857178571428571,0.04101692206160969,28
181,0.8847071428571428,0.03115931331275528,28
191,0.8814178571428571,0.043697107239752724,28
201,0.878892857142857,0.04982020479807814,28
211,0.878425,0.07984162727818474,28
221,0.8825892857142856,0.07088670205377892,28
231,0.8634714285714284,0.039735346419806666,28
241,0.8728821428571428,0.03387369453015789,28
251,0.871907142857143,0.030185023824163302,28
261,0.868775,0.043735712973332376,28
271,0.8574285714285714,0.02421541506005239,28
281,0.8655999999999999,0.03203695410883233,28
291,0.8681821428571429,0.04715507890818057,28
301,0.8626785714285715,0.041711820499562874,28
