rounds,mean,std,nr_nodes
1,2.0455642857142857,0.02249544738522052,28
11,1.2865464285714285,0.023118583776181593,28
21,1.081642857142857,0.031030727036409616,28
31,0.9503357142857143,0.021764555298625764,28
41,0.8667892857142856,0.023965888545503796,28
51,0.7947785714285714,0.019303892226751603,28
61,0.7420999999999999,0.030388801978924494,28
71,0.695167857142857,0.021847034018561046,28
81,0.6516642857142857,0.029343765634844032,28
91,0.6189678571428571,0.022528522454426336,28
101,0.5789464285714286,0.026627583471479567,28
111,0.5394678571428572,0.024200841980208478,28
121,0.5125178571428571,0.020282628978150388,28
131,0.48202500000000004,0.019254083518642412,28
141,0.4573892857142858,0.0213051693808554,28
151,0.42728214285714283,0.02424728340559041,28
161,0.3972178571428572,0.025781043057301792,28
171,0.3882892857142857,0.02030932824530419,28
181,0.3576178571428571,0.022056017215448556,28
191,0.34047499999999997,0.015733259243671395,28
201,0.31526071428571434,0.023562081209400145,28
211,0.2999928571428571,0.023594156791330295,28
221,0.2777714285714286,0.026045987587107442,28
231,0.263275,0.016116797470784504,28
241,0.2470035714285714,0.01882817952930541,28
251,0.22214285714285717,0.024440940895078787,28
261,0.2092892857142857,0.02242325545508684,28
271,0.1986214285714286,0.02240391160270993,28
281,0.18824642857142854,0.01527386849077435,28
291,0.17623928571428568,0.015309435449274747,28
301,0.15879285714285715,0.020096746868433147,28
