rounds,mean,std,nr_nodes
1,26.203125,1.5199515565882353,32
11,52.434062499999996,0.42084631529068933,32
21,58.679375,0.7278003568115367,32
31,62.854375,0.377640185063772,32
41,65.09625,0.2998619474024661,32
51,66.858125,0.34089438888752716,32
61,68.12,0.45907515724552084,32
71,69.3353125,0.2940874059590946,32
81,70.15625,0.33541718426461015,32
91,70.49406250000001,0.6444710009719213,32
101,71.5584375,0.36789187758599645,32
111,71.975,0.2829863070892286,32
121,72.49187500000001,0.2534689021852574,32
131,72.6815625,0.29139866779680107,32
141,72.80562499999999,0.2946389474848832,32
151,73.1746875,0.2146069717967,32
161,73.2403125,0.2769079763093691,32
171,73.43781249999999,0.22326741778358566,32
181,73.5665625,0.27864190028376906,32
191,73.7659375,0.2657990238765936,32
201,73.7290625,0.384100893117615,32
211,73.821875,0.23605398614511858,32
221,73.91,0.2201278037868008,32
231,74.0896875,0.23982395073000942,32
241,73.9634375,0.24875451472033622,32
251,73.8803125,0.2995255036616249,32
261,73.9803125,0.25346948010312875,32
271,74.01781249999999,0.23798285619714357,32
281,74.0359375,0.2034830978085163,32
291,74.05,0.2166650640966379,32
301,73.88125000000001,0.2705174439846714,32
