rounds,mean,std,nr_nodes
1,2.0537964285714287,0.01855038471189163,28
11,1.3385178571428573,0.010063408027226599,28
21,1.1651285714285713,0.019368399468184853,28
31,1.0557214285714285,0.00869878304883002,28
41,0.9919892857142857,0.0067587688695984385,28
51,0.9437285714285714,0.0068063445791858085,28
61,0.9102321428571428,0.011484711998734565,28
71,0.8806357142857142,0.00940331302884081,28
81,0.8588107142857143,0.00782967520242764,28
91,0.847175,0.020006188774619574,28
101,0.8218,0.011341422183432596,28
111,0.80995,0.006051475616976175,28
121,0.7985,0.004806097317842351,28
131,0.7923928571428572,0.00587676590915619,28
141,0.7928607142857143,0.006881047433022836,28
151,0.7838642857142857,0.00668309243462905,28
161,0.7830321428571428,0.007521258138077154,28
171,0.781257142857143,0.004825040974765225,28
181,0.781307142857143,0.0077161208134763765,28
191,0.7839642857142858,0.008704236008392475,28
201,0.7885964285714285,0.009055916855958916,28
211,0.7913571428571428,0.007454836808189351,28
221,0.7915857142857144,0.004641329418982264,28
231,0.7952500000000001,0.0033903750319312542,28
241,0.8070142857142858,0.008889830236436077,28
251,0.8160142857142857,0.007703186459683613,28
261,0.8198249999999999,0.010852373835117496,28
271,0.8302357142857142,0.008735977101524893,28
281,0.8374714285714286,0.005822729915895931,28
291,0.8462071428571428,0.005669462595559566,28
301,0.8566964285714286,0.008249479730039137,28
