rounds,mean,std,nr_nodes
1,2.072471875,0.024404280290235458,32
11,1.4538687499999998,0.04140198091199862,32
21,1.36838125,0.04176098236916249,32
31,1.3166875,0.04606255088192577,32
41,1.279,0.053087386684597684,32
51,1.231365625,0.04352697877017626,32
61,1.1999062500000002,0.05156632220681924,32
71,1.1775,0.05384852597796898,32
81,1.15215625,0.05030086938550368,32
91,1.1361750000000002,0.06299819937902988,32
101,1.1119875,0.049943766815789936,32
111,1.1043093750000001,0.042182285673127935,32
121,1.1087562499999999,0.06224444722975295,32
131,1.102725,0.06618095930855036,32
141,1.0983968749999997,0.0734777282769029,32
151,1.098096875,0.06270913751387731,32
161,1.091278125,0.08176427526116997,32
171,1.07075625,0.04357302733271468,32
181,1.081984375,0.051079216109484044,32
191,1.07389375,0.04893183356402558,32
201,1.0819375,0.06339842146102694,32
211,1.0624531250000002,0.06839501984965263,32
221,1.065134375,0.06536850641447589,32
231,1.064584375,0.06937102740596664,32
241,1.0646062500000002,0.05686892790388702,32
251,1.07051875,0.07460491537718879,32
261,1.0701375,0.054446285169421814,32
271,1.0518375,0.05853938711457441,32
281,1.059621875,0.05709843876135648,32
291,1.066496875,0.07009082270693057,32
301,1.065615625,0.08110358773420183,32
