rounds,mean,std,nr_nodes
1,2.0919,0.026335364599174023,28
11,1.6494857142857142,0.052956577321732666,28
21,1.6318607142857142,0.06993994535766133,28
31,1.5663321428571428,0.06805657338657632,28
41,1.5120428571428572,0.06182539023371398,28
51,1.481885714285714,0.061881399895778254,28
61,1.476285714285714,0.09700741398133929,28
71,1.4607714285714288,0.07672263987499228,28
81,1.4663285714285714,0.09343009555331752,28
91,1.4579107142857144,0.09679813435069662,28
101,1.4430607142857144,0.07452873529856845,28
111,1.434725,0.07171823649831732,28
121,1.439892857142857,0.06631551708403131,28
131,1.4167464285714286,0.08702270016718487,28
141,1.3896214285714288,0.08355989022911675,28
151,1.4187785714285714,0.06972627787664139,28
161,1.4176071428571426,0.06922271473074337,28
171,1.407292857142857,0.08904553782263572,28
181,1.4097392857142859,0.10635875724333627,28
191,1.4068607142857144,0.0688293144529366,28
201,1.4095071428571428,0.10654064927988563,28
211,1.3861357142857145,0.09025804362368771,28
221,1.3883785714285717,0.08043446470416087,28
231,1.3985142857142858,0.09235253772631156,28
241,1.4086035714285714,0.08847845775806051,28
251,1.3950749999999998,0.09851287669639944,28
261,1.3911857142857145,0.08213910550438949,28
271,1.4086964285714285,0.07720697822894573,28
281,1.3932,0.09061349237282494,28
291,1.391167857142857,0.08269135407202682,28
301,1.4122035714285712,0.12481640082864244,28
