rounds,mean,std,nr_nodes
1,2.088946875,0.026293974884645622,32
11,1.6424750000000001,0.053306536888077787,32
21,1.6274250000000001,0.06751176749278603,32
31,1.5607375,0.06638189582823016,32
41,1.5082875000000002,0.06437996461438913,32
51,1.474134375,0.06174498769826889,32
61,1.473696875,0.09208222033994605,32
71,1.45979375,0.07407557347693976,32
81,1.46069375,0.09049879466566119,32
91,1.450353125,0.09295859288002575,32
101,1.4339593749999997,0.07479966936497365,32
111,1.434471875,0.07060957899948404,32
121,1.4323125,0.06658938424215981,32
131,1.4111125000000002,0.08326281339079292,32
141,1.39366875,0.07947280760384334,32
151,1.4188749999999999,0.07204832579595445,32
161,1.4104375,0.06918905598973005,32
171,1.404034375,0.08456172157577786,32
181,1.3976968749999998,0.1051100955081593,32
191,1.4030437500000001,0.07443448855159485,32
201,1.4125375,0.10403630901637179,32
211,1.396903125,0.09382525141311573,32
221,1.38985,0.07685296025528231,32
231,1.386225,0.0925805527635259,32
241,1.3956625,0.08959902953576004,32
251,1.393140625,0.09573882068998646,32
261,1.403453125,0.08806124638701394,32
271,1.40289375,0.07807218990099804,32
281,1.38410625,0.08826116762731787,32
291,1.391925,0.0812536460720379,32
301,1.40005625,0.12266839939828637,32
