rounds,mean,std,nr_nodes
1,2.0570218749999998,0.01993162898471607,32
11,1.39000625,0.03169830375489357,32
21,1.245603125,0.05220821585473283,32
31,1.172675,0.03582272323539907,32
41,1.1202687500000001,0.03514566507319928,32
51,1.0827218749999998,0.043896089905416116,32
61,1.0515656249999998,0.06894134105063068,32
71,1.0363125,0.08674988022326026,32
81,1.00218125,0.04228866158247977,32
91,0.9720375,0.05013428685789796,32
101,0.9553281250000001,0.04878779454417236,32
111,0.9471,0.055723059634230424,32
121,0.9240843750000001,0.042329725883347914,32
131,0.9161781250000001,0.04394760185703397,32
141,0.9099187499999999,0.03703535842188517,32
151,0.9222406249999999,0.12471177986505275,32
161,0.907625,0.05139083697508731,32
171,0.903753125,0.05946487925855374,32
181,0.894025,0.03880652329183845,32
191,0.8997312500000001,0.08497469637155226,32
201,0.892909375,0.032738694225783876,32
211,0.8951375,0.04938393431825779,32
221,0.88298125,0.04103599363287674,32
231,0.9019187500000001,0.0968101700413624,32
241,0.896646875,0.11412098290951746,32
251,0.8805468750000001,0.047821634646197264,32
261,0.8832656249999999,0.050590874976218544,32
271,0.87250625,0.029801750551561562,32
281,0.878578125,0.04286019229989963,32
291,0.8824406250000001,0.06547960493244728,32
301,0.86663125,0.0239398913622744,32
