rounds,mean,std,nr_nodes
1,25.334285714285716,2.040583650001406,28
11,45.36892857142856,0.7646770526816922,28
21,45.371785714285714,0.8572716421108005,28
31,46.57285714285714,0.8916191417177801,28
41,47.9375,0.7369222918908847,28
51,48.78392857142857,1.5344620725325262,28
61,49.317499999999995,1.7336493816719196,28
71,49.75464285714286,1.4871676871125987,28
81,50.04035714285714,2.1531596088122233,28
91,50.580714285714286,1.3486287442420613,28
101,50.87214285714286,2.011808633939083,28
111,51.10071428571428,1.323801151909122,28
121,51.505714285714284,1.10531323476143,28
131,51.94142857142857,2.3684559682352946,28
141,52.53142857142857,1.2573092422360719,28
151,51.495000000000005,2.0127566384722937,28
161,51.876071428571436,1.6763871426495776,28
171,52.44178571428571,1.7426294860096352,28
181,53.102500000000006,1.056417886065926,28
191,52.17392857142856,1.9284196699550098,28
201,52.16285714285714,3.2383801695367667,28
211,53.00321428571429,1.813892920078306,28
221,52.868214285714295,1.514899934393189,28
231,53.12535714285713,1.8541179692450942,28
241,52.45392857142856,2.325271626661088,28
251,52.89964285714286,2.0847618605745173,28
261,52.537142857142854,2.386144315391999,28
271,52.07464285714286,2.2721677537145912,28
281,53.011071428571434,2.50002477028545,28
291,53.16535714285713,2.3108911115826802,28
301,52.26464285714285,3.1951564707301863,28
