rounds,mean,std,nr_nodes
1,2.053628125,0.01830886456021711,32
11,1.3379625000000002,0.009935754563695698,32
21,1.1637,0.01866922601502268,32
31,1.05594375,0.008417056251297133,32
41,0.9915031249999999,0.0065450116680090716,32
51,0.9433499999999999,0.006498509444480313,32
61,0.909840625,0.011282310805388012,32
71,0.880315625,0.00887123544718406,32
81,0.859821875,0.008355452350673486,32
91,0.846259375,0.018912080454285694,32
101,0.821590625,0.010710869460943628,32
111,0.8101125,0.005768272596713858,32
121,0.7988375000000001,0.004885997211419588,32
131,0.79255,0.005983414576978596,32
141,0.7924125,0.0066380414091808705,32
151,0.783525,0.006387634538700542,32
161,0.7832062500000001,0.007118985948679767,32
171,0.781453125,0.004925252809184017,32
181,0.78141875,0.0072902519460921284,32
191,0.7840687500000001,0.008249940814181652,32
201,0.7902,0.011029675879190643,32
211,0.7909125,0.007224167339562397,32
221,0.791265625,0.004748263457241505,32
231,0.795759375,0.004085099400182933,32
241,0.8071125000000001,0.008409843562754309,32
251,0.817046875,0.009311987716614265,32
261,0.8207562500000001,0.010652403998041945,32
271,0.8300343750000001,0.008249833686770595,32
281,0.83716875,0.006063849720886892,32
291,0.8465968749999999,0.005562288444010704,32
301,0.85714375,0.007877497123928389,32
