rounds,mean,std,nr_nodes
1,2.056682142857143,0.0198116497757439,28
11,1.3924214285714285,0.03276085814704206,28
21,1.2468857142857144,0.05525679476179324,28
31,1.1719892857142857,0.036689550276472395,28
41,1.1235035714285715,0.035852261157450584,28
51,1.0866714285714283,0.04554515700412737,28
61,1.055057142857143,0.0724076575891737,28
71,1.0438857142857143,0.09016339815771662,28
81,1.0065357142857143,0.04335237029510707,28
91,0.9653499999999999,0.03996988598575538,28
101,0.9567607142857143,0.051228475196109124,28
111,0.9418821428571428,0.05005275112726735,28
121,0.9273357142857144,0.04408967496790501,28
131,0.9190857142857144,0.04558211361524007,28
141,0.9098535714285714,0.03891774734839454,28
151,0.9281357142857143,0.1322495131351711,28
161,0.9084571428571427,0.054110465244530954,28
171,0.8912214285714285,0.04460520755266505,28
181,0.8964178571428573,0.04079550967562334,28
191,0.8874714285714286,0.03536880038701238,28
201,0.8957464285714284,0.03385880854100343,28
211,0.8979785714285715,0.05148190637178725,28
221,0.8808785714285714,0.036680739955369905,28
231,0.9069178571428571,0.1024908464678377,28
241,0.8995571428571429,0.1215816375602695,28
251,0.8825892857142856,0.05046347575429264,28
261,0.8868535714285715,0.053040499904337644,28
271,0.8757857142857143,0.030372376009950155,28
281,0.8781928571428573,0.04281089588086718,28
291,0.8843892857142858,0.06954152068721099,28
301,0.8674928571428572,0.024683741447291477,28
