rounds,mean,std,nr_nodes
1,25.674642857142857,1.697454990236133,28
11,49.919999999999995,0.8951256894984075,28
21,53.63678571428572,0.7914139858119619,28
31,56.193214285714284,0.6606114784880781,28
41,57.35857142857143,0.676792404791657,28
51,58.175714285714285,0.675861506160992,28
61,59.590357142857144,0.9172648867415439,28
71,60.002142857142864,1.4109934624300737,28
81,61.138214285714284,0.8885021648475451,28
91,61.61142857142857,0.9095160184158939,28
101,62.42285714285714,1.2123379336249949,28
111,62.65357142857143,0.7970714893807664,28
121,62.69714285714286,1.141542994443602,28
131,62.79714285714285,1.448111719108856,28
141,62.68714285714287,1.6165855930299002,28
151,62.56607142857143,2.1100158078042153,28
161,62.76535714285715,2.3746585952253327,28
171,63.76892857142856,1.0872124883839214,28
181,63.27357142857143,1.2099150332792385,28
191,63.61464285714287,1.4611626538549385,28
201,63.64857142857144,1.3952232649951304,28
211,63.988214285714285,1.5331993942906,28
221,64.1425,2.218872984519072,28
231,64.08714285714287,1.4976573543439136,28
241,64.22714285714287,1.0334230814657293,28
251,63.794285714285714,2.2896107413573112,28
261,64.22642857142857,1.2200738100790522,28
271,64.52214285714287,1.4815444575144665,28
281,64.22785714285716,1.7947987494480844,28
291,64.38499999999999,1.5924408488678183,28
301,64.10464285714286,2.0445842786368518,28
