rounds,mean,std,nr_nodes
1,2.040278125,0.0207712652234854,32
11,1.351084375,0.013963369699301642,32
21,1.174178125,0.013716931471155443,32
31,1.06388125,0.007835673132379893,32
41,1.003396875,0.008789783998163714,32
51,0.954578125,0.00846602527662037,32
61,0.91883125,0.00941134413553664,32
71,0.885928125,0.008135847926576253,32
81,0.8691375,0.014008206300237011,32
91,0.8547312499999999,0.019918559773173864,32
101,0.82994375,0.007403459389873091,32
111,0.815571875,0.006978996810744013,32
121,0.803865625,0.006234160397308918,32
131,0.7969062499999999,0.006611067306986061,32
141,0.7945875,0.0101257329981587,32
151,0.7821374999999999,0.006242082485036546,32
161,0.7793187500000001,0.004803152447872128,32
171,0.7787,0.0075985607189783,32
181,0.7803,0.009283856957105707,32
191,0.78164375,0.010724153157126215,32
201,0.78081875,0.013810354754223366,32
211,0.7799343750000001,0.008018634912463275,32
221,0.7821374999999999,0.008701535424854634,32
231,0.7860343750000001,0.007581210711975706,32
241,0.79314375,0.00916511516226064,32
251,0.80020625,0.010831635884643647,32
261,0.79879375,0.007442275252736885,32
271,0.80880625,0.007388501941361313,32
281,0.81591875,0.0062345527856856,32
291,0.82476875,0.009380079873727087,32
301,0.82854375,0.00846702934549657,32
