rounds,mean,std,nr_nodes
1,2.0456071428571425,0.036769338241174204,28
11,1.3675999999999997,0.04781462717023496,28
21,1.2216285714285715,0.05978161959010751,28
31,1.1392321428571428,0.0629351823793532,28
41,1.1059428571428571,0.07787058599538922,28
51,1.0511142857142857,0.055295147773985906,28
61,1.0150464285714285,0.0674226460585063,28
71,0.9874857142857144,0.07221567753357058,28
81,0.9582821428571427,0.07622444327478568,28
91,0.9394142857142856,0.07372150158480473,28
101,0.908375,0.0696761520228714,28
111,0.8906285714285713,0.07133716651599369,28
121,0.8759178571428571,0.07470273973543134,28
131,0.8612214285714286,0.06701854411356638,28
141,0.8568785714285714,0.06828296878820232,28
151,0.8259678571428571,0.057778413254997794,28
161,0.8362964285714286,0.06697947703877474,28
171,0.8258142857142857,0.07480459647014497,28
181,0.8237785714285714,0.06555567621246439,28
191,0.8167249999999999,0.07272365809300692,28
201,0.8127464285714285,0.06590848353232392,28
211,0.8014535714285713,0.05837876009390778,28
221,0.7965107142857143,0.06981009105978525,28
231,0.8068714285714286,0.07385812102143086,28
241,0.7880928571428573,0.0673024300589268,28
251,0.7884249999999999,0.07267746568130415,28
261,0.7871392857142857,0.06723412366651388,28
271,0.7814607142857142,0.06681444635965293,28
281,0.7784607142857142,0.07180660703428,28
291,0.7747857142857144,0.0625306308613496,28
301,0.7841607142857142,0.05944257937158295,28
