rounds,mean,std,nr_nodes
1,2.083696428571429,0.029142047213885434,28
11,1.6398107142857141,0.05478615791867318,28
21,1.6246678571428572,0.06941803519038751,28
31,1.555042857142857,0.06890496783133082,28
41,1.496157142857143,0.0624167012252068,28
51,1.4600892857142858,0.06905400753491903,28
61,1.4516142857142855,0.09412125050124633,28
71,1.4374785714285714,0.08373351589222484,28
81,1.4385678571428573,0.09941058815973931,28
91,1.430557142857143,0.10014337018413519,28
101,1.4137714285714285,0.08325424423819767,28
111,1.4058499999999998,0.07935570687912569,28
121,1.4131642857142859,0.07257432256603133,28
131,1.3858642857142855,0.09297803970479769,28
141,1.3564714285714283,0.08998544270024557,28
151,1.3868392857142857,0.07367091565723552,28
161,1.3811321428571428,0.0731276186518738,28
171,1.3753571428571425,0.09235249021536772,28
181,1.3770714285714283,0.11371298410956439,28
191,1.3759571428571429,0.07200843417153809,28
201,1.3732749999999998,0.11095528901640644,28
211,1.3516678571428573,0.09656712341153997,28
221,1.3536892857142855,0.08212650233148906,28
231,1.3639035714285712,0.09668046220906883,28
241,1.375325,0.09787626892080195,28
251,1.3561714285714286,0.10972411460809611,28
261,1.35285,0.08550717806125986,28
271,1.3721035714285714,0.08402606943316909,28
281,1.357567857142857,0.09800135951524723,28
291,1.3560142857142858,0.08995698858853805,28
301,1.3780000000000001,0.12653940097850944,28
