rounds,mean,std,nr_nodes
1,26.6321875,2.2611608390036633,32
11,51.228750000000005,0.6540009078739869,32
21,56.425625,1.0209307564056433,32
31,60.1165625,0.4344292906719691,32
41,61.783125,0.631419222367359,32
51,63.2896875,0.45115466011529826,32
61,64.555625,0.4539337609993341,32
71,65.5384375,0.7201393501217318,32
81,66.17375,0.6887477313937233,32
91,66.9346875,0.6922923171202693,32
101,67.6065625,0.6423132480291449,32
111,67.725,0.7274742263475733,32
121,68.30875,0.4879853353329383,32
131,68.6103125,0.784281057621406,32
141,68.50562500000001,0.934996448856893,32
151,69.29343750000001,0.4625987014613749,32
161,68.8590625,0.6060752808799821,32
171,69.27625,0.56231524743688,32
181,69.32781250000001,0.6298250470120638,32
191,69.28343749999999,0.5781360640833173,32
201,69.34625,0.7484515264865186,32
211,69.65312499999999,0.4203453751083747,32
221,69.7984375,0.46095084726437996,32
231,69.3646875,0.8753284539781336,32
241,69.7984375,0.6060069583707346,32
251,69.77968750000001,0.591045072176183,32
261,69.7821875,0.7502155289273541,32
271,69.93125,0.49732880220232584,32
281,70.0225,0.7183183486449456,32
291,70.1365625,0.4555875970587333,32
301,70.0528125,0.5015926782198382,32
