rounds,mean,std,nr_nodes
1,25.787499999999998,1.6326788350963053,28
11,51.39892857142856,0.8440605059799341,28
21,56.69357142857144,0.8595813527763476,28
31,60.39607142857142,0.5514159648818038,28
41,62.21035714285715,0.6954519709351255,28
51,63.76571428571428,0.5397580712784236,28
61,65.14285714285714,0.5511083452128683,28
71,65.93178571428572,1.0979235387488406,28
81,66.93500000000002,0.6406832290609759,28
91,67.41035714285714,0.7589394957196954,28
101,68.0425,0.9113201766040919,28
111,68.46035714285715,0.697236802071768,28
121,68.79107142857143,1.1757166182063306,28
131,69.10107142857143,1.0993548084662916,28
141,69.38285714285715,0.8858888076908056,28
151,69.20892857142857,1.9617545705051793,28
161,69.385,1.8869202042330404,28
171,69.98535714285714,0.829829940163548,28
181,70.01071428571429,0.7294857707974284,28
191,69.95428571428572,1.1375331347495166,28
201,70.11321428571428,1.147273331398744,28
211,70.11964285714286,1.5100153313858802,28
221,69.95714285714287,1.8464074328715385,28
231,70.4675,1.0866482707323994,28
241,70.16428571428573,0.7712069787557891,28
251,70.26750000000001,0.6742118414436663,28
261,70.2842857142857,1.1335923573547322,28
271,70.51214285714286,0.7006239930175344,28
281,70.33392857142857,0.8819513239148192,28
291,70.34357142857142,1.380173939052906,28
301,70.5275,0.7301106814332038,28
