rounds,mean,std,nr_nodes
1,25.494374999999998,2.070252003833108,32
11,45.4646875,0.7745038104126734,32
21,45.4415625,0.8358158790031158,32
31,46.4515625,1.0312101791554185,32
41,47.955,0.773878220393881,32
51,48.91875,1.4846753643473714,32
61,49.4234375,1.6616456627674114,32
71,49.72125,1.483677336047161,32
81,50.170312499999994,2.0743244146815,32
91,50.59125,1.290168956958739,32
101,51.0015625,1.9153934148351226,32
111,51.114999999999995,1.2686656375893532,32
121,51.633125,1.11643527997596,32
131,52.04656249999999,2.2344540851388626,32
141,52.53,1.2063426130250063,32
151,51.598749999999995,1.9253826730029544,32
161,52.056250000000006,1.642874291447766,32
171,52.3521875,1.7137144131516637,32
181,53.2453125,1.0850460369697452,32
191,52.3059375,1.8732773075798872,32
201,52.003437500000004,3.153039812402271,32
211,52.8334375,1.7881862482956714,32
221,52.822812500000005,1.4576334295164024,32
231,53.3271875,1.8377588837613466,32
241,52.723124999999996,2.297705972132858,32
251,52.9803125,2.0116900301347993,32
261,52.412499999999994,2.3134565589178457,32
271,52.3265625,2.2594615085444034,32
281,53.188125,2.4026592526563144,32
291,53.271875,2.1957095059171645,32
301,52.4375,3.067237152552766,32
