rounds,mean,std,nr_nodes
1,2.064140625,0.02548357141590193,32
11,1.4289625,0.04893263705084778,32
21,1.34318125,0.04401432605910831,32
31,1.287228125,0.04977353861726507,32
41,1.24836875,0.05613321452970158,32
51,1.1933968750000001,0.04716607947173876,32
61,1.154446875,0.05328086537617773,32
71,1.1303874999999999,0.05790924877556264,32
81,1.0962375,0.05742237559305605,32
91,1.0786687499999998,0.07366835072429342,32
101,1.0512656249999999,0.05746234424263752,32
111,1.038659375,0.049051604582412735,32
121,1.049575,0.06991063045059744,32
131,1.039609375,0.07635755676165505,32
141,1.030646875,0.08143743374661543,32
151,1.02951875,0.06939506213296086,32
161,1.02018125,0.08815271705079487,32
171,1.0059125,0.05349068113933491,32
181,1.018396875,0.059061464193959634,32
191,1.008521875,0.053841693500338336,32
201,1.009921875,0.07177864295167731,32
211,0.993559375,0.07357703811046878,32
221,0.9956562499999999,0.06803621249700413,32
231,0.994278125,0.08152075170767488,32
241,0.9946625,0.06770690395927138,32
251,0.9956,0.08759884060305821,32
261,0.9990531250000001,0.06390486084981623,32
271,0.980103125,0.07129542623993754,32
281,0.9920156250000001,0.06412693032852403,32
291,0.9969718750000001,0.07625064849877917,32
301,0.994634375,0.09261422882505352,32
