rounds,mean,std,nr_nodes
1,25.816250000000004,1.782888719886914,32
11,49.990625,0.8632313475395804,32
21,53.709375,0.7774153390402073,32
31,56.140625,0.7389643830219423,32
41,57.4384375,0.6766558827009123,32
51,58.300312500000004,0.7142806012651827,32
61,59.5784375,0.8975560893859214,32
71,59.97687499999999,1.4193670189119516,32
81,61.178124999999994,0.8491482405181081,32
91,61.6321875,0.8672360346778428,32
101,62.4771875,1.1799900274340245,32
111,62.5465625,0.9178017534270401,32
121,62.758125,1.1003534588372048,32
131,62.87625,1.379161316706642,32
141,62.689687500000005,1.555888982975247,32
151,62.73625,2.0312584615208378,32
161,62.856875,2.254665215586341,32
171,63.762812499999995,1.0448960306383352,32
181,63.4484375,1.2253063631572916,32
191,63.68906249999999,1.4119608691793655,32
201,63.4796875,1.4730781640305952,32
211,63.9959375,1.438362479034319,32
221,64.16624999999999,2.1150424788878355,32
231,64.2415625,1.4603747579281667,32
241,64.3190625,1.0070016117632337,32
251,63.915312500000006,2.166375118104838,32
261,64.1221875,1.1761768956427212,32
271,64.641875,1.4239896363299134,32
281,64.37937500000001,1.7438569635652459,32
291,64.3378125,1.596932086797604,32
301,64.2759375,1.9673600003796328,32
