rounds,mean,std,nr_nodes
1,26.50535714285715,2.236771401153996,28
11,49.701071428571424,0.5969047500332408,28
21,53.25571428571429,1.32103971112429,28
31,55.78178571428572,0.6629644117330052,28
41,56.208571428571425,1.044761470677515,28
51,57.11142857142856,0.7637301051218216,28
61,58.54964285714284,0.8867133622172912,28
71,59.64357142857143,1.3674486521718214,28
81,60.09357142857142,1.7469896849104956,28
91,61.050714285714285,0.6967984365829833,28
101,61.89357142857143,0.7455880435013997,28
111,62.120357142857145,1.189653257234636,28
121,62.55892857142857,0.728105856146688,28
131,62.884285714285724,0.8625768229614134,28
141,62.93571428571429,0.8060991988380508,28
151,63.64964285714285,0.790689040118343,28
161,62.99,0.8418686697715121,28
171,63.79285714285714,0.7600698141940508,28
181,63.87392857142858,0.7727610020740763,28
191,63.987500000000004,0.7934716891159835,28
201,64.01321428571428,0.766839774526543,28
211,64.30035714285714,0.7734638330396637,28
221,64.46892857142858,0.9259255573506441,28
231,64.11714285714287,1.2260122847871393,28
241,63.97821428571428,1.0110463235516691,28
251,64.12892857142857,0.8234870945545888,28
261,64.3457142857143,0.777130383303253,28
271,64.75464285714285,0.7335310011116339,28
281,64.72714285714285,0.7230187566370456,28
291,64.71464285714286,0.9617041501672846,28
301,64.52785714285714,0.7507584600296701,28
