rounds,mean,std,nr_nodes
1,2.056559375,0.033776830625583724,32
11,1.4712625,0.06569595568792648,32
21,1.39424375,0.08493600509170125,32
31,1.3452437499999998,0.07718093570265587,32
41,1.32115,0.09606922634225802,32
51,1.2713312500000002,0.09999049154013342,32
61,1.233840625,0.10936623924735352,32
71,1.1952093750000001,0.11193808098502213,32
81,1.1862375,0.09797076971602295,32
91,1.163753125,0.08322119615959853,32
101,1.1508218749999999,0.08698445167950634,32
111,1.1374781250000001,0.08446516935390808,32
121,1.13095625,0.08815387448057797,32
131,1.11819375,0.08430039641625359,32
141,1.115503125,0.07375023934018367,32
151,1.101571875,0.1256405145503805,32
161,1.1177875,0.12402871580303491,32
171,1.0964749999999999,0.12420488366002361,32
181,1.083328125,0.0822193264779296,32
191,1.0814468750000001,0.08394758775709028,32
201,1.08485625,0.07639440808028752,32
211,1.07738125,0.0808169708256719,32
221,1.079371875,0.1319156033094053,32
231,1.0971187500000001,0.157867118642349,32
241,1.097828125,0.14357211435889763,32
251,1.0891937500000002,0.1292123033458405,32
261,1.07221875,0.08483993177412098,32
271,1.070690625,0.09070879353518806,32
281,1.0757937499999999,0.12843488607437428,32
291,1.07399375,0.12930283962828312,32
301,1.07500625,0.11624555619866721,32
