rounds,mean,std,nr_nodes
1,2.043339285714285,0.016951492544604936,28
11,1.2954714285714284,0.02396051599049178,28
21,1.0941321428571427,0.028906463112838243,28
31,0.9569107142857142,0.02645273870895188,28
41,0.8737285714285715,0.020422184316201287,28
51,0.8150107142857144,0.020679550618316396,28
61,0.755707142857143,0.02173985688892684,28
71,0.7053392857142855,0.028928993603621386,28
81,0.6698642857142857,0.02289657201862501,28
91,0.6277892857142857,0.04333627925295152,28
101,0.5869749999999999,0.03325774480156034,28
111,0.5610678571428572,0.02280701730313077,28
121,0.5324142857142857,0.022339486409969772,28
131,0.49897500000000006,0.02607906419497668,28
141,0.47645357142857137,0.025564574849680125,28
151,0.451075,0.02320511989380176,28
161,0.42614285714285716,0.019189849038552878,28
171,0.4044571428571428,0.01980199175716979,28
181,0.3780571428571428,0.026048011009499755,28
191,0.35485357142857143,0.02799880714478051,28
201,0.3361035714285715,0.023107844712237837,28
211,0.31348928571428575,0.02947776812744666,28
221,0.29804642857142855,0.024474250056259673,28
231,0.2901035714285714,0.021140186547069492,28
241,0.273625,0.0212781179518168,28
251,0.25473571428571434,0.018716326224634438,28
261,0.23588928571428572,0.024438294587530836,28
271,0.2166321428571428,0.021229579323795045,28
281,0.20750714285714286,0.018697802173583102,28
291,0.19399642857142863,0.018687801256871462,28
301,0.18351785714285715,0.02085555858709116,28
