rounds,mean,std,nr_nodes
1,2.064140625,0.024409268979413857,32
11,1.3858406250000002,0.03150184378904473,32
21,1.2409625000000002,0.027952624541355692,32
31,1.1616375,0.028311721843611,32
41,1.1195000000000002,0.042454033966161556,32
51,1.0715,0.029899759614418306,32
61,1.0410718749999999,0.04172041792077802,32
71,1.018465625,0.056125326331874247,32
81,0.990896875,0.03520897865224684,32
91,0.9730562500000001,0.041108985768776876,32
101,0.9536968749999999,0.04586913098952688,32
111,0.937359375,0.043272514799920926,32
121,0.92298125,0.05255038913687985,32
131,0.9173875,0.06524669891074951,32
141,0.900571875,0.03715091885114519,32
151,0.902290625,0.05996302172680571,32
161,0.897759375,0.06058287639349404,32
171,0.8840874999999999,0.0390443157674712,32
181,0.8816625,0.03026238124718542,32
191,0.8791687499999999,0.041417345683149476,32
201,0.877115625,0.0470248877548833,32
211,0.8770375,0.07500302806387221,32
221,0.878109375,0.067530911252621,32
231,0.86204375,0.03770982910247011,32
241,0.871090625,0.03283239025123476,32
251,0.871040625,0.028790936718164885,32
261,0.87058125,0.046177100909839494,32
271,0.85670625,0.023531108897319308,32
281,0.864278125,0.030800352416561323,32
291,0.871146875,0.05236711745202686,32
301,0.8609406249999999,0.03955576648365411,32
