rounds,mean,std,nr_nodes
1,2.055742857142857,0.028309670591152972,28
11,1.351796428571429,0.04228594398465606,28
21,1.1992892857142856,0.03248863910536062,28
31,1.1081714285714286,0.03443108911956146,28
41,1.0723857142857143,0.04641882095417234,28
51,1.0205571428571427,0.03560145892447415,28
61,0.9771000000000001,0.03720177607127303,28
71,0.9527714285714286,0.05934960498811174,28
81,0.9236214285714286,0.037209017312847086,28
91,0.9004714285714287,0.04993303985727042,28
101,0.8824607142857142,0.0528912654096369,28
111,0.8474571428571428,0.05491913814594942,28
121,0.8414392857142856,0.06586446765510062,28
131,0.8277214285714286,0.08005685192921545,28
141,0.7979285714285715,0.052492563127299,28
151,0.8040928571428572,0.0656483049970035,28
161,0.7853428571428571,0.07156180360145961,28
171,0.7791892857142857,0.054823029176261535,28
181,0.7723428571428572,0.04377008460264213,28
191,0.7671499999999999,0.05886600098043497,28
201,0.7581107142857143,0.05686585304334173,28
211,0.7588714285714284,0.09500430387672994,28
221,0.75985,0.08027778780139445,28
231,0.7405357142857143,0.04789994194960481,28
241,0.7497,0.04413194502204238,28
251,0.7400071428571428,0.04719837261549406,28
261,0.7324392857142855,0.050498213117507684,28
271,0.7227857142857144,0.04300234806118744,28
281,0.7331107142857142,0.04128652788990715,28
291,0.7349142857142857,0.060695061662412716,28
301,0.7260892857142859,0.05652844631110021,28
