rounds,mean,std,nr_nodes
1,26.116785714285715,1.5203243393890578,28
11,52.41714285714287,0.4402585047678336,28
21,58.62678571428571,0.7467838354830503,28
31,62.873571428571424,0.38565541878834825,28
41,65.05785714285715,0.29185805188306674,28
51,66.83821428571429,0.34902981423438656,28
61,68.0925,0.47177949601179436,28
71,69.32,0.3111843734600336,28
81,70.18250000000002,0.3200850891336767,28
91,70.45464285714286,0.6621150209898641,28
101,71.55499999999999,0.3863797170068397,28
111,71.98964285714285,0.29394462723028336,28
121,72.52,0.24572051487120714,28
131,72.70178571428572,0.2792854859334109,28
141,72.78214285714286,0.3068894303311527,28
151,73.15107142857143,0.2036337623864789,28
161,73.24107142857143,0.293772741195278,28
171,73.44035714285714,0.22549124377768728,28
181,73.57642857142856,0.2891392927504753,28
191,73.76714285714286,0.27967911642320625,28
201,73.77,0.356781245503259,28
211,73.82178571428572,0.2473149173975292,28
221,73.92571428571429,0.22372541479342464,28
231,74.07428571428572,0.24626392014939336,28
241,73.98571428571428,0.2570079010935069,28
251,73.89,0.28736487507796016,28
261,73.99107142857143,0.2557529400154201,28
271,74.00285714285714,0.2480330787682674,28
281,74.03035714285714,0.1984850145991089,28
291,74.08749999999999,0.1880088333791043,28
301,73.90928571428572,0.26891220781177605,28
