rounds,mean,std,nr_nodes
1,2.073607142857143,0.024747653980751804,28
11,1.456396428571429,0.04323264707323832,28
21,1.37195,0.04286388339849762,28
31,1.3171892857142857,0.04667032813320713,28
41,1.285289285714286,0.052793968400659134,28
51,1.237614285714286,0.042852385450234974,28
61,1.1975928571428571,0.046522543909772764,28
71,1.1747964285714285,0.04992868115152465,28
81,1.1551500000000001,0.052073413150501846,28
91,1.139375,0.06589699551464501,28
101,1.1169,0.050894610997348516,28
111,1.1032857142857144,0.042110303407375545,28
121,1.1139035714285714,0.063924025676372,28
131,1.106135714285714,0.06921173111900752,28
141,1.0986607142857143,0.07771574734379179,28
151,1.105114285714286,0.06381205503152942,28
161,1.093457142857143,0.08612896239515082,28
171,1.0732285714285716,0.045502220174584086,28
181,1.0897964285714286,0.04981648093712745,28
191,1.0770821428571427,0.04953444727496951,28
201,1.0762035714285714,0.05801981485506765,28
211,1.0631714285714284,0.0729494974874637,28
221,1.0635285714285714,0.0676834061597653,28
231,1.0711785714285715,0.07166356095944267,28
241,1.0685964285714287,0.05892503398473386,28
251,1.075789285714286,0.07818477810968849,28
261,1.060925,0.049568290735394274,28
271,1.0515392857142858,0.05580576224270927,28
281,1.0645035714285715,0.05852353300866522,28
291,1.062107142857143,0.06408877174096338,28
301,1.0732857142857142,0.08366502390180616,28
