rounds,mean,std,nr_nodes
1,2.0656464285714287,0.02602898771621001,28
11,1.4326785714285712,0.05037442206079574,28
21,1.3470107142857142,0.0454358051013084,28
31,1.2884107142857142,0.049294554460810346,28
41,1.2549071428571428,0.056108192224432585,28
51,1.200317857142857,0.04626306806553946,28
61,1.1526785714285714,0.049225315475611424,28
71,1.1278607142857144,0.05506326451900396,28
81,1.0998428571428571,0.05940660995312263,28
91,1.0836035714285714,0.07511136723056572,28
101,1.0583964285714287,0.056822452064949396,28
111,1.0388571428571427,0.0505161744152407,28
121,1.0563285714285713,0.07094056293396435,28
131,1.0450714285714284,0.0772258184858945,28
141,1.0307,0.08642260369007307,28
151,1.0379892857142856,0.06837981813416312,28
161,1.023025,0.09169015613544813,28
171,1.0100000000000002,0.05476422189714741,28
181,1.0276464285714284,0.05677731238382645,28
191,1.014682142857143,0.05431295592326429,28
201,1.0066785714285718,0.06421467543183822,28
211,0.9953321428571428,0.07519911214127954,28
221,0.9944928571428571,0.07016279502786679,28
231,1.0029857142857141,0.0823789879341888,28
241,1.0001642857142856,0.06734675309962035,28
251,1.0043499999999999,0.08784233237535793,28
261,0.9898464285714287,0.05698627329794214,28
271,0.9815071428571428,0.06625820665381453,28
281,0.9981214285714285,0.06630463977054729,28
291,0.9923357142857142,0.07214512761632286,28
301,1.0058500000000001,0.09159100275526132,28
