rounds,mean,std,nr_nodes
1,2.0804156249999997,0.028999182201561755,32
11,1.6319218749999997,0.056329536736816635,32
21,1.6200562499999998,0.06752822991858666,32
31,1.5486750000000002,0.06738666411093518,32
41,1.49258125,0.06471718491588999,32
51,1.45131875,0.06879990660195331,32
61,1.448334375,0.08934367496280513,32
71,1.436571875,0.08075671889375134,32
81,1.43245625,0.09700205518924586,32
91,1.4220687500000002,0.09707302160455036,32
101,1.404028125,0.08325098435744996,32
111,1.40501875,0.07847023096969641,32
121,1.404615625,0.07329905827061745,32
131,1.379978125,0.08902064274079566,32
141,1.3621,0.0859045473185209,32
151,1.387496875,0.07411818048046226,32
161,1.3731468749999998,0.07428602234091133,32
171,1.371590625,0.08829120978109527,32
181,1.364634375,0.1116710392441092,32
191,1.3710843750000001,0.07808037969528181,32
201,1.3760468750000001,0.10798999081041898,32
211,1.3636468750000001,0.09878595226667794,32
221,1.354859375,0.07928187000890792,32
231,1.3509250000000002,0.09683699254417187,32
241,1.3614000000000002,0.0989381088105084,32
251,1.354740625,0.10570402623414765,32
261,1.366134375,0.09273094349169202,32
271,1.365375,0.08535566032783062,32
281,1.34831875,0.0950123624768772,32
291,1.35654375,0.08894742807376445,32
301,1.365178125,0.12483286259629063,32
