iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0101,1.9984,27.8800,1472112,30208,1441904,0.1539,3.1123,10.7837,3.2662,3.2662
2,,,,2915712,31904,2883808,0.8216,3.0034,0,3.8249,7.0911
3,,,,4359312,33600,4325712,0.1217,3.0090,0,3.1308,10.2219
4,,,,5802912,35296,5767616,0.0132,3.0862,0,3.0994,13.3213
5,,,,7246512,36992,7209520,0.3380,3.0283,0,3.3663,16.6876
6,,,,8690112,38688,8651424,0.1568,3.0009,0,3.1577,19.8452
7,,,,10133712,40384,10093328,0.0713,3.0177,0,3.0890,22.9343
8,,,,11577312,42080,11535232,0.0357,3.0517,0,3.0874,26.0216
9,,,,13020912,43776,12977136,0.0844,2.9819,0,3.0663,29.0880
10,,,,14464512,45472,14419040,0.0481,2.9964,0,3.0446,32.1326
11,1.2615,1.3823,50.1400,15908112,47168,15860944,0.0542,2.9960,10.8052,3.0503,35.1828
12,,,,17351712,48864,17302848,0.0903,2.9825,0,3.0728,38.2556
13,,,,18795312,50560,18744752,0.3334,2.9980,0,3.3314,41.5870
14,,,,20238912,52256,20186656,0.0128,3.1949,0,3.2077,44.7947
15,,,,21682512,53952,21628560,0.2610,2.9905,0,3.2516,48.0462
16,,,,23126112,55648,23070464,0.1579,2.9761,0,3.1340,51.1802
17,,,,24569712,57344,24512368,0.2156,2.9792,0,3.1948,54.3750
18,,,,26013312,59040,25954272,0.0806,2.9895,0,3.0701,57.4452
19,,,,27456912,60736,27396176,0.1736,2.9864,0,3.1600,60.6051
20,,,,28900512,62432,28838080,0.1552,3.0010,0,3.1563,63.7614
21,1.0366,1.2207,56.3600,30344112,64128,30279984,0.1659,2.9811,10.8303,3.1470,66.9084
22,,,,31787712,65824,31721888,0.3013,3.0049,0,3.3062,70.2146
23,,,,33231312,67520,33163792,0.0428,2.9998,0,3.0426,73.2572
24,,,,34674912,69216,34605696,0.0458,2.9803,0,3.0261,76.2833
25,,,,36118512,70912,36047600,0.3042,2.9999,0,3.3041,79.5874
26,,,,37562112,72608,37489504,0.0154,3.2319,0,3.2473,82.8347
27,,,,39005712,74304,38931408,0.0922,2.9641,0,3.0563,85.8910
28,,,,40449312,76000,40373312,0.1210,2.9805,0,3.1015,88.9925
29,,,,41892912,77696,41815216,0.3814,3.0572,0,3.4386,92.4311
30,,,,43336512,79392,43257120,0.1475,2.9861,0,3.1336,95.5647
31,0.8950,1.1029,61.1500,44780112,81088,44699024,0.1553,3.0142,10.7907,3.1695,98.7341
32,,,,46223712,82784,46140928,0.0620,3.0887,0,3.1507,101.8849
33,,,,47667312,84480,47582832,0.0158,3.2057,0,3.2215,105.1063
34,,,,49110912,86176,49024736,0.0156,3.2175,0,3.2330,108.3394
35,,,,50554512,87872,50466640,0.0134,3.0684,0,3.0818,111.4212
36,,,,51998112,89568,51908544,0.0271,3.0553,0,3.0824,114.5036
37,,,,53441712,91264,53350448,0.1698,3.0393,0,3.2091,117.7127
38,,,,54885312,92960,54792352,0.1122,3.0134,0,3.1256,120.8383
39,,,,56328912,94656,56234256,0.0128,3.0192,0,3.0320,123.8703
40,,,,57772512,96352,57676160,0.0151,3.0272,0,3.0423,126.9126
41,0.8002,1.0442,63.4100,59216112,98048,59118064,0.1909,3.0493,10.8196,3.2402,130.1528
42,,,,60659712,99744,60559968,0.5272,2.9705,0,3.4978,133.6506
43,,,,62103312,101440,62001872,0.1602,3.1118,0,3.2720,136.9225
44,,,,63546912,103136,63443776,0.3602,3.0685,0,3.4287,140.3512
45,,,,64990512,104832,64885680,0.1657,3.0016,0,3.1673,143.5185
46,,,,66434112,106528,66327584,0.0136,3.1485,0,3.1620,146.6805
47,,,,67877712,108224,67769488,0.1589,3.0286,0,3.1874,149.8679
48,,,,69321312,109920,69211392,0.1922,3.0381,0,3.2303,153.0982
49,,,,70764912,111616,70653296,0.2054,3.0323,0,3.2378,156.3359
50,,,,72208512,113312,72095200,0.0158,3.2517,0,3.2675,159.6035
51,0.7722,1.0558,63.5600,73652112,115008,73537104,0.0842,3.0006,10.7741,3.0848,162.6883
52,,,,75095712,116704,74979008,0.2918,2.9843,0,3.2762,165.9645
53,,,,76539312,118400,76420912,0.2892,2.9765,0,3.2657,169.2302
54,,,,77982912,120096,77862816,0.0281,3.0581,0,3.0862,172.3163
55,,,,79426512,121792,79304720,0.2147,3.0365,0,3.2512,175.5676
56,,,,80870112,123488,80746624,0.0478,2.9827,0,3.0305,178.5980
57,,,,82313712,125184,82188528,0.0145,3.0737,0,3.0881,181.6862
58,,,,83757312,126880,83630432,0.0223,3.0621,0,3.0844,184.7706
59,,,,85200912,128576,85072336,0.0666,2.9906,0,3.0573,187.8278
60,,,,86644512,130272,86514240,0.1577,3.0332,0,3.1909,191.0187
61,0.7195,1.0538,64.0200,88088112,131968,87956144,0.0555,2.9913,10.9161,3.0468,194.0655
62,,,,89531712,133664,89398048,0.3944,2.9853,0,3.3798,197.4453
63,,,,90975312,135360,90839952,0.0140,3.1689,0,3.1829,200.6282
64,,,,92418912,137056,92281856,0.0124,3.1265,0,3.1389,203.7671
65,,,,93862512,138752,93723760,0.1130,3.0306,0,3.1436,206.9107
66,,,,95306112,140448,95165664,0.0335,3.0194,0,3.0530,209.9637
67,,,,96749712,142144,96607568,0.0442,3.0184,0,3.0626,213.0263
68,,,,98193312,143840,98049472,0.1616,2.9919,0,3.1535,216.1797
69,,,,99636912,145536,99491376,0.2917,2.9886,0,3.2803,219.4600
70,,,,101080512,147232,100933280,0.0432,2.9991,0,3.0423,222.5023
71,0.6788,1.1002,63.2200,102524112,148928,102375184,0.1151,2.9783,10.7895,3.0934,225.5957
72,,,,103967712,150624,103817088,0.2732,2.9813,0,3.2545,228.8502
73,,,,105411312,152320,105258992,0.0182,3.0593,0,3.0775,231.9277
74,,,,106854912,154016,106700896,0.0152,3.0841,0,3.0992,235.0269
75,,,,108298512,155712,108142800,0.0184,3.2576,0,3.2760,238.3029
76,,,,109742112,157408,109584704,0.0963,3.1877,0,3.2840,241.5869
77,,,,111185712,159104,111026608,0.0774,3.1298,0,3.2072,244.7942
78,,,,112629312,160800,112468512,0.2537,3.0289,0,3.2826,248.0767
79,,,,114072912,162496,113910416,0.1815,2.9983,0,3.1798,251.2565
80,,,,115516512,164192,115352320,0.0149,3.1803,0,3.1952,254.4517
81,0.6061,1.0600,64.6700,116960112,165888,116794224,0.0134,3.1305,10.7625,3.1439,257.5956
82,,,,118403712,167584,118236128,0.2557,3.0461,0,3.3018,260.8974
83,,,,119847312,169280,119678032,0.1446,3.0356,0,3.1801,264.0775
84,,,,121290912,170976,121119936,0.0503,3.1026,0,3.1529,267.2304
85,,,,122734512,172672,122561840,0.2004,2.9865,0,3.1869,270.4173
86,,,,124178112,174368,124003744,0.2146,3.0157,0,3.2303,273.6475
87,,,,125621712,176064,125445648,0.0134,3.0509,0,3.0643,276.7118
88,,,,127065312,177760,126887552,0.0165,3.0859,0,3.1024,279.8143
89,,,,128508912,179456,128329456,0.0127,3.0683,0,3.0810,282.8953
90,,,,129952512,181152,129771360,0.1284,2.9933,0,3.1217,286.0170
91,0.6228,1.0962,63.6700,131396112,182848,131213264,0.2653,2.9634,10.8103,3.2287,289.2457
92,,,,132839712,184544,132655168,0.4016,3.0261,0,3.4277,292.6734
93,,,,134283312,186240,134097072,0.0177,3.1984,0,3.2161,295.8895
94,,,,135726912,187936,135538976,0.0185,3.2626,0,3.2810,299.1706
95,,,,137170512,189632,136980880,0.0182,3.2098,0,3.2281,302.3986
96,,,,138614112,191328,138422784,0.0124,3.1371,0,3.1495,305.5482
97,,,,140057712,193024,139864688,0.0842,2.9681,0,3.0523,308.6005
98,,,,141501312,194720,141306592,0.0233,2.9877,0,3.0110,311.6115
99,,,,142944912,196416,142748496,0.0141,3.0631,0,3.0773,314.6888
100,,,,144388512,198112,144190400,0.0156,3.0474,0,3.0630,317.7517
101,0.5897,1.1358,63.5400,145832112,199808,145632304,0.0134,3.1767,10.7750,3.1901,320.9418
102,,,,147275712,201504,147074208,0.2526,2.9802,0,3.2328,324.1746
103,,,,148719312,203200,148516112,0.0146,3.0219,0,3.0365,327.2111
104,,,,150162912,204896,149958016,0.1713,3.0708,0,3.2421,330.4532
105,,,,151606512,206592,151399920,0.1176,3.1737,0,3.2914,333.7446
106,,,,153050112,208288,152841824,0.0697,3.1119,0,3.1816,336.9262
107,,,,154493712,209984,154283728,0.0581,3.0341,0,3.0922,340.0184
108,,,,155937312,211680,155725632,0.0135,3.0682,0,3.0817,343.1001
109,,,,157380912,213376,157167536,0.0150,3.1064,0,3.1213,346.2214
110,,,,158824512,215072,158609440,0.0154,3.0396,0,3.0550,349.2764
111,0.5402,1.1223,64.6400,160268112,216768,160051344,0.0163,3.0902,10.8909,3.1066,352.3830
112,,,,161711712,218464,161493248,0.0170,3.0459,0,3.0629,355.4459
