iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.8122,3.3214,10.1100,1111444,30016,1081428,1.7060,3.0560,10.7849,4.7619,4.7619
2,,,,2194376,31520,2162856,3.5477,2.7661,0,6.3137,11.0757
3,,,,3277308,33024,3244284,1.7931,2.7787,0,4.5717,15.6474
4,,,,4360240,34528,4325712,1.8347,2.7425,0,4.5772,20.2246
5,,,,5443172,36032,5407140,1.8432,2.7301,0,4.5733,24.7978
6,,,,6526104,37536,6488568,1.8280,2.7371,0,4.5650,29.3629
7,,,,7609036,39040,7569996,1.8563,2.7511,0,4.6074,33.9703
8,,,,8691968,40544,8651424,1.9319,2.7105,0,4.6424,38.6127
9,,,,9774900,42048,9732852,2.0502,2.7598,0,4.8099,43.4226
10,,,,10857832,43552,10814280,2.1112,2.7719,0,4.8831,48.3057
11,1.4744,2.3821,26.2800,11940764,45056,11895708,2.0233,2.8240,10.5756,4.8473,53.1530
12,,,,13023696,46560,12977136,4.7316,2.6132,0,7.3449,60.4979
13,,,,14106628,48064,14058564,2.0425,2.7116,0,4.7541,65.2520
14,,,,15189560,49568,15139992,1.8980,2.7418,0,4.6398,69.8918
15,,,,16272492,51072,16221420,1.8640,2.7354,0,4.5993,74.4911
16,,,,17355424,52576,17302848,1.9053,2.7158,0,4.6211,79.1122
17,,,,18438356,54080,18384276,1.7881,2.8066,0,4.5948,83.7070
18,,,,19521288,55584,19465704,1.8409,2.7224,0,4.5634,88.2704
19,,,,20604220,57088,20547132,1.8740,2.7669,0,4.6408,92.9112
20,,,,21687152,58592,21628560,1.7567,2.8027,0,4.5594,97.4706
21,1.0531,1.8704,38.3400,22770084,60096,22709988,1.7595,2.8552,10.6877,4.6147,102.0852
22,,,,23853016,61600,23791416,3.7152,2.6306,0,6.3458,108.4310
23,,,,24935948,63104,24872844,1.8617,2.6896,0,4.5514,112.9824
24,,,,26018880,64608,25954272,1.8222,2.7520,0,4.5742,117.5566
25,,,,27101812,66112,27035700,1.8187,2.7576,0,4.5763,122.1329
26,,,,28184744,67616,28117128,1.8050,2.7611,0,4.5662,126.6990
27,,,,29267676,69120,29198556,1.7968,2.7904,0,4.5872,131.2863
28,,,,30350608,70624,30279984,1.7951,2.7706,0,4.5657,135.8519
29,,,,31433540,72128,31361412,1.7919,2.7658,0,4.5578,140.4097
30,,,,32516472,73632,32442840,1.8212,2.8023,0,4.6236,145.0333
31,0.9945,1.6465,42.4800,33599404,75136,33524268,1.7304,2.8973,10.5800,4.6277,149.6610
32,,,,34682336,76640,34605696,3.9418,2.6460,0,6.5878,156.2487
33,,,,35765268,78144,35687124,1.9340,2.7232,0,4.6572,160.9059
34,,,,36848200,79648,36768552,1.8590,2.7597,0,4.6188,165.5246
35,,,,37931132,81152,37849980,1.8765,2.7532,0,4.6297,170.1543
36,,,,39014064,82656,38931408,1.8410,2.7658,0,4.6069,174.7612
37,,,,40096996,84160,40012836,1.8443,2.7674,0,4.6117,179.3728
38,,,,41179928,85664,41094264,1.8394,2.7707,0,4.6101,183.9830
39,,,,42262860,87168,42175692,1.8716,2.7534,0,4.6250,188.6079
40,,,,43345792,88672,43257120,1.8709,2.7247,0,4.5955,193.2035
