iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9273,2.4816,10.7100,1111444,30016,1081428,0.4768,2.7372,10.7504,3.2140,3.2140
2,,,,2194376,31520,2162856,2.9797,2.5828,0,5.5624,8.7765
3,,,,3277308,33024,3244284,2.8120,2.5420,0,5.3540,14.1305
4,,,,4360240,34528,4325712,2.0415,2.5362,0,4.5777,18.7082
5,,,,5443172,36032,5407140,2.0235,2.5300,0,4.5535,23.2617
6,,,,6526104,37536,6488568,2.0317,2.5002,0,4.5318,27.7935
7,,,,7609036,39040,7569996,2.1244,2.5139,0,4.6383,32.4318
8,,,,8691968,40544,8651424,2.1138,2.5318,0,4.6456,37.0774
9,,,,9774900,42048,9732852,2.0135,2.5680,0,4.5815,41.6589
10,,,,10857832,43552,10814280,2.3903,2.4855,0,4.8758,46.5347
11,1.1834,1.5704,44.5400,11940764,45056,11895708,2.4413,2.4125,10.7420,4.8538,51.3885
12,,,,13023696,46560,12977136,3.7452,2.3861,0,6.1313,57.5199
13,,,,14106628,48064,14058564,3.7304,2.3470,0,6.0774,63.5972
14,,,,15189560,49568,15139992,2.3940,2.4235,0,4.8175,68.4147
15,,,,16272492,51072,16221420,2.2252,2.5399,0,4.7651,73.1798
16,,,,17355424,52576,17302848,2.1577,2.3461,0,4.5038,77.6836
17,,,,18438356,54080,18384276,2.1804,2.3618,0,4.5422,82.2258
18,,,,19521288,55584,19465704,2.2857,2.3153,0,4.6010,86.8268
19,,,,20604220,57088,20547132,2.3148,2.3413,0,4.6561,91.4829
20,,,,21687152,58592,21628560,2.2532,2.3552,0,4.6085,96.0914
21,0.9933,1.3618,50.0100,22770084,60096,22709988,2.2728,2.3602,10.9377,4.6330,100.7244
22,,,,23853016,61600,23791416,3.8688,2.4134,0,6.2822,107.0066
23,,,,24935948,63104,24872844,2.4219,2.2572,0,4.6790,111.6857
24,,,,26018880,64608,25954272,2.2081,2.4019,0,4.6099,116.2956
25,,,,27101812,66112,27035700,2.1295,2.3866,0,4.5161,120.8117
26,,,,28184744,67616,28117128,2.2228,2.3012,0,4.5240,125.3357
27,,,,29267676,69120,29198556,2.3043,2.3242,0,4.6285,129.9642
28,,,,30350608,70624,30279984,2.2575,2.2846,0,4.5421,134.5063
29,,,,31433540,72128,31361412,2.3756,2.3221,0,4.6977,139.2041
30,,,,32516472,73632,32442840,2.1323,2.3547,0,4.4870,143.6910
31,0.9511,1.2340,54.4500,33599404,75136,33524268,2.2501,2.3379,10.8126,4.5880,148.2790
32,,,,34682336,76640,34605696,3.4476,2.4833,0,5.9309,154.2099
33,,,,35765268,78144,35687124,2.9495,2.2516,0,5.2011,159.4110
34,,,,36848200,79648,36768552,2.3608,2.2449,0,4.6057,164.0167
35,,,,37931132,81152,37849980,2.3595,2.3337,0,4.6931,168.7099
36,,,,39014064,82656,38931408,2.3222,2.3547,0,4.6768,173.3867
37,,,,40096996,84160,40012836,2.2003,2.3271,0,4.5274,177.9141
38,,,,41179928,85664,41094264,2.2703,2.3271,0,4.5973,182.5114
39,,,,42262860,87168,42175692,2.4165,2.2829,0,4.6995,187.2109
40,,,,43345792,88672,43257120,2.2969,2.3309,0,4.6278,191.8387
41,0.7721,1.3453,52.0300,44428724,90176,44338548,2.3033,2.3304,10.6749,4.6337,196.4724
42,,,,45511656,91680,45419976,3.9222,2.2457,0,6.1680,202.6404
43,,,,46594588,93184,46501404,2.8161,2.2379,0,5.0540,207.6944
44,,,,47677520,94688,47582832,2.3568,2.2967,0,4.6534,212.3478
45,,,,48760452,96192,48664260,2.1485,2.3594,0,4.5079,216.8556
46,,,,49843384,97696,49745688,2.3105,2.3126,0,4.6231,221.4788
47,,,,50926316,99200,50827116,2.2614,2.2967,0,4.5582,226.0369
48,,,,52009248,100704,51908544,2.4046,2.2537,0,4.6584,230.6953
49,,,,53092180,102208,52989972,2.2784,2.2948,0,4.5732,235.2685
50,,,,54175112,103712,54071400,2.3643,2.2571,0,4.6214,239.8899
51,1.0669,1.3196,52.9400,55258044,105216,55152828,2.1905,2.3354,10.6870,4.5259,244.4158
52,,,,56340976,106720,56234256,3.7017,2.2658,0,5.9675,250.3833
53,,,,57423908,108224,57315684,2.8426,2.3394,0,5.1820,255.5653
54,,,,58506840,109728,58397112,2.3809,2.2881,0,4.6690,260.2342
55,,,,59589772,111232,59478540,2.1041,2.3489,0,4.4531,264.6873
56,,,,60672704,112736,60559968,2.2236,2.3161,0,4.5397,269.2270
57,,,,61755636,114240,61641396,2.3049,2.3214,0,4.6264,273.8534
58,,,,62838568,115744,62722824,2.2404,2.2915,0,4.5319,278.3853
59,,,,63921500,117248,63804252,2.2308,2.3277,0,4.5585,282.9437
60,,,,65004432,118752,64885680,2.3221,2.2545,0,4.5765,287.5203
61,0.7199,1.0598,62.3100,66087364,120256,65967108,2.3259,2.2835,10.7917,4.6094,292.1297
62,,,,67170296,121760,67048536,3.6862,2.2271,0,5.9133,298.0429
63,,,,68253228,123264,68129964,2.8687,2.2030,0,5.0717,303.1146
64,,,,69336160,124768,69211392,2.2886,2.2890,0,4.5776,307.6923
65,,,,70419092,126272,70292820,2.2410,2.3053,0,4.5463,312.2385
66,,,,71502024,127776,71374248,2.3606,2.2721,0,4.6326,316.8711
67,,,,72584956,129280,72455676,2.2403,2.2904,0,4.5307,321.4018
68,,,,73667888,130784,73537104,2.2967,2.3118,0,4.6085,326.0103
69,,,,74750820,132288,74618532,2.2230,2.3219,0,4.5449,330.5553
70,,,,75833752,133792,75699960,2.2255,2.3270,0,4.5525,335.1078
71,1.0838,1.3341,54.0000,76916684,135296,76781388,2.4936,2.2683,10.6574,4.7619,339.8697
72,,,,77999616,136800,77862816,3.5303,2.2171,0,5.7475,345.6172
73,,,,79082548,138304,78944244,3.0955,2.2813,0,5.3768,350.9939
74,,,,80165480,139808,80025672,2.2683,2.3149,0,4.5833,355.5772
75,,,,81248412,141312,81107100,2.2965,2.2814,0,4.5778,360.1550
76,,,,82331344,142816,82188528,2.4519,2.2124,0,4.6644,364.8194
77,,,,83414276,144320,83269956,2.2132,2.3090,0,4.5223,369.3416
78,,,,84497208,145824,84351384,2.2912,2.2896,0,4.5808,373.9225
79,,,,85580140,147328,85432812,2.2371,2.2759,0,4.5130,378.4355
80,,,,86663072,148832,86514240,2.2722,2.3104,0,4.5827,383.0181
81,0.6710,1.0055,64.6200,87746004,150336,87595668,2.3203,2.3232,10.6243,4.6435,387.6616
82,,,,88828936,151840,88677096,3.4791,2.2831,0,5.7622,393.4238
83,,,,89911868,153344,89758524,3.0588,2.2191,0,5.2779,398.7017
84,,,,90994800,154848,90839952,2.3784,2.3379,0,4.7163,403.4180
85,,,,92077732,156352,91921380,2.2514,2.3243,0,4.5757,407.9937
86,,,,93160664,157856,93002808,2.2178,2.2995,0,4.5173,412.5110
87,,,,94243596,159360,94084236,2.4197,2.3088,0,4.7286,417.2395
88,,,,95326528,160864,95165664,2.1271,2.3108,0,4.4380,421.6775
89,,,,96409460,162368,96247092,2.2748,2.3245,0,4.5994,426.2769
90,,,,97492392,163872,97328520,2.2214,2.2940,0,4.5153,430.7922
91,0.6171,0.9889,65.3100,98575324,165376,98409948,2.2274,2.3248,10.5605,4.5523,435.3445
92,,,,99658256,166880,99491376,3.4202,2.2838,0,5.7040,441.0485
93,,,,100741188,168384,100572804,3.0218,2.2686,0,5.2903,446.3388
94,,,,101824120,169888,101654232,2.3141,2.2624,0,4.5765,450.9153
95,,,,102907052,171392,102735660,2.2495,2.2782,0,4.5277,455.4430
96,,,,103989984,172896,103817088,2.2686,2.2768,0,4.5454,459.9884
97,,,,105072916,174400,104898516,2.2321,2.2833,0,4.5155,464.5039
98,,,,106155848,175904,105979944,2.2970,2.3077,0,4.6048,469.1086
99,,,,107238780,177408,107061372,2.1789,2.3062,0,4.4851,473.5937
100,,,,108321712,178912,108142800,2.2189,2.3167,0,4.5356,478.1293
101,0.5426,1.0421,62.8600,109404644,180416,109224228,2.2168,2.3659,10.4699,4.5827,482.7121
102,,,,110487576,181920,110305656,3.5270,2.2299,0,5.7569,488.4690
103,,,,111570508,183424,111387084,2.9183,2.2524,0,5.1707,493.6397
104,,,,112653440,184928,112468512,2.4856,2.2478,0,4.7335,498.3731
105,,,,113736372,186432,113549940,2.1082,2.3230,0,4.4312,502.8043
106,,,,114819304,187936,114631368,2.2529,2.2742,0,4.5271,507.3314
107,,,,115902236,189440,115712796,2.3181,2.3017,0,4.6198,511.9512
108,,,,116985168,190944,116794224,2.1260,2.3312,0,4.4572,516.4084
109,,,,118068100,192448,117875652,2.1903,2.2964,0,4.4867,520.8951
110,,,,119151032,193952,118957080,2.2946,2.2982,0,4.5929,525.4879
111,0.5723,0.9671,66.4400,120233964,195456,120038508,2.1684,2.3097,10.4748,4.4780,529.9660
112,,,,121316896,196960,121119936,3.7618,2.2766,0,6.0384,536.0044
113,,,,122399828,198464,122201364,2.7941,2.2259,0,5.0200,541.0244
114,,,,123482760,199968,123282792,2.1710,2.3252,0,4.4962,545.5206
115,,,,124565692,201472,124364220,2.2085,2.2906,0,4.4990,550.0196
116,,,,125648624,202976,125445648,2.2504,2.2555,0,4.5059,554.5255
117,,,,126731556,204480,126527076,2.2581,2.2802,0,4.5383,559.0638
118,,,,127814488,205984,127608504,2.1258,2.3568,0,4.4825,563.5464
119,,,,128897420,207488,128689932,2.1955,2.2960,0,4.4915,568.0379
120,,,,129980352,208992,129771360,2.2299,2.3219,0,4.5518,572.5897
121,0.6224,1.0567,63.3900,131063284,210496,130852788,2.1217,2.3795,10.4338,4.5012,577.0909
122,,,,132146216,212000,131934216,3.6846,2.3093,0,5.9938,583.0847
123,,,,133229148,213504,133015644,2.8209,2.2664,0,5.0872,588.1719
124,,,,134312080,215008,134097072,2.2783,2.2249,0,4.5032,592.6751
125,,,,135395012,216512,135178500,2.3604,2.1878,0,4.5483,597.2234
126,,,,136477944,218016,136259928,2.2956,2.2590,0,4.5545,601.7779
127,,,,137560876,219520,137341356,2.3023,2.2335,0,4.5358,606.3137
128,,,,138643808,221024,138422784,2.2816,2.3048,0,4.5865,610.9002
129,,,,139726740,222528,139504212,2.2412,2.2906,0,4.5318,615.4320
130,,,,140809672,224032,140585640,2.3057,2.2602,0,4.5659,619.9979
131,0.7133,1.0999,61.0800,141892604,225536,141667068,2.2364,2.2997,10.4005,4.5361,624.5340
132,,,,142975536,227040,142748496,3.5736,2.2599,0,5.8335,630.3675
133,,,,144058468,228544,143829924,3.0540,2.2119,0,5.2659,635.6335
134,,,,145141400,230048,144911352,2.2642,2.2188,0,4.4830,640.1165
135,,,,146224332,231552,145992780,2.2809,2.2664,0,4.5474,644.6638
136,,,,147307264,233056,147074208,2.2772,2.2707,0,4.5479,649.2118
137,,,,148390196,234560,148155636,2.2923,2.2783,0,4.5705,653.7823
138,,,,149473128,236064,149237064,2.2424,2.3348,0,4.5772,658.3595
