iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8192,2.3265,17.5600,1111444,30016,1081428,1.0970,3.3589,10.8560,4.4559,4.4559
2,,,,2194376,31520,2162856,2.9252,2.9840,0,5.9092,10.3651
3,,,,3277308,33024,3244284,1.5263,2.8392,0,4.3655,14.7306
4,,,,4360240,34528,4325712,1.5194,2.8886,0,4.4080,19.1387
5,,,,5443172,36032,5407140,1.4940,2.8774,0,4.3714,23.5101
6,,,,6526104,37536,6488568,1.3986,2.9296,0,4.3282,27.8383
7,,,,7609036,39040,7569996,1.4209,2.9496,0,4.3705,32.2088
8,,,,8691968,40544,8651424,1.4351,2.9192,0,4.3542,36.5630
9,,,,9774900,42048,9732852,1.4568,2.9149,0,4.3718,40.9348
10,,,,10857832,43552,10814280,1.4541,2.9378,0,4.3919,45.3267
11,1.3793,1.9580,30.5300,11940764,45056,11895708,1.4122,2.9284,10.6863,4.3405,49.6672
12,,,,13023696,46560,12977136,3.1174,3.0256,0,6.1430,55.8102
13,,,,14106628,48064,14058564,1.4822,2.8610,0,4.3432,60.1534
14,,,,15189560,49568,15139992,1.5237,2.8880,0,4.4117,64.5651
15,,,,16272492,51072,16221420,1.4705,2.9287,0,4.3992,68.9643
16,,,,17355424,52576,17302848,2.3092,2.9814,0,5.2906,74.2549
17,,,,18438356,54080,18384276,1.9587,2.9056,0,4.8643,79.1192
18,,,,19521288,55584,19465704,2.0968,2.9535,0,5.0504,84.1696
19,,,,20604220,57088,20547132,1.5688,2.9022,0,4.4711,88.6407
20,,,,21687152,58592,21628560,1.4502,2.9245,0,4.3746,93.0154
21,1.2709,1.7635,38.1200,22770084,60096,22709988,1.8044,2.9174,10.7235,4.7218,97.7371
22,,,,23853016,61600,23791416,3.3330,3.0621,0,6.3951,104.1322
23,,,,24935948,63104,24872844,1.5938,2.7767,0,4.3705,108.5027
24,,,,26018880,64608,25954272,1.5582,2.8287,0,4.3869,112.8896
25,,,,27101812,66112,27035700,1.7858,3.0602,0,4.8460,117.7355
26,,,,28184744,67616,28117128,1.7757,2.9242,0,4.6999,122.4354
27,,,,29267676,69120,29198556,1.7380,2.9027,0,4.6407,127.0761
28,,,,30350608,70624,30279984,1.5115,2.8971,0,4.4086,131.4847
29,,,,31433540,72128,31361412,1.6876,2.8896,0,4.5772,136.0619
30,,,,32516472,73632,32442840,1.6226,3.0092,0,4.6318,140.6937
31,1.2782,1.7208,38.9200,33599404,75136,33524268,1.5940,3.0285,10.7471,4.6225,145.3162
32,,,,34682336,76640,34605696,3.3765,3.0351,0,6.4116,151.7278
33,,,,35765268,78144,35687124,1.9594,2.8080,0,4.7673,156.4951
34,,,,36848200,79648,36768552,1.5553,2.8199,0,4.3752,160.8703
35,,,,37931132,81152,37849980,1.3921,2.9230,0,4.3151,165.1854
36,,,,39014064,82656,38931408,1.9916,2.8773,0,4.8689,170.0543
37,,,,40096996,84160,40012836,1.6329,2.9028,0,4.5358,174.5901
38,,,,41179928,85664,41094264,1.6839,3.0180,0,4.7019,179.2919
39,,,,42262860,87168,42175692,1.7968,2.9450,0,4.7418,184.0337
40,,,,43345792,88672,43257120,1.5906,2.9246,0,4.5152,188.5489
41,1.2401,1.7470,37.4200,44428724,90176,44338548,1.6855,2.8584,10.6589,4.5439,193.0928
42,,,,45511656,91680,45419976,3.2653,3.2342,0,6.4996,199.5923
43,,,,46594588,93184,46501404,1.4765,2.9036,0,4.3801,203.9724
44,,,,47677520,94688,47582832,1.2426,3.1124,0,4.3549,208.3274
45,,,,48760452,96192,48664260,1.4248,3.1491,0,4.5739,212.9013
46,,,,49843384,97696,49745688,2.2280,3.0106,0,5.2387,218.1400
47,,,,50926316,99200,50827116,1.7825,3.0067,0,4.7892,222.9292
48,,,,52009248,100704,51908544,1.6522,2.8629,0,4.5150,227.4442
49,,,,53092180,102208,52989972,1.5916,2.9183,0,4.5099,231.9541
50,,,,54175112,103712,54071400,1.7065,2.8754,0,4.5819,236.5361
51,1.2000,1.6544,41.4300,55258044,105216,55152828,1.6850,2.9161,10.6463,4.6010,241.1371
52,,,,56340976,106720,56234256,3.5276,3.0398,0,6.5674,247.7045
53,,,,57423908,108224,57315684,1.5510,2.7883,0,4.3393,252.0438
54,,,,58506840,109728,58397112,1.4571,2.8773,0,4.3344,256.3782
55,,,,59589772,111232,59478540,1.4466,2.8819,0,4.3285,260.7067
