iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.8335,2.6282,9.9900,1508992,35584,1473408,2.0375,5.3916,11.6219,7.4291,7.4291
2,,,,2989472,42656,2946816,1.8084,5.2508,0,7.0592,14.4883
3,,,,4469952,49728,4420224,3.0153,5.3333,0,8.3487,22.8370
4,,,,5950432,56800,5893632,2.0336,5.3113,0,7.3449,30.1818
5,,,,7430912,63872,7367040,2.0412,5.3160,0,7.3572,37.5390
6,,,,8911392,70944,8840448,1.9497,5.3050,0,7.2548,44.7937
7,,,,10391872,78016,10313856,2.0383,5.3234,0,7.3617,52.1554
8,,,,11872352,85088,11787264,2.0693,5.3095,0,7.3788,59.5342
9,,,,13352832,92160,13260672,2.0617,5.2896,0,7.3513,66.8856
10,,,,14833312,99232,14734080,2.0657,5.2692,0,7.3348,74.2204
11,0.6152,2.1281,20.6000,16313792,106304,16207488,1.9206,5.3269,11.6536,7.2475,81.4679
12,,,,17794272,113376,17680896,3.0904,5.2507,0,8.3411,89.8090
13,,,,19274752,120448,19154304,2.0252,5.2519,0,7.2772,97.0861
14,,,,20755232,127520,20627712,1.8649,5.2586,0,7.1235,104.2096
15,,,,22235712,134592,22101120,2.1799,5.2848,0,7.4647,111.6744
16,,,,23716192,141664,23574528,0.8776,5.2883,0,6.1660,117.8403
17,,,,25196672,148736,25047936,3.0113,5.2619,0,8.2732,126.1135
18,,,,26677152,155808,26521344,2.2215,5.2784,0,7.4998,133.6134
19,,,,28157632,162880,27994752,2.0140,5.2759,0,7.2900,140.9033
20,,,,29638112,169952,29468160,1.9519,5.2596,0,7.2115,148.1148
21,0.4254,2.2983,16.5000,31118592,177024,30941568,2.0526,5.2716,11.6447,7.3242,155.4390
22,,,,32599072,184096,32414976,2.6288,5.2338,0,7.8626,163.3016
23,,,,34079552,191168,33888384,2.1115,5.2793,0,7.3907,170.6923
24,,,,35560032,198240,35361792,1.9439,5.3098,0,7.2538,177.9461
25,,,,37040512,205312,36835200,1.9706,5.3247,0,7.2953,185.2414
26,,,,38520992,212384,38308608,2.0982,5.2505,0,7.3488,192.5901
27,,,,40001472,219456,39782016,1.9033,5.2768,0,7.1801,199.7702
28,,,,41481952,226528,41255424,1.9925,5.2956,0,7.2882,207.0584
29,,,,42962432,233600,42728832,1.8667,5.2672,0,7.1339,214.1922
30,,,,44442912,240672,44202240,2.2504,5.2587,0,7.5091,221.7014
31,0.5206,2.3220,10.3000,45923392,247744,45675648,2.2288,5.2608,11.6030,7.4896,229.1910
32,,,,47403872,254816,47149056,3.0408,5.1841,0,8.2249,237.4158
33,,,,48884352,261888,48622464,1.0779,5.2216,0,6.2995,243.7153
34,,,,50364832,268960,50095872,2.7595,5.2665,0,8.0260,251.7413
35,,,,51845312,276032,51569280,2.0199,5.2230,0,7.2429,258.9842
36,,,,53325792,283104,53042688,2.1600,5.2711,0,7.4311,266.4153
37,,,,54806272,290176,54516096,2.1689,5.2442,0,7.4131,273.8284
38,,,,56286752,297248,55989504,1.8691,5.3050,0,7.1742,281.0026
39,,,,57767232,304320,57462912,1.7525,5.3581,0,7.1106,288.1132
40,,,,59247712,311392,58936320,2.0459,5.3385,0,7.3844,295.4976
41,0.3907,2.4660,17.0400,60728192,318464,60409728,2.0593,5.2524,11.5246,7.3117,302.8093
42,,,,62208672,325536,61883136,0.5249,5.1986,0,5.7235,308.5329
43,,,,63689152,332608,63356544,4.2655,5.2349,0,9.5004,318.0333
44,,,,65169632,339680,64829952,2.1952,5.1867,0,7.3819,325.4152
45,,,,66650112,346752,66303360,2.1393,5.2666,0,7.4059,332.8211
46,,,,68130592,353824,67776768,2.1416,5.2679,0,7.4095,340.2306
47,,,,69611072,360896,69250176,1.9925,5.2436,0,7.2361,347.4666
48,,,,71091552,367968,70723584,2.0452,5.2625,0,7.3077,354.7743
49,,,,72572032,375040,72196992,2.1799,5.2271,0,7.4070,362.1813
50,,,,74052512,382112,73670400,2.2335,5.3048,0,7.5384,369.7197
51,0.4378,2.1957,17.5900,75532992,389184,75143808,1.9244,5.3065,11.4819,7.2309,376.9505
52,,,,77013472,396256,76617216,3.0456,5.1656,0,8.2111,385.1617
53,,,,78493952,403328,78090624,1.9995,5.2278,0,7.2272,392.3889
54,,,,79974432,410400,79564032,1.8941,5.2626,0,7.1567,399.5456
55,,,,81454912,417472,81037440,2.0172,5.2864,0,7.3035,406.8491
56,,,,82935392,424544,82510848,1.8292,5.2204,0,7.0497,413.8988
57,,,,84415872,431616,83984256,2.4425,5.2126,0,7.6551,421.5539
58,,,,85896352,438688,85457664,2.0812,5.2267,0,7.3079,428.8618
59,,,,87376832,445760,86931072,2.1107,5.1768,0,7.2876,436.1494
60,,,,88857312,452832,88404480,2.1350,5.1850,0,7.3200,443.4694
61,0.5162,2.0237,19.7500,90337792,459904,89877888,1.7781,5.2133,11.4262,6.9914,450.4608
62,,,,91818272,466976,91351296,3.1092,5.1870,0,8.2963,458.7570
63,,,,93298752,474048,92824704,1.8696,5.2069,0,7.0765,465.8336
64,,,,94779232,481120,94298112,2.4035,5.1930,0,7.5965,473.4301
65,,,,96259712,488192,95771520,2.0820,5.1925,0,7.2745,480.7046
66,,,,97740192,495264,97244928,1.8095,5.1901,0,6.9996,487.7042
67,,,,99220672,502336,98718336,1.0540,5.2499,0,6.3039,494.0081
68,,,,100701152,509408,100191744,3.1520,5.2688,0,8.4208,502.4289
69,,,,102181632,516480,101665152,1.7865,5.3389,0,7.1253,509.5542
70,,,,103662112,523552,103138560,1.9432,5.3391,0,7.2823,516.8365
71,0.3591,2.1528,22.0600,105142592,530624,104611968,2.2013,5.2518,11.4395,7.4531,524.2896
72,,,,106623072,537696,106085376,2.7672,5.1533,0,7.9204,532.2101
73,,,,108103552,544768,107558784,0.8950,5.2491,0,6.1441,538.3542
74,,,,109584032,551840,109032192,2.9044,5.2307,0,8.1351,546.4893
75,,,,111064512,558912,110505600,2.1416,5.2303,0,7.3720,553.8613
76,,,,112544992,565984,111979008,2.1779,5.2482,0,7.4261,561.2874
77,,,,114025472,573056,113452416,2.0942,5.2775,0,7.3717,568.6591
78,,,,115505952,580128,114925824,2.2437,5.3160,0,7.5597,576.2188
79,,,,116986432,587200,116399232,2.2012,5.2615,0,7.4628,583.6815
80,,,,118466912,594272,117872640,1.5746,5.2851,0,6.8597,590.5412
81,0.6278,1.8691,29.4200,119947392,601344,119346048,2.5152,5.2353,11.4992,7.7506,598.2918
82,,,,121427872,608416,120819456,3.0267,5.1235,0,8.1503,606.4421
83,,,,122908352,615488,122292864,0.8909,5.2883,0,6.1792,612.6213
84,,,,124388832,622560,123766272,2.9585,5.2644,0,8.2229,620.8441
85,,,,125869312,629632,125239680,1.9345,5.2255,0,7.1600,628.0042
86,,,,127349792,636704,126713088,2.3131,5.2426,0,7.5557,635.5598
87,,,,128830272,643776,128186496,1.9036,5.2540,0,7.1576,642.7174
88,,,,130310752,650848,129659904,2.0620,5.1869,0,7.2490,649.9664
89,,,,131791232,657920,131133312,1.8161,5.2996,0,7.1158,657.0822
90,,,,133271712,664992,132606720,1.9605,5.2653,0,7.2258,664.3080
91,0.4799,2.0482,22.0100,134752192,672064,134080128,1.8588,5.2939,11.5911,7.1527,671.4607
92,,,,136232672,679136,135553536,3.3968,5.1655,0,8.5622,680.0229
