iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2493,2.4972,15.2600,1508992,35584,1473408,2.7612,4.6715,12.3705,7.4328,7.4328
2,,,,2989472,42656,2946816,3.4689,4.4002,0,7.8691,15.3018
3,,,,4469952,49728,4420224,2.7241,4.4596,0,7.1837,22.4855
4,,,,5950432,56800,5893632,2.8661,4.4790,0,7.3451,29.8306
5,,,,7430912,63872,7367040,2.8525,4.4964,0,7.3488,37.1795
6,,,,8911392,70944,8840448,2.9120,4.4484,0,7.3604,44.5398
7,,,,10391872,78016,10313856,2.8118,4.4865,0,7.2983,51.8382
8,,,,11872352,85088,11787264,2.8742,4.4630,0,7.3372,59.1754
9,,,,13352832,92160,13260672,2.8615,4.4878,0,7.3492,66.5246
10,,,,14833312,99232,14734080,2.7833,4.5021,0,7.2853,73.8099
11,0.9074,2.0696,21.4200,16313792,106304,16207488,2.7115,4.5840,12.4636,7.2955,81.1054
12,,,,17794272,113376,17680896,2.4085,4.4020,0,6.8105,87.9160
13,,,,19274752,120448,19154304,3.7760,4.5615,0,8.3375,96.2535
14,,,,20755232,127520,20627712,2.6763,4.4426,0,7.1190,103.3725
15,,,,22235712,134592,22101120,3.0229,4.4490,0,7.4718,110.8443
16,,,,23716192,141664,23574528,2.7463,4.4800,0,7.2263,118.0706
17,,,,25196672,148736,25047936,2.8785,4.4591,0,7.3377,125.4083
18,,,,26677152,155808,26521344,2.8196,4.5410,0,7.3606,132.7689
19,,,,28157632,162880,27994752,2.8020,4.4966,0,7.2986,140.0674
20,,,,29638112,169952,29468160,2.7324,4.4590,0,7.1914,147.2588
21,0.9483,1.9397,24.8400,31118592,177024,30941568,2.9807,4.4389,11.8303,7.4197,154.6785
22,,,,32599072,184096,32414976,3.7962,4.3903,0,8.1865,162.8650
23,,,,34079552,191168,33888384,2.7336,4.4378,0,7.1713,170.0364
24,,,,35560032,198240,35361792,2.8162,4.4541,0,7.2703,177.3066
25,,,,37040512,205312,36835200,2.8243,4.4447,0,7.2691,184.5757
26,,,,38520992,212384,38308608,2.8871,4.4510,0,7.3382,191.9138
27,,,,40001472,219456,39782016,2.7315,4.4824,0,7.2139,199.1277
28,,,,41481952,226528,41255424,2.8229,4.4562,0,7.2791,206.4068
29,,,,42962432,233600,42728832,2.8642,4.4388,0,7.3030,213.7098
30,,,,44442912,240672,44202240,2.6860,4.5106,0,7.1965,220.9063
31,1.3449,1.9160,31.9200,45923392,247744,45675648,3.1565,4.4799,11.7177,7.6364,228.5427
32,,,,47403872,254816,47149056,4.0540,4.3937,0,8.4477,236.9904
33,,,,48884352,261888,48622464,2.6050,4.4559,0,7.0610,244.0514
34,,,,50364832,268960,50095872,2.8875,4.6843,0,7.5718,251.6232
35,,,,51845312,276032,51569280,2.4209,4.5189,0,6.9398,258.5629
36,,,,53325792,283104,53042688,2.9513,4.5769,0,7.5283,266.0912
37,,,,54806272,290176,54516096,2.7453,4.5491,0,7.2944,273.3856
38,,,,56286752,297248,55989504,2.6818,4.4960,0,7.1778,280.5634
39,,,,57767232,304320,57462912,2.5805,4.5628,0,7.1433,287.7067
40,,,,59247712,311392,58936320,3.0396,4.5612,0,7.6008,295.3075
41,0.3964,2.4518,15.3500,60728192,318464,60409728,2.7840,4.4409,11.5936,7.2249,302.5324
42,,,,62208672,325536,61883136,3.6803,4.3922,0,8.0725,310.6049
43,,,,63689152,332608,63356544,2.9203,4.3972,0,7.3175,317.9224
44,,,,65169632,339680,64829952,2.9583,4.4181,0,7.3764,325.2989
45,,,,66650112,346752,66303360,2.9553,4.4498,0,7.4051,332.7040
46,,,,68130592,353824,67776768,3.0151,4.3835,0,7.3987,340.1027
47,,,,69611072,360896,69250176,2.8551,4.4151,0,7.2702,347.3729
48,,,,71091552,367968,70723584,2.9950,4.3991,0,7.3941,354.7670
49,,,,72572032,375040,72196992,2.8304,4.4725,0,7.3030,362.0699
50,,,,74052512,382112,73670400,3.0769,4.4489,0,7.5258,369.5957
51,0.8380,1.9899,22.5300,75532992,389184,75143808,2.9164,4.4153,11.4562,7.3317,376.9274
52,,,,77013472,396256,76617216,4.2089,4.3154,0,8.5243,385.4517
53,,,,78493952,403328,78090624,2.8598,4.3683,0,7.2281,392.6798
54,,,,79974432,410400,79564032,2.7467,4.4289,0,7.1756,399.8554
55,,,,81454912,417472,81037440,2.6805,4.5100,0,7.1905,407.0459
56,,,,82935392,424544,82510848,2.9075,4.5188,0,7.4263,414.4722
57,,,,84415872,431616,83984256,2.5147,4.6530,0,7.1677,421.6399
58,,,,85896352,438688,85457664,2.9058,4.5957,0,7.5016,429.1414
59,,,,87376832,445760,86931072,2.7920,4.5086,0,7.3006,436.4420
60,,,,88857312,452832,88404480,2.7085,4.6072,0,7.3156,443.7576
61,1.1348,2.0314,21.5500,90337792,459904,89877888,2.9718,4.5924,11.5155,7.5642,451.3218
62,,,,91818272,466976,91351296,3.4466,4.4717,0,7.9183,459.2401
63,,,,93298752,474048,92824704,1.2554,4.6390,0,5.8943,465.1344
64,,,,94779232,481120,94298112,4.1707,4.6067,0,8.7774,473.9118
65,,,,96259712,488192,95771520,2.7018,4.5820,0,7.2838,481.1956
66,,,,97740192,495264,97244928,2.6117,4.6351,0,7.2469,488.4425
67,,,,99220672,502336,98718336,1.5514,4.5058,0,6.0572,494.4997
68,,,,100701152,509408,100191744,3.9297,4.4683,0,8.3979,502.8976
69,,,,102181632,516480,101665152,2.7323,4.5262,0,7.2584,510.1560
70,,,,103662112,523552,103138560,2.5319,4.6244,0,7.1563,517.3124
71,0.9915,1.8691,28.3100,105142592,530624,104611968,1.5960,4.5297,11.6517,6.1256,523.4380
72,,,,106623072,537696,106085376,4.2853,4.4044,0,8.6897,532.1277
73,,,,108103552,544768,107558784,3.4744,4.5055,0,7.9800,540.1076
74,,,,109584032,551840,109032192,2.7772,4.4414,0,7.2186,547.3262
75,,,,111064512,558912,110505600,2.8525,4.4336,0,7.2861,554.6123
76,,,,112544992,565984,111979008,2.9970,4.4357,0,7.4328,562.0451
77,,,,114025472,573056,113452416,2.9721,4.4000,0,7.3721,569.4172
78,,,,115505952,580128,114925824,3.1257,4.4287,0,7.5543,576.9715
79,,,,116986432,587200,116399232,2.6318,4.4408,0,7.0726,584.0441
80,,,,118466912,594272,117872640,3.2071,4.5093,0,7.7164,591.7604
81,1.2553,1.9331,27.0100,119947392,601344,119346048,2.8204,4.4061,11.4825,7.2264,598.9869
82,,,,121427872,608416,120819456,4.2413,4.3852,0,8.6265,607.6134
83,,,,122908352,615488,122292864,2.3594,4.4174,0,6.7768,614.3901
84,,,,124388832,622560,123766272,3.0708,4.4929,0,7.5638,621.9539
85,,,,125869312,629632,125239680,2.7668,4.4627,0,7.2295,629.1834
86,,,,127349792,636704,126713088,2.8071,4.4793,0,7.2864,636.4698
87,,,,128830272,643776,128186496,2.8443,4.4617,0,7.3059,643.7758
88,,,,130310752,650848,129659904,2.9209,4.4360,0,7.3568,651.1326
89,,,,131791232,657920,131133312,2.6398,4.5304,0,7.1702,658.3028
90,,,,133271712,664992,132606720,2.6865,4.5030,0,7.1895,665.4923
91,1.0877,1.8320,32.2000,134752192,672064,134080128,2.7873,4.4666,11.5185,7.2539,672.7462
92,,,,136232672,679136,135553536,4.5948,4.3415,0,8.9362,681.6824
93,,,,137713152,686208,137026944,0.9501,4.3745,0,5.3246,687.0070
94,,,,139193632,693280,138500352,4.5580,4.3755,0,8.9334,695.9405
95,,,,140674112,700352,139973760,2.7269,4.4170,0,7.1439,703.0844
96,,,,142154592,707424,141447168,3.0521,4.4278,0,7.4798,710.5642
97,,,,143635072,714496,142920576,2.8004,4.4578,0,7.2582,717.8224
98,,,,145115552,721568,144393984,2.8675,4.4745,0,7.3421,725.1645
99,,,,146596032,728640,145867392,2.8361,4.4436,0,7.2797,732.4442
100,,,,148076512,735712,147340800,2.6888,4.4171,0,7.1059,739.5501
101,0.5557,1.9536,26.7100,149556992,742784,148814208,2.8272,4.4073,11.5324,7.2345,746.7845
102,,,,151037472,749856,150287616,4.0430,4.3327,0,8.3757,755.1602
103,,,,152517952,756928,151761024,1.6211,4.3661,0,5.9873,761.1475
104,,,,153998432,764000,153234432,3.8804,4.3877,0,8.2682,769.4156
105,,,,155478912,771072,154707840,2.6751,4.4670,0,7.1421,776.5578
106,,,,156959392,778144,156181248,2.6316,4.5851,0,7.2167,783.7745
107,,,,158439872,785216,157654656,2.7104,4.4965,0,7.2070,790.9814
108,,,,159920352,792288,159128064,2.6028,4.4637,0,7.0665,798.0480
109,,,,161400832,799360,160601472,2.7471,4.4605,0,7.2077,805.2557
110,,,,162881312,806432,162074880,2.7093,4.4782,0,7.1876,812.4432
111,0.7321,1.8266,31.8400,164361792,813504,163548288,2.7229,4.4421,11.5393,7.1651,819.6083
112,,,,165842272,820576,165021696,2.8633,4.3384,0,7.2017,826.8100
113,,,,167322752,827648,166495104,2.6772,4.3600,0,7.0372,833.8472
114,,,,168803232,834720,167968512,4.6467,4.6296,0,9.2763,843.1235
115,,,,170283712,841792,169441920,3.1099,4.4148,0,7.5246,850.6481
116,,,,171764192,848864,170915328,2.9546,4.4069,0,7.3615,858.0096
117,,,,173244672,855936,172388736,3.0314,4.4103,0,7.4417,865.4514
118,,,,174725152,863008,173862144,2.8167,4.3948,0,7.2115,872.6629
119,,,,176205632,870080,175335552,2.8780,4.3982,0,7.2763,879.9392
120,,,,177686112,877152,176808960,2.7580,4.4075,0,7.1656,887.1047
121,0.6951,1.9719,27.1800,179166592,884224,178282368,3.0636,4.4485,11.4466,7.5122,894.6169
122,,,,180647072,891296,179755776,3.1194,4.3252,0,7.4447,902.0616
123,,,,182127552,898368,181229184,4.0905,4.4082,0,8.4987,910.5603
124,,,,183608032,905440,182702592,2.8950,4.3555,0,7.2505,917.8108
125,,,,185088512,912512,184176000,2.8392,4.3899,0,7.2291,925.0400
126,,,,186568992,919584,185649408,2.7384,4.4111,0,7.1495,932.1894
127,,,,188049472,926656,187122816,2.9099,4.4554,0,7.3653,939.5548
128,,,,189529952,933728,188596224,3.0894,4.4053,0,7.4947,947.0495
129,,,,191010432,940800,190069632,2.7562,4.4269,0,7.1831,954.2325
130,,,,192490912,947872,191543040,2.9350,4.4704,0,7.4054,961.6379
131,0.8429,1.9087,26.8800,193971392,954944,193016448,2.9309,4.4088,11.5522,7.3396,968.9776
132,,,,195451872,962016,194489856,4.5141,4.3581,0,8.8722,977.8497
133,,,,196932352,969088,195963264,2.5354,4.3496,0,6.8850,984.7348
134,,,,198412832,976160,197436672,3.0649,4.3885,0,7.4534,992.1882
135,,,,199893312,983232,198910080,2.6649,4.3772,0,7.0421,999.2303
136,,,,201373792,990304,200383488,2.8670,4.3652,0,7.2322,1006.4624
137,,,,202854272,997376,201856896,2.6419,4.4201,0,7.0619,1013.5244
138,,,,204334752,1004448,203330304,3.4139,4.3777,0,7.7915,1021.3159
139,,,,205815232,1011520,204803712,2.5758,4.4743,0,7.0501,1028.3660
140,,,,207295712,1018592,206277120,2.7695,4.4605,0,7.2299,1035.5959
141,0.6640,1.8778,29.3800,208776192,1025664,207750528,3.0090,4.4162,11.4550,7.4252,1043.0211
142,,,,210256672,1032736,209223936,2.9288,4.3316,0,7.2604,1050.2815
143,,,,211737152,1039808,210697344,3.5575,4.4117,0,7.9692,1058.2507
144,,,,213217632,1046880,212170752,2.5731,4.4282,0,7.0013,1065.2520
145,,,,214698112,1053952,213644160,3.2008,4.4201,0,7.6209,1072.8729
146,,,,216178592,1061024,215117568,2.7930,4.4110,0,7.2041,1080.0769
147,,,,217659072,1068096,216590976,2.7770,4.4255,0,7.2025,1087.2794
148,,,,219139552,1075168,218064384,2.7945,4.4158,0,7.2103,1094.4897
149,,,,220620032,1082240,219537792,2.7684,4.4165,0,7.1849,1101.6746
150,,,,222100512,1089312,221011200,2.8907,4.4311,0,7.3218,1108.9963
151,0.5716,1.8946,28.4400,223580992,1096384,222484608,2.8105,4.4022,11.4468,7.2126,1116.2090
152,,,,225061472,1103456,223958016,3.1598,4.3216,0,7.4815,1123.6904
153,,,,226541952,1110528,225431424,3.6006,4.3587,0,7.9594,1131.6498
154,,,,228022432,1117600,226904832,2.7644,4.4105,0,7.1749,1138.8247
155,,,,229502912,1124672,228378240,2.9118,4.4166,0,7.3284,1146.1531
156,,,,230983392,1131744,229851648,2.8359,4.4234,0,7.2593,1153.4124
157,,,,232463872,1138816,231325056,2.8135,4.3966,0,7.2101,1160.6225
158,,,,233944352,1145888,232798464,2.9140,4.4243,0,7.3383,1167.9608
159,,,,235424832,1152960,234271872,2.8958,4.3563,0,7.2520,1175.2128
160,,,,236905312,1160032,235745280,2.8717,4.3729,0,7.2446,1182.4575
161,0.6756,1.8719,28.0700,238385792,1167104,237218688,2.7765,4.3749,12.0936,7.1514,1189.6088
162,,,,239866272,1174176,238692096,3.3167,4.3216,0,7.6383,1197.2471
163,,,,241346752,1181248,240165504,2.7774,4.3686,0,7.1459,1204.3931
164,,,,242827232,1188320,241638912,2.9779,4.4340,0,7.4120,1211.8050
