iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3300,2.4414,10.0200,1508992,35584,1473408,7.1094,0.3227,11.8674,7.4321,7.4321
2,,,,2989472,42656,2946816,10.0046,0.2813,0,10.2859,17.7180
3,,,,4469952,49728,4420224,6.9056,0.2820,0,7.1877,24.9057
4,,,,5950432,56800,5893632,7.0543,0.2829,0,7.3372,32.2429
5,,,,7430912,63872,7367040,7.0455,0.2889,0,7.3344,39.5773
6,,,,8911392,70944,8840448,6.9959,0.2798,0,7.2757,46.8530
7,,,,10391872,78016,10313856,7.1301,0.2815,0,7.4116,54.2646
8,,,,11872352,85088,11787264,7.0517,0.2835,0,7.3353,61.5999
9,,,,13352832,92160,13260672,6.9560,0.2953,0,7.2513,68.8512
10,,,,14833312,99232,14734080,7.1230,0.3051,0,7.4281,76.2793
11,1.0074,2.0122,23.1700,16313792,106304,16207488,6.9005,0.3474,11.8196,7.2479,83.5272
12,,,,17794272,113376,17680896,10.1582,0.2814,0,10.4396,93.9668
13,,,,19274752,120448,19154304,5.8688,0.2798,0,6.1486,100.1154
14,,,,20755232,127520,20627712,8.1358,0.2869,0,8.4227,108.5381
15,,,,22235712,134592,22101120,7.0022,0.2941,0,7.2963,115.8344
16,,,,23716192,141664,23574528,6.9365,0.3005,0,7.2369,123.0713
17,,,,25196672,148736,25047936,7.0520,0.2871,0,7.3391,130.4104
18,,,,26677152,155808,26521344,7.0733,0.2865,0,7.3598,137.7702
19,,,,28157632,162880,27994752,6.5608,0.3019,0,6.8627,144.6329
20,,,,29638112,169952,29468160,7.3140,0.2736,0,7.5876,152.2205
21,0.8369,2.0333,23.5200,31118592,177024,30941568,7.1581,0.2958,11.7864,7.4538,159.6743
22,,,,32599072,184096,32414976,9.8490,0.2830,0,10.1320,169.8064
23,,,,34079552,191168,33888384,6.9085,0.2832,0,7.1917,176.9981
24,,,,35560032,198240,35361792,6.9646,0.2838,0,7.2484,184.2465
25,,,,37040512,205312,36835200,7.0127,0.2792,0,7.2919,191.5384
26,,,,38520992,212384,38308608,7.0422,0.2831,0,7.3252,198.8636
27,,,,40001472,219456,39782016,6.9241,0.2796,0,7.2036,206.0673
28,,,,41481952,226528,41255424,7.0286,0.2769,0,7.3055,213.3727
29,,,,42962432,233600,42728832,7.0000,0.2895,0,7.2895,220.6622
30,,,,44442912,240672,44202240,6.9061,0.2876,0,7.1937,227.8559
31,1.5055,1.9341,34.0300,45923392,247744,45675648,7.3472,0.2841,11.6823,7.6313,235.4872
32,,,,47403872,254816,47149056,10.1382,0.2831,0,10.4213,245.9085
33,,,,48884352,261888,48622464,7.0662,0.2826,0,7.3488,253.2574
34,,,,50364832,268960,50095872,6.9957,0.2854,0,7.2811,260.5385
35,,,,51845312,276032,51569280,6.7708,0.2825,0,7.0533,267.5918
36,,,,53325792,283104,53042688,7.1701,0.2707,0,7.4409,275.0327
37,,,,54806272,290176,54516096,6.8917,0.2841,0,7.1758,282.2085
38,,,,56286752,297248,55989504,7.0120,0.2724,0,7.2844,289.4929
39,,,,57767232,304320,57462912,6.9854,0.3110,0,7.2964,296.7893
40,,,,59247712,311392,58936320,6.9072,0.2877,0,7.1949,303.9842
41,1.1606,2.0101,25.8000,60728192,318464,60409728,7.2093,0.2649,11.5915,7.4742,311.4584
42,,,,62208672,325536,61883136,9.6734,0.2786,0,9.9521,321.4104
43,,,,63689152,332608,63356544,7.0293,0.2896,0,7.3189,328.7293
44,,,,65169632,339680,64829952,6.6893,0.2814,0,6.9707,335.7000
45,,,,66650112,346752,66303360,7.3778,0.2857,0,7.6635,343.3635
46,,,,68130592,353824,67776768,7.2781,0.2704,0,7.5485,350.9120
47,,,,69611072,360896,69250176,6.9751,0.2983,0,7.2735,358.1855
48,,,,71091552,367968,70723584,7.1165,0.2922,0,7.4086,365.5941
49,,,,72572032,375040,72196992,4.8200,0.2841,0,5.1042,370.6983
50,,,,74052512,382112,73670400,8.8289,0.2683,0,9.0972,379.7955
51,1.1393,1.9585,25.9100,75532992,389184,75143808,7.6804,0.2601,12.1557,7.9404,387.7359
52,,,,77013472,396256,76617216,9.4104,0.2813,0,9.6917,397.4276
53,,,,78493952,403328,78090624,6.9427,0.2856,0,7.2283,404.6559
54,,,,79974432,410400,79564032,6.9298,0.2870,0,7.2168,411.8727
55,,,,81454912,417472,81037440,5.8483,0.2811,0,6.1294,418.0021
56,,,,82935392,424544,82510848,8.1781,0.2792,0,8.4573,426.4594
57,,,,84415872,431616,83984256,6.8695,0.2885,0,7.1580,433.6174
58,,,,85896352,438688,85457664,7.2361,0.2797,0,7.5158,441.1332
59,,,,87376832,445760,86931072,7.0101,0.2846,0,7.2947,448.4279
60,,,,88857312,452832,88404480,7.0296,0.2838,0,7.3134,455.7413
61,0.6710,2.4560,15.8900,90337792,459904,89877888,7.2987,0.2966,12.1523,7.5953,463.3365
62,,,,91818272,466976,91351296,8.4987,0.2812,0,8.7798,472.1164
63,,,,93298752,474048,92824704,7.6272,0.2588,0,7.8861,480.0024
64,,,,94779232,481120,94298112,6.4869,0.2803,0,6.7671,486.7696
65,,,,96259712,488192,95771520,7.4032,0.2574,0,7.6606,494.4301
66,,,,97740192,495264,97244928,6.9779,0.2806,0,7.2585,501.6886
67,,,,99220672,502336,98718336,6.9988,0.2922,0,7.2910,508.9797
68,,,,100701152,509408,100191744,6.8569,0.3078,0,7.1647,516.1444
69,,,,102181632,516480,101665152,6.9796,0.2802,0,7.2598,523.4042
70,,,,103662112,523552,103138560,6.8631,0.2911,0,7.1542,530.5583
71,1.2757,1.7924,34.1400,105142592,530624,104611968,6.9914,0.2837,11.5600,7.2751,537.8334
72,,,,106623072,537696,106085376,9.9727,0.2793,0,10.2520,548.0855
73,,,,108103552,544768,107558784,6.8710,0.2802,0,7.1512,555.2366
74,,,,109584032,551840,109032192,6.8303,0.2878,0,7.1181,562.3547
75,,,,111064512,558912,110505600,7.1098,0.2714,0,7.3812,569.7359
76,,,,112544992,565984,111979008,6.8061,0.2917,0,7.0978,576.8337
77,,,,114025472,573056,113452416,7.4286,0.2705,0,7.6991,584.5328
78,,,,115505952,580128,114925824,6.9318,0.2983,0,7.2301,591.7630
79,,,,116986432,587200,116399232,7.5130,0.2824,0,7.7954,599.5583
80,,,,118466912,594272,117872640,7.0292,0.2936,0,7.3227,606.8811
81,0.9305,1.9457,26.5300,119947392,601344,119346048,7.0123,0.2782,11.5948,7.2905,614.1716
82,,,,121427872,608416,120819456,9.4327,0.2787,0,9.7113,623.8829
83,,,,122908352,615488,122292864,7.0896,0.2647,0,7.3543,631.2372
84,,,,124388832,622560,123766272,7.3609,0.2830,0,7.6439,638.8811
85,,,,125869312,629632,125239680,6.8678,0.2873,0,7.1551,646.0362
86,,,,127349792,636704,126713088,5.8640,0.2849,0,6.1489,652.1851
87,,,,128830272,643776,128186496,8.3622,0.2683,0,8.6305,660.8156
88,,,,130310752,650848,129659904,6.8317,0.3003,0,7.1321,667.9476
89,,,,131791232,657920,131133312,6.9248,0.2836,0,7.2084,675.1560
90,,,,133271712,664992,132606720,6.8999,0.2931,0,7.1930,682.3490
91,1.2788,1.8688,34.8900,134752192,672064,134080128,6.9777,0.2835,11.5904,7.2611,689.6101
92,,,,136232672,679136,135553536,9.2929,0.2977,0,9.5906,699.2007
93,,,,137713152,686208,137026944,7.9588,0.2712,0,8.2300,707.4307
94,,,,139193632,693280,138500352,6.0873,0.2811,0,6.3684,713.7992
95,,,,140674112,700352,139973760,7.9014,0.2766,0,8.1780,721.9772
96,,,,142154592,707424,141447168,6.9128,0.2883,0,7.2011,729.1783
97,,,,143635072,714496,142920576,5.8845,0.3112,0,6.1957,735.3740
98,,,,145115552,721568,144393984,8.1278,0.2680,0,8.3958,743.7698
99,,,,146596032,728640,145867392,6.9961,0.2840,0,7.2802,751.0500
100,,,,148076512,735712,147340800,6.8871,0.2938,0,7.1809,758.2308
101,0.7495,1.8603,27.5500,149556992,742784,148814208,6.8583,0.2972,11.5948,7.1555,765.3863
