iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2982,2.4153,10.1100,1508992,35584,1473408,6.5415,0.8883,11.8466,7.4297,7.4297
2,,,,2989472,42656,2946816,9.2115,0.8302,0,10.0417,17.4714
3,,,,4469952,49728,4420224,6.3432,0.8506,0,7.1938,24.6653
4,,,,5950432,56800,5893632,6.3812,0.8449,0,7.2260,31.8913
5,,,,7430912,63872,7367040,6.6265,0.8447,0,7.4712,39.3625
6,,,,8911392,70944,8840448,6.5088,0.8437,0,7.3524,46.7149
7,,,,10391872,78016,10313856,6.4751,0.8349,0,7.3101,54.0250
8,,,,11872352,85088,11787264,6.4843,0.8399,0,7.3243,61.3492
9,,,,13352832,92160,13260672,6.4345,0.8302,0,7.2647,68.6139
10,,,,14833312,99232,14734080,6.5599,0.8573,0,7.4172,76.0311
11,0.9064,2.0917,23.1400,16313792,106304,16207488,6.3953,0.8576,11.8731,7.2529,83.2840
12,,,,17794272,113376,17680896,9.3036,0.8281,0,10.1317,93.4157
13,,,,19274752,120448,19154304,6.4297,0.8493,0,7.2790,100.6947
14,,,,20755232,127520,20627712,6.4443,0.8465,0,7.2908,107.9855
15,,,,22235712,134592,22101120,6.4461,0.8525,0,7.2986,115.2841
16,,,,23716192,141664,23574528,6.3959,0.8393,0,7.2352,122.5193
17,,,,25196672,148736,25047936,6.5040,0.8387,0,7.3427,129.8620
18,,,,26677152,155808,26521344,6.5163,0.8436,0,7.3599,137.2220
19,,,,28157632,162880,27994752,6.4485,0.8433,0,7.2919,144.5138
20,,,,29638112,169952,29468160,6.3287,0.8759,0,7.2046,151.7185
21,1.3180,1.9118,33.7200,31118592,177024,30941568,6.4831,0.8564,11.8170,7.3396,159.0580
22,,,,32599072,184096,32414976,9.0940,0.8284,0,9.9224,168.9804
23,,,,34079552,191168,33888384,6.3359,0.8543,0,7.1902,176.1706
24,,,,35560032,198240,35361792,6.4225,0.8335,0,7.2559,183.4265
25,,,,37040512,205312,36835200,6.4462,0.8425,0,7.2886,190.7152
26,,,,38520992,212384,38308608,6.4769,0.8361,0,7.3130,198.0281
27,,,,40001472,219456,39782016,6.4688,0.8323,0,7.3012,205.3293
28,,,,41481952,226528,41255424,6.3348,0.8707,0,7.2055,212.5348
29,,,,42962432,233600,42728832,6.2763,0.8519,0,7.1282,219.6631
30,,,,44442912,240672,44202240,6.5196,0.8386,0,7.3581,227.0212
31,0.9287,2.0256,26.2800,45923392,247744,45675648,6.7990,0.8362,12.3296,7.6353,234.6565
32,,,,47403872,254816,47149056,8.6661,0.8365,0,9.5025,244.1590
33,,,,48884352,261888,48622464,6.2175,0.8326,0,7.0502,251.2092
34,,,,50364832,268960,50095872,6.7626,0.8260,0,7.5887,258.7978
35,,,,51845312,276032,51569280,6.3918,0.8466,0,7.2384,266.0362
36,,,,53325792,283104,53042688,6.4028,0.8406,0,7.2434,273.2796
37,,,,54806272,290176,54516096,5.3677,0.8353,0,6.2030,279.4826
38,,,,56286752,297248,55989504,7.4397,0.8218,0,8.2615,287.7442
39,,,,57767232,304320,57462912,6.4212,0.8766,0,7.2978,295.0419
40,,,,59247712,311392,58936320,6.6009,0.8460,0,7.4468,302.4888
41,0.9075,1.8656,32.5000,60728192,318464,60409728,6.3666,0.8509,11.7012,7.2175,309.7062
42,,,,62208672,325536,61883136,8.7582,0.8427,0,9.6009,319.3071
43,,,,63689152,332608,63356544,6.4883,0.8269,0,7.3152,326.6223
44,,,,65169632,339680,64829952,6.1462,0.8362,0,6.9824,333.6048
45,,,,66650112,346752,66303360,6.9635,0.8386,0,7.8020,341.4068
46,,,,68130592,353824,67776768,6.5357,0.8634,0,7.3991,348.8059
47,,,,69611072,360896,69250176,6.2976,0.8553,0,7.1530,355.9588
48,,,,71091552,367968,70723584,6.3521,0.8660,0,7.2181,363.1769
49,,,,72572032,375040,72196992,6.7376,0.8460,0,7.5836,370.7605
50,,,,74052512,382112,73670400,6.6897,0.8509,0,7.5406,378.3012
51,0.6487,2.1389,19.0900,75532992,389184,75143808,6.4957,0.8372,11.6244,7.3328,385.6340
52,,,,77013472,396256,76617216,8.0674,0.8315,0,8.8990,394.5330
53,,,,78493952,403328,78090624,7.4880,0.7877,0,8.2757,402.8087
54,,,,79974432,410400,79564032,6.4192,0.8373,0,7.2565,410.0653
55,,,,81454912,417472,81037440,6.3748,0.8530,0,7.2278,417.2931
56,,,,82935392,424544,82510848,6.4877,0.8565,0,7.3442,424.6373
57,,,,84415872,431616,83984256,6.5163,0.8471,0,7.3634,432.0007
58,,,,85896352,438688,85457664,6.4499,0.8601,0,7.3100,439.3107
59,,,,87376832,445760,86931072,6.4658,0.8287,0,7.2944,446.6051
60,,,,88857312,452832,88404480,6.4737,0.8397,0,7.3134,453.9185
61,0.5398,2.0359,24.8400,90337792,459904,89877888,6.1582,0.8312,11.5989,6.9894,460.9079
62,,,,91818272,466976,91351296,9.2441,0.8415,0,10.0856,470.9934
