iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6704,2.5394,10.0000,1508992,35584,1473408,6.9904,0.3699,11.9866,7.3602,7.3602
2,,,,2989472,42656,2946816,9.9029,0.3191,0,10.2220,17.5822
3,,,,4469952,49728,4420224,6.8896,0.3111,0,7.2007,24.7830
4,,,,5950432,56800,5893632,6.8448,0.3360,0,7.1808,31.9638
5,,,,7430912,63872,7367040,7.1983,0.3209,0,7.5192,39.4829
6,,,,8911392,70944,8840448,6.9935,0.3432,0,7.3367,46.8197
7,,,,10391872,78016,10313856,6.9348,0.3255,0,7.2602,54.0799
8,,,,11872352,85088,11787264,7.0482,0.3397,0,7.3879,61.4678
9,,,,13352832,92160,13260672,6.9156,0.3294,0,7.2450,68.7128
10,,,,14833312,99232,14734080,7.0510,0.3349,0,7.3859,76.0987
11,1.3656,2.0586,25.4300,16313792,106304,16207488,6.9626,0.3306,12.0159,7.2932,83.3919
12,,,,17794272,113376,17680896,9.8923,0.3211,0,10.2135,93.6053
13,,,,19274752,120448,19154304,6.9469,0.3244,0,7.2713,100.8766
14,,,,20755232,127520,20627712,6.9704,0.3189,0,7.2892,108.1658
15,,,,22235712,134592,22101120,6.9875,0.3231,0,7.3106,115.4764
16,,,,23716192,141664,23574528,6.8961,0.3381,0,7.2342,122.7105
17,,,,25196672,148736,25047936,6.9952,0.3358,0,7.3310,130.0415
18,,,,26677152,155808,26521344,7.0415,0.3298,0,7.3713,137.4128
19,,,,28157632,162880,27994752,6.9595,0.3298,0,7.2892,144.7020
20,,,,29638112,169952,29468160,6.8647,0.3321,0,7.1968,151.8988
21,1.6664,1.8585,34.0400,31118592,177024,30941568,7.0605,0.3475,11.9891,7.4080,159.3068
22,,,,32599072,184096,32414976,9.5949,0.3227,0,9.9176,169.2244
23,,,,34079552,191168,33888384,6.8651,0.3252,0,7.1904,176.4148
24,,,,35560032,198240,35361792,6.9161,0.3344,0,7.2504,183.6652
25,,,,37040512,205312,36835200,6.9780,0.3222,0,7.3001,190.9653
26,,,,38520992,212384,38308608,7.0024,0.3242,0,7.3266,198.2919
27,,,,40001472,219456,39782016,6.9266,0.3671,0,7.2937,205.5857
28,,,,41481952,226528,41255424,6.8358,0.3384,0,7.1742,212.7599
29,,,,42962432,233600,42728832,6.8139,0.3317,0,7.1456,219.9054
30,,,,44442912,240672,44202240,7.0259,0.3287,0,7.3546,227.2600
31,1.4531,1.9243,27.3100,45923392,247744,45675648,7.0792,0.3265,11.8897,7.4057,234.6657
32,,,,47403872,254816,47149056,9.1993,0.3213,0,9.5206,244.1863
33,,,,48884352,261888,48622464,7.9614,0.3003,0,8.2617,252.4480
34,,,,50364832,268960,50095872,6.6980,0.3210,0,7.0190,259.4670
35,,,,51845312,276032,51569280,7.2316,0.3130,0,7.5446,267.0116
36,,,,53325792,283104,53042688,6.8491,0.3528,0,7.2019,274.2135
37,,,,54806272,290176,54516096,6.9646,0.3358,0,7.3005,281.5140
38,,,,56286752,297248,55989504,6.8375,0.3298,0,7.1673,288.6813
39,,,,57767232,304320,57462912,6.9759,0.3291,0,7.3050,295.9863
40,,,,59247712,311392,58936320,5.7379,0.3327,0,6.0706,302.0570
41,1.3776,2.1113,20.6000,60728192,318464,60409728,8.3027,0.2934,11.7883,8.5961,310.6531
42,,,,62208672,325536,61883136,9.4026,0.3380,0,9.7406,320.3936
43,,,,63689152,332608,63356544,6.4318,0.3245,0,6.7563,327.1499
44,,,,65169632,339680,64829952,7.6303,0.3076,0,7.9379,335.0879
45,,,,66650112,346752,66303360,7.0633,0.3503,0,7.4136,342.5014
46,,,,68130592,353824,67776768,6.9631,0.3259,0,7.2890,349.7904
47,,,,69611072,360896,69250176,5.9327,0.3306,0,6.2633,356.0537
48,,,,71091552,367968,70723584,8.2226,0.2947,0,8.5173,364.5710
49,,,,72572032,375040,72196992,6.6738,0.3444,0,7.0183,371.5893
50,,,,74052512,382112,73670400,7.4656,0.3249,0,7.7905,379.3798
51,1.0169,2.0655,22.8900,75532992,389184,75143808,6.9018,0.3336,11.6655,7.2354,386.6152
52,,,,77013472,396256,76617216,8.7520,0.3238,0,9.0759,395.6911
53,,,,78493952,403328,78090624,8.1169,0.3015,0,8.4184,404.1095
54,,,,79974432,410400,79564032,6.9043,0.3314,0,7.2356,411.3451
55,,,,81454912,417472,81037440,6.8797,0.3339,0,7.2136,418.5587
56,,,,82935392,424544,82510848,7.0312,0.3205,0,7.3518,425.9105
57,,,,84415872,431616,83984256,7.0131,0.3444,0,7.3575,433.2680
58,,,,85896352,438688,85457664,6.9773,0.3403,0,7.3176,440.5856
59,,,,87376832,445760,86931072,6.8571,0.3321,0,7.1892,447.7748
60,,,,88857312,452832,88404480,7.0869,0.3258,0,7.4127,455.1875
61,1.3720,2.0575,23.3400,90337792,459904,89877888,7.2494,0.3447,11.7018,7.5941,462.7816
62,,,,91818272,466976,91351296,9.2532,0.3226,0,9.5758,472.3574
63,,,,93298752,474048,92824704,7.1827,0.3360,0,7.5187,479.8760
64,,,,94779232,481120,94298112,6.8182,0.3264,0,7.1446,487.0206
65,,,,96259712,488192,95771520,6.8328,0.3144,0,7.1473,494.1678
66,,,,97740192,495264,97244928,7.0775,0.3105,0,7.3880,501.5558
67,,,,99220672,502336,98718336,6.9577,0.3363,0,7.2940,508.8498
68,,,,100701152,509408,100191744,6.8498,0.3226,0,7.1724,516.0222
69,,,,102181632,516480,101665152,6.7731,0.3433,0,7.1164,523.1386
70,,,,103662112,523552,103138560,7.0503,0.3580,0,7.4083,530.5469
71,1.2560,1.9086,31.0700,105142592,530624,104611968,6.7941,0.3564,11.7769,7.1504,537.6973
72,,,,106623072,537696,106085376,9.6918,0.3193,0,10.0111,547.7084
73,,,,108103552,544768,107558784,6.8382,0.3158,0,7.1540,554.8625
74,,,,109584032,551840,109032192,6.8877,0.3292,0,7.2169,562.0794
75,,,,111064512,558912,110505600,6.9475,0.3339,0,7.2814,569.3608
76,,,,112544992,565984,111979008,7.0965,0.3401,0,7.4366,576.7975
77,,,,114025472,573056,113452416,7.0459,0.3219,0,7.3678,584.1652
78,,,,115505952,580128,114925824,7.2005,0.3453,0,7.5458,591.7111
79,,,,116986432,587200,116399232,7.1059,0.3598,0,7.4657,599.1768
80,,,,118466912,594272,117872640,6.9875,0.3408,0,7.3283,606.5051
81,1.2720,1.9484,28.1400,119947392,601344,119346048,6.9323,0.3508,11.8820,7.2831,613.7883
82,,,,121427872,608416,120819456,9.6833,0.3185,0,10.0018,623.7901
83,,,,122908352,615488,122292864,6.8485,0.3344,0,7.1829,630.9729
84,,,,124388832,622560,123766272,6.8884,0.3242,0,7.2126,638.1856
85,,,,125869312,629632,125239680,6.9882,0.3166,0,7.3048,645.4904
86,,,,127349792,636704,126713088,7.0690,0.3406,0,7.4096,652.9000
87,,,,128830272,643776,128186496,6.9097,0.3257,0,7.2354,660.1353
88,,,,130310752,650848,129659904,6.8268,0.3428,0,7.1696,667.3049
89,,,,131791232,657920,131133312,6.8347,0.3275,0,7.1622,674.4671
90,,,,133271712,664992,132606720,6.6492,0.3403,0,6.9895,681.4565
91,1.0980,1.8660,30.0000,134752192,672064,134080128,7.1547,0.3012,11.7755,7.4559,688.9125
92,,,,136232672,679136,135553536,8.7065,0.3243,0,9.0308,697.9433
93,,,,137713152,686208,137026944,8.2979,0.2879,0,8.5858,706.5291
94,,,,139193632,693280,138500352,6.8098,0.3201,0,7.1299,713.6590
95,,,,140674112,700352,139973760,6.8190,0.3231,0,7.1421,720.8011
96,,,,142154592,707424,141447168,7.1846,0.2973,0,7.4819,728.2830
97,,,,143635072,714496,142920576,7.0094,0.3318,0,7.3411,735.6241
98,,,,145115552,721568,144393984,6.9353,0.3280,0,7.2633,742.8874
99,,,,146596032,728640,145867392,6.9381,0.3414,0,7.2795,750.1668
100,,,,148076512,735712,147340800,6.7835,0.3339,0,7.1174,757.2842
101,1.3050,1.7673,35.9700,149556992,742784,148814208,6.8986,0.3255,11.7582,7.2241,764.5083
102,,,,151037472,749856,150287616,9.6581,0.3234,0,9.9815,774.4898
103,,,,152517952,756928,151761024,5.7498,0.3268,0,6.0766,780.5664
104,,,,153998432,764000,153234432,7.7115,0.2921,0,8.0036,788.5699
105,,,,155478912,771072,154707840,7.0139,0.3058,0,7.3197,795.8897
106,,,,156959392,778144,156181248,6.8899,0.3348,0,7.2247,803.1144
107,,,,158439872,785216,157654656,6.7890,0.3500,0,7.1390,810.2534
108,,,,159920352,792288,159128064,6.8749,0.3213,0,7.1962,817.4496
109,,,,161400832,799360,160601472,6.7317,0.3401,0,7.0718,824.5214
110,,,,162881312,806432,162074880,6.9322,0.3309,0,7.2631,831.7845
111,1.2465,1.8752,30.9000,164361792,813504,163548288,6.8397,0.3264,11.6764,7.1661,838.9506
112,,,,165842272,820576,165021696,10.4072,0.3313,0,10.7385,849.6891
113,,,,167322752,827648,166495104,6.9196,0.3149,0,7.2345,856.9236
114,,,,168803232,834720,167968512,6.6655,0.3245,0,6.9900,863.9135
115,,,,170283712,841792,169441920,7.5276,0.3013,0,7.8289,871.7424
116,,,,171764192,848864,170915328,6.7957,0.3255,0,7.1211,878.8635
117,,,,173244672,855936,172388736,7.3727,0.3069,0,7.6795,886.5431
118,,,,174725152,863008,173862144,6.8950,0.3147,0,7.2097,893.7527
119,,,,176205632,870080,175335552,6.9424,0.3219,0,7.2643,901.0171
120,,,,177686112,877152,176808960,6.8465,0.3275,0,7.1740,908.1910
121,1.5010,1.8080,32.0500,179166592,884224,178282368,7.1833,0.3170,11.4566,7.5003,915.6913
122,,,,180647072,891296,179755776,10.2850,0.3155,0,10.6005,926.2918
123,,,,182127552,898368,181229184,6.8609,0.3216,0,7.1825,933.4743
124,,,,183608032,905440,182702592,6.9255,0.3197,0,7.2452,940.7195
125,,,,185088512,912512,184176000,6.9323,0.3194,0,7.2516,947.9711
126,,,,186568992,919584,185649408,6.9444,0.3178,0,7.2621,955.2333
127,,,,188049472,926656,187122816,6.9130,0.3223,0,7.2353,962.4685
128,,,,189529952,933728,188596224,7.1546,0.3246,0,7.4792,969.9477
129,,,,191010432,940800,190069632,7.0041,0.3332,0,7.3373,977.2850
130,,,,192490912,947872,191543040,6.9183,0.3448,0,7.2631,984.5481
131,1.2477,1.8154,33.1200,193971392,954944,193016448,6.7869,0.3409,11.7319,7.1278,991.6759
132,,,,195451872,962016,194489856,10.4330,0.3209,0,10.7539,1002.4298
133,,,,196932352,969088,195963264,6.7846,0.3137,0,7.0983,1009.5281
134,,,,198412832,976160,197436672,6.3550,0.3387,0,6.6937,1016.2218
135,,,,199893312,983232,198910080,7.4802,0.3038,0,7.7840,1024.0058
