iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6151,2.4747,14.1100,1508992,35584,1473408,4.3909,3.0619,11.7998,7.4528,7.4528
2,,,,2989472,42656,2946816,4.9055,2.9995,0,7.9050,15.3578
3,,,,4469952,49728,4420224,4.1500,3.0848,0,7.2349,22.5927
4,,,,5950432,56800,5893632,5.4430,3.0241,0,8.4671,31.0598
5,,,,7430912,63872,7367040,4.2400,3.1168,0,7.3568,38.4166
6,,,,8911392,70944,8840448,4.2337,3.1116,0,7.3453,45.7619
7,,,,10391872,78016,10313856,4.1959,3.1161,0,7.3121,53.0740
8,,,,11872352,85088,11787264,4.2472,3.0753,0,7.3224,60.3964
9,,,,13352832,92160,13260672,4.2921,3.0662,0,7.3583,67.7547
10,,,,14833312,99232,14734080,4.3030,3.0360,0,7.3390,75.0938
11,1.1293,2.0826,24.2800,16313792,106304,16207488,4.1664,3.0894,11.8168,7.2559,82.3496
12,,,,17794272,113376,17680896,6.2267,2.9912,0,9.2179,91.5676
13,,,,19274752,120448,19154304,4.2558,3.0127,0,7.2685,98.8360
14,,,,20755232,127520,20627712,4.2724,3.0234,0,7.2958,106.1319
15,,,,22235712,134592,22101120,4.3112,2.9911,0,7.3023,113.4341
16,,,,23716192,141664,23574528,4.1758,3.0473,0,7.2232,120.6573
17,,,,25196672,148736,25047936,4.3187,3.0220,0,7.3407,127.9980
18,,,,26677152,155808,26521344,4.3544,3.0072,0,7.3616,135.3596
19,,,,28157632,162880,27994752,4.2992,3.0012,0,7.3004,142.6600
20,,,,29638112,169952,29468160,4.1575,3.0152,0,7.1727,149.8327
21,1.1840,1.9133,29.6200,31118592,177024,30941568,4.2490,2.9990,11.7491,7.2480,157.0807
22,,,,32599072,184096,32414976,6.1813,2.9748,0,9.1562,166.2369
23,,,,34079552,191168,33888384,4.1732,3.0213,0,7.1945,173.4314
24,,,,35560032,198240,35361792,4.1694,3.0389,0,7.2083,180.6398
25,,,,37040512,205312,36835200,4.3430,2.9964,0,7.3393,187.9791
26,,,,38520992,212384,38308608,4.3030,3.0057,0,7.3087,195.2878
27,,,,40001472,219456,39782016,4.2363,2.9812,0,7.2175,202.5053
28,,,,41481952,226528,41255424,4.2985,2.9947,0,7.2931,209.7984
29,,,,42962432,233600,42728832,4.1832,3.0172,0,7.2003,216.9987
30,,,,44442912,240672,44202240,4.4611,2.9863,0,7.4473,224.4461
31,1.0654,2.0664,19.2200,45923392,247744,45675648,4.4077,3.0829,11.8385,7.4906,231.9367
32,,,,47403872,254816,47149056,6.0374,2.9788,0,9.0162,240.9529
33,,,,48884352,261888,48622464,4.3716,2.9838,0,7.3554,248.3082
34,,,,50364832,268960,50095872,3.0596,2.9897,0,6.0494,254.3576
35,,,,51845312,276032,51569280,5.5510,2.9305,0,8.4815,262.8392
36,,,,53325792,283104,53042688,4.2220,3.0173,0,7.2393,270.0785
37,,,,54806272,290176,54516096,4.0240,2.9948,0,7.0188,277.0972
38,,,,56286752,297248,55989504,4.4423,2.9942,0,7.4365,284.5337
39,,,,57767232,304320,57462912,4.3023,3.0013,0,7.3037,291.8374
40,,,,59247712,311392,58936320,4.4516,2.9905,0,7.4421,299.2795
41,1.3373,1.9558,28.6100,60728192,318464,60409728,4.2441,2.9831,11.6126,7.2272,306.5066
42,,,,62208672,325536,61883136,5.7553,2.9735,0,8.7288,315.2355
43,,,,63689152,332608,63356544,4.2469,3.0676,0,7.3145,322.5500
44,,,,65169632,339680,64829952,3.8975,3.0264,0,6.9239,329.4739
45,,,,66650112,346752,66303360,4.8356,3.0176,0,7.8532,337.3271
46,,,,68130592,353824,67776768,4.3180,2.9784,0,7.2963,344.6235
47,,,,69611072,360896,69250176,4.3819,2.9889,0,7.3707,351.9942
48,,,,71091552,367968,70723584,4.4242,2.9831,0,7.4072,359.4014
49,,,,72572032,375040,72196992,4.3166,2.9811,0,7.2977,366.6991
50,,,,74052512,382112,73670400,4.5073,3.0156,0,7.5229,374.2220
51,1.4615,2.0565,28.7000,75532992,389184,75143808,3.6954,2.9921,11.4708,6.6874,380.9095
52,,,,77013472,396256,76617216,5.8540,2.9704,0,8.8244,389.7339
53,,,,78493952,403328,78090624,5.3699,2.9381,0,8.3080,398.0418
54,,,,79974432,410400,79564032,4.2272,2.9885,0,7.2157,405.2576
55,,,,81454912,417472,81037440,4.2221,3.0114,0,7.2336,412.4912
56,,,,82935392,424544,82510848,4.3216,3.0301,0,7.3517,419.8429
57,,,,84415872,431616,83984256,4.3383,3.0169,0,7.3551,427.1980
58,,,,85896352,438688,85457664,4.1662,2.9971,0,7.1633,434.3613
59,,,,87376832,445760,86931072,4.4446,2.9942,0,7.4388,441.8001
60,,,,88857312,452832,88404480,4.2921,3.0271,0,7.3192,449.1193
61,1.0048,1.8656,32.8100,90337792,459904,89877888,4.5578,3.0383,11.5749,7.5961,456.7153
62,,,,91818272,466976,91351296,5.1983,2.9534,0,8.1517,464.8670
63,,,,93298752,474048,92824704,4.9084,2.9685,0,7.8770,472.7440
64,,,,94779232,481120,94298112,4.1732,2.9780,0,7.1513,479.8953
65,,,,96259712,488192,95771520,3.0799,2.9582,0,6.0381,485.9333
66,,,,97740192,495264,97244928,5.5733,2.9235,0,8.4968,494.4301
67,,,,99220672,502336,98718336,4.1697,2.9937,0,7.1634,501.5935
68,,,,100701152,509408,100191744,4.3392,2.9650,0,7.3043,508.8978
69,,,,102181632,516480,101665152,4.2460,3.0054,0,7.2515,516.1492
70,,,,103662112,523552,103138560,4.2991,2.9847,0,7.2838,523.4331
71,0.9947,1.9230,30.7900,105142592,530624,104611968,4.3206,3.0009,11.5521,7.3215,530.7545
72,,,,106623072,537696,106085376,5.9175,2.9543,0,8.8718,539.6263
73,,,,108103552,544768,107558784,2.2761,2.9826,0,5.2587,544.8850
74,,,,109584032,551840,109032192,6.2302,2.8743,0,9.1045,553.9896
75,,,,111064512,558912,110505600,4.1612,2.9776,0,7.1388,561.1284
76,,,,112544992,565984,111979008,4.2712,2.9676,0,7.2388,568.3672
77,,,,114025472,573056,113452416,4.7595,2.9467,0,7.7061,576.0734
78,,,,115505952,580128,114925824,4.5874,2.9689,0,7.5563,583.6297
79,,,,116986432,587200,116399232,4.4767,2.9941,0,7.4708,591.1004
80,,,,118466912,594272,117872640,3.8186,3.0027,0,6.8213,597.9217
81,0.7588,2.0458,28.0900,119947392,601344,119346048,4.8414,2.9412,11.5720,7.7826,605.7043
82,,,,121427872,608416,120819456,6.1827,2.9639,0,9.1466,614.8509
83,,,,122908352,615488,122292864,4.1408,3.0435,0,7.1843,622.0352
84,,,,124388832,622560,123766272,4.1911,2.9634,0,7.1545,629.1897
85,,,,125869312,629632,125239680,4.2548,2.9675,0,7.2223,636.4120
86,,,,127349792,636704,126713088,4.3160,2.9721,0,7.2881,643.7001
87,,,,128830272,643776,128186496,3.0488,2.9542,0,6.0030,649.7031
88,,,,130310752,650848,129659904,5.7503,2.8625,0,8.6128,658.3158
89,,,,131791232,657920,131133312,4.2274,2.9864,0,7.2137,665.5296
90,,,,133271712,664992,132606720,4.2067,2.9835,0,7.1902,672.7198
91,0.9953,1.7988,35.1900,134752192,672064,134080128,4.2713,2.9962,11.5217,7.2675,679.9874
92,,,,136232672,679136,135553536,6.6623,2.9086,0,9.5709,689.5582
93,,,,137713152,686208,137026944,4.2143,2.9293,0,7.1436,696.7018
94,,,,139193632,693280,138500352,4.0608,3.0099,0,7.0707,703.7725
95,,,,140674112,700352,139973760,4.4688,2.9833,0,7.4521,711.2246
96,,,,142154592,707424,141447168,4.2239,3.0143,0,7.2382,718.4628
97,,,,143635072,714496,142920576,3.2221,2.9581,0,6.1802,724.6430
98,,,,145115552,721568,144393984,5.4611,2.9289,0,8.3901,733.0331
99,,,,146596032,728640,145867392,4.3412,2.9543,0,7.2954,740.3285
100,,,,148076512,735712,147340800,4.1558,3.0145,0,7.1703,747.4988
101,1.2191,1.9784,27.0300,149556992,742784,148814208,4.1136,2.9974,11.5320,7.1110,754.6098
102,,,,151037472,749856,150287616,5.0845,2.9311,0,8.0156,762.6253
103,,,,152517952,756928,151761024,5.2737,3.0018,0,8.2754,770.9008
104,,,,153998432,764000,153234432,4.0617,2.9938,0,7.0554,777.9562
105,,,,155478912,771072,154707840,4.2553,2.9738,0,7.2291,785.1853
106,,,,156959392,778144,156181248,4.1796,2.9615,0,7.1411,792.3264
107,,,,158439872,785216,157654656,4.1739,3.0315,0,7.2054,799.5317
108,,,,159920352,792288,159128064,4.1400,2.9939,0,7.1339,806.6656
109,,,,161400832,799360,160601472,4.2169,2.9715,0,7.1884,813.8540
110,,,,162881312,806432,162074880,4.1144,3.0226,0,7.1370,820.9910
111,0.8233,1.9658,25.6900,164361792,813504,163548288,4.1699,2.9862,11.4888,7.1561,828.1471
112,,,,165842272,820576,165021696,6.8399,2.9446,0,9.7846,837.9316
113,,,,167322752,827648,166495104,4.2456,2.9755,0,7.2211,845.1527
114,,,,168803232,834720,167968512,4.3193,2.9763,0,7.2956,852.4482
115,,,,170283712,841792,169441920,3.8170,2.9419,0,6.7589,859.2071
116,,,,171764192,848864,170915328,5.1856,2.9407,0,8.1262,867.3334
117,,,,173244672,855936,172388736,4.4801,2.9638,0,7.4439,874.7773
118,,,,174725152,863008,173862144,4.2674,2.9468,0,7.2143,881.9916
119,,,,176205632,870080,175335552,4.2828,2.9916,0,7.2744,889.2660
120,,,,177686112,877152,176808960,4.2013,2.9618,0,7.1631,896.4291
121,0.8234,1.8311,33.7300,179166592,884224,178282368,4.5211,2.9909,11.3650,7.5120,903.9411
122,,,,180647072,891296,179755776,5.2402,2.9234,0,8.1636,912.1047
123,,,,182127552,898368,181229184,5.5708,2.9260,0,8.4968,920.6015
124,,,,183608032,905440,182702592,4.2911,2.9509,0,7.2420,927.8435
125,,,,185088512,912512,184176000,4.3210,2.9389,0,7.2598,935.1033
126,,,,186568992,919584,185649408,4.3436,2.9303,0,7.2739,942.3772
127,,,,188049472,926656,187122816,4.2204,3.0086,0,7.2291,949.6063
128,,,,189529952,933728,188596224,4.5135,2.9634,0,7.4770,957.0832
129,,,,191010432,940800,190069632,4.3147,2.9667,0,7.2814,964.3647
130,,,,192490912,947872,191543040,4.2489,2.9764,0,7.2253,971.5900
131,1.0533,1.8705,34.6500,193971392,954944,193016448,4.4559,2.9876,11.5359,7.4435,979.0335
132,,,,195451872,962016,194489856,5.0794,2.9366,0,8.0160,987.0495
