iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2618,2.4984,11.1000,1508992,35584,1473408,6.7883,0.6486,11.8272,7.4369,7.4369
2,,,,2989472,42656,2946816,8.4007,0.6091,0,9.0098,16.4467
3,,,,4469952,49728,4420224,6.6698,0.5609,0,7.2307,23.6774
4,,,,5950432,56800,5893632,7.9056,0.5632,0,8.4689,32.1463
5,,,,7430912,63872,7367040,6.7394,0.6263,0,7.3657,39.5120
6,,,,8911392,70944,8840448,6.6257,0.6200,0,7.2457,46.7577
7,,,,10391872,78016,10313856,6.6095,0.6117,0,7.2212,53.9789
8,,,,11872352,85088,11787264,6.9195,0.6013,0,7.5208,61.4997
9,,,,13352832,92160,13260672,6.6558,0.6039,0,7.2598,68.7595
10,,,,14833312,99232,14734080,6.8208,0.6058,0,7.4266,76.1861
11,0.8311,2.1408,22.8800,16313792,106304,16207488,6.6137,0.6312,11.8599,7.2449,83.4310
12,,,,17794272,113376,17680896,9.6491,0.6018,0,10.2508,93.6818
13,,,,19274752,120448,19154304,6.6621,0.6084,0,7.2704,100.9523
14,,,,20755232,127520,20627712,6.6817,0.6126,0,7.2943,108.2466
15,,,,22235712,134592,22101120,6.5650,0.6264,0,7.1914,115.4379
16,,,,23716192,141664,23574528,6.7243,0.6244,0,7.3487,122.7866
17,,,,25196672,148736,25047936,6.6832,0.6395,0,7.3227,130.1094
18,,,,26677152,155808,26521344,6.7592,0.6115,0,7.3707,137.4801
19,,,,28157632,162880,27994752,6.6543,0.6338,0,7.2881,144.7682
20,,,,29638112,169952,29468160,6.5853,0.6192,0,7.2046,151.9727
21,1.0084,1.8749,31.5300,31118592,177024,30941568,6.6278,0.6175,11.7927,7.2453,159.2180
22,,,,32599072,184096,32414976,9.5600,0.6129,0,10.1729,169.3909
23,,,,34079552,191168,33888384,6.5702,0.6206,0,7.1909,176.5818
24,,,,35560032,198240,35361792,6.6439,0.6056,0,7.2494,183.8312
25,,,,37040512,205312,36835200,6.6771,0.6044,0,7.2816,191.1128
26,,,,38520992,212384,38308608,6.7028,0.6067,0,7.3095,198.4223
27,,,,40001472,219456,39782016,6.7137,0.6005,0,7.3142,205.7365
28,,,,41481952,226528,41255424,6.6044,0.6037,0,7.2082,212.9447
29,,,,42962432,233600,42728832,6.6771,0.6106,0,7.2876,220.2323
30,,,,44442912,240672,44202240,6.5756,0.6226,0,7.1982,227.4305
31,0.9008,1.9828,24.9700,45923392,247744,45675648,7.0353,0.6076,11.6747,7.6429,235.0733
32,,,,47403872,254816,47149056,8.7513,0.6022,0,9.3535,244.4268
33,,,,48884352,261888,48622464,7.6850,0.5760,0,8.2611,252.6879
34,,,,50364832,268960,50095872,6.4000,0.6093,0,7.0093,259.6972
35,,,,51845312,276032,51569280,6.9160,0.6019,0,7.5179,267.2151
36,,,,53325792,283104,53042688,6.6346,0.6148,0,7.2494,274.4645
37,,,,54806272,290176,54516096,6.6738,0.6097,0,7.2834,281.7479
38,,,,56286752,297248,55989504,6.5573,0.6106,0,7.1678,288.9158
39,,,,57767232,304320,57462912,6.6898,0.6116,0,7.3015,296.2172
40,,,,59247712,311392,58936320,6.8499,0.6099,0,7.4598,303.6770
41,0.8813,1.9984,25.2600,60728192,318464,60409728,6.6078,0.6021,11.7647,7.2099,310.8869
42,,,,62208672,325536,61883136,8.9987,0.6137,0,9.6124,320.4993
43,,,,63689152,332608,63356544,6.6977,0.6080,0,7.3057,327.8050
44,,,,65169632,339680,64829952,6.7743,0.6085,0,7.3828,335.1877
45,,,,66650112,346752,66303360,6.1462,0.6012,0,6.7474,341.9352
46,,,,68130592,353824,67776768,7.5064,0.5554,0,8.0618,349.9970
47,,,,69611072,360896,69250176,6.6507,0.6192,0,7.2699,357.2669
48,,,,71091552,367968,70723584,6.6568,0.6204,0,7.2772,364.5441
49,,,,72572032,375040,72196992,6.8175,0.5995,0,7.4170,371.9611
