iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3650,2.6653,11.9600,1508992,35584,1473408,4.4013,3.0319,11.7816,7.4332,7.4332
2,,,,2989472,42656,2946816,6.2106,2.9400,0,9.1506,16.5838
3,,,,4469952,49728,4420224,3.9557,3.1653,0,7.1211,23.7048
4,,,,5950432,56800,5893632,4.3005,3.1070,0,7.4075,31.1124
5,,,,7430912,63872,7367040,4.3220,3.0419,0,7.3639,38.4763
6,,,,8911392,70944,8840448,4.3475,2.9919,0,7.3393,45.8156
7,,,,10391872,78016,10313856,4.1403,2.9896,0,7.1299,52.9455
8,,,,11872352,85088,11787264,4.5162,3.0008,0,7.5171,60.4626
9,,,,13352832,92160,13260672,4.3506,2.9930,0,7.3437,67.8063
10,,,,14833312,99232,14734080,4.3263,2.9676,0,7.2939,75.1002
11,0.8979,2.1867,23.2300,16313792,106304,16207488,4.0807,3.2180,11.9068,7.2986,82.3988
12,,,,17794272,113376,17680896,6.0508,3.0076,0,9.0584,91.4572
13,,,,19274752,120448,19154304,3.1397,2.9980,0,6.1377,97.5949
14,,,,20755232,127520,20627712,5.3804,3.0293,0,8.4097,106.0046
15,,,,22235712,134592,22101120,3.2436,3.0229,0,6.2664,112.2710
16,,,,23716192,141664,23574528,5.1518,3.1243,0,8.2761,120.5472
17,,,,25196672,148736,25047936,4.1532,3.1844,0,7.3377,127.8848
18,,,,26677152,155808,26521344,4.3375,3.0205,0,7.3580,135.2428
19,,,,28157632,162880,27994752,4.2956,2.9980,0,7.2936,142.5364
20,,,,29638112,169952,29468160,4.2015,3.0034,0,7.2048,149.7412
21,1.4044,1.9934,28.0400,31118592,177024,30941568,4.3439,3.0011,11.6922,7.3449,157.0861
22,,,,32599072,184096,32414976,6.1365,2.9446,0,9.0812,166.1673
23,,,,34079552,191168,33888384,4.1531,3.0300,0,7.1831,173.3504
24,,,,35560032,198240,35361792,4.2503,3.0077,0,7.2579,180.6084
25,,,,37040512,205312,36835200,4.2909,3.0007,0,7.2916,187.9000
26,,,,38520992,212384,38308608,4.2721,3.0045,0,7.2766,195.1766
27,,,,40001472,219456,39782016,4.3554,2.9898,0,7.3452,202.5218
28,,,,41481952,226528,41255424,4.1640,3.0287,0,7.1927,209.7145
29,,,,42962432,233600,42728832,4.2924,3.0046,0,7.2970,217.0115
30,,,,44442912,240672,44202240,4.3266,3.0193,0,7.3459,224.3575
31,1.4250,2.0118,27.8600,45923392,247744,45675648,4.1590,2.9828,11.6963,7.1417,231.4992
32,,,,47403872,254816,47149056,6.6078,2.9402,0,9.5480,241.0472
33,,,,48884352,261888,48622464,4.3919,2.9580,0,7.3499,248.3971
34,,,,50364832,268960,50095872,4.2999,2.9817,0,7.2816,255.6786
35,,,,51845312,276032,51569280,4.2213,3.0264,0,7.2477,262.9264
36,,,,53325792,283104,53042688,4.2551,2.9945,0,7.2496,270.1760
37,,,,54806272,290176,54516096,4.2015,2.9654,0,7.1669,277.3429
38,,,,56286752,297248,55989504,4.3005,2.9839,0,7.2844,284.6272
39,,,,57767232,304320,57462912,4.3307,2.9739,0,7.3045,291.9318
40,,,,59247712,311392,58936320,4.4678,2.9770,0,7.4448,299.3766
41,1.2235,2.0494,25.0300,60728192,318464,60409728,4.2666,2.9606,11.6060,7.2273,306.6038
42,,,,62208672,325536,61883136,5.7952,2.9474,0,8.7426,315.3464
43,,,,63689152,332608,63356544,3.7873,2.9683,0,6.7556,322.1020
44,,,,65169632,339680,64829952,4.9886,2.9403,0,7.9288,330.0308
45,,,,66650112,346752,66303360,4.4498,2.9587,0,7.4085,337.4394
46,,,,68130592,353824,67776768,4.3467,2.9582,0,7.3049,344.7443
47,,,,69611072,360896,69250176,4.4175,2.9447,0,7.3621,352.1064
48,,,,71091552,367968,70723584,4.4496,2.9593,0,7.4089,359.5153
49,,,,72572032,375040,72196992,4.2783,3.0005,0,7.2788,366.7941
50,,,,74052512,382112,73670400,4.5532,2.9839,0,7.5371,374.3313
51,1.4767,2.2464,24.3600,75532992,389184,75143808,4.2196,3.0114,11.5165,7.2311,381.5623
52,,,,77013472,396256,76617216,5.1936,2.9479,0,8.1415,389.7039
53,,,,78493952,403328,78090624,5.3895,2.9253,0,8.3148,398.0186
54,,,,79974432,410400,79564032,4.2327,2.9931,0,7.2257,405.2444
55,,,,81454912,417472,81037440,4.2030,3.0303,0,7.2333,412.4777
56,,,,82935392,424544,82510848,4.1826,2.9808,0,7.1634,419.6411
57,,,,84415872,431616,83984256,4.5466,2.9965,0,7.5431,427.1842
58,,,,85896352,438688,85457664,2.9746,2.9910,0,5.9655,433.1497
59,,,,87376832,445760,86931072,5.4559,2.9238,0,8.3797,441.5294
60,,,,88857312,452832,88404480,4.6284,2.9501,0,7.5785,449.1079
61,0.8333,2.1145,25.2400,90337792,459904,89877888,4.5784,3.0028,11.5955,7.5812,456.6891
62,,,,91818272,466976,91351296,5.5511,2.9521,0,8.5032,465.1923
63,,,,93298752,474048,92824704,4.5221,2.9936,0,7.5157,472.7080
64,,,,94779232,481120,94298112,4.1960,2.9621,0,7.1581,479.8661
65,,,,96259712,488192,95771520,4.1482,2.9854,0,7.1336,486.9997
66,,,,97740192,495264,97244928,4.4671,2.9366,0,7.4037,494.4033
67,,,,99220672,502336,98718336,2.9928,3.0362,0,6.0290,500.4323
68,,,,100701152,509408,100191744,5.4916,2.9421,0,8.4337,508.8660
69,,,,102181632,516480,101665152,4.2275,3.0268,0,7.2543,516.1203
70,,,,103662112,523552,103138560,4.1606,2.9832,0,7.1438,523.2641
71,1.6751,1.8600,28.1500,105142592,530624,104611968,3.1348,3.0037,11.5635,6.1385,529.4026
72,,,,106623072,537696,106085376,6.4623,2.9626,0,9.4249,538.8275
73,,,,108103552,544768,107558784,5.0544,2.9289,0,7.9834,546.8109
74,,,,109584032,551840,109032192,4.2386,2.9751,0,7.2137,554.0246
75,,,,111064512,558912,110505600,4.2511,3.0428,0,7.2939,561.3184
76,,,,112544992,565984,111979008,4.3487,3.0673,0,7.4160,568.7345
77,,,,114025472,573056,113452416,4.3975,2.9819,0,7.3794,576.1138
78,,,,115505952,580128,114925824,4.2250,2.9953,0,7.2203,583.3341
79,,,,116986432,587200,116399232,4.8461,2.9485,0,7.7946,591.1287
80,,,,118466912,594272,117872640,2.6704,2.9787,0,5.6491,596.7778
81,1.4502,1.8389,30.9600,119947392,601344,119346048,6.0137,2.9536,11.5880,8.9673,605.7451
82,,,,121427872,608416,120819456,5.5561,2.9516,0,8.5077,614.2528
83,,,,122908352,615488,122292864,4.4019,2.9474,0,7.3493,621.6020
84,,,,124388832,622560,123766272,4.6059,2.9702,0,7.5761,629.1781
85,,,,125869312,629632,125239680,4.3768,2.9809,0,7.3577,636.5359
86,,,,127349792,636704,126713088,4.4666,2.9624,0,7.4291,643.9649
87,,,,128830272,643776,128186496,4.2340,2.9956,0,7.2296,651.1945
88,,,,130310752,650848,129659904,4.2162,2.9553,0,7.1715,658.3660
89,,,,131791232,657920,131133312,4.1493,3.0074,0,7.1567,665.5227
90,,,,133271712,664992,132606720,4.1507,2.9916,0,7.1423,672.6650
91,1.0490,1.8551,32.5800,134752192,672064,134080128,4.3212,2.9899,11.5199,7.3110,679.9761
92,,,,136232672,679136,135553536,5.5336,2.9377,0,8.4713,688.4474
93,,,,137713152,686208,137026944,5.2742,2.9521,0,8.2263,696.6737
94,,,,139193632,693280,138500352,4.1224,2.9703,0,7.0927,703.7664
95,,,,140674112,700352,139973760,4.1465,3.0267,0,7.1731,710.9395
96,,,,142154592,707424,141447168,4.5383,2.9825,0,7.5207,718.4602
97,,,,143635072,714496,142920576,4.2734,3.0342,0,7.3076,725.7678
98,,,,145115552,721568,144393984,3.1203,2.9733,0,6.0936,731.8614
99,,,,146596032,728640,145867392,5.4133,2.9839,0,8.3972,740.2586
100,,,,148076512,735712,147340800,4.2150,3.0059,0,7.2209,747.4794
101,0.5801,2.0092,25.6800,149556992,742784,148814208,4.1710,2.9877,11.5651,7.1586,754.6381
102,,,,151037472,749856,150287616,4.9743,2.9370,0,7.9113,762.5494
103,,,,152517952,756928,151761024,5.0865,2.9546,0,8.0410,770.5904
104,,,,153998432,764000,153234432,4.3706,3.0210,0,7.3916,777.9821
105,,,,155478912,771072,154707840,4.0095,2.9797,0,6.9891,784.9712
106,,,,156959392,778144,156181248,4.1458,3.0515,0,7.1973,792.1685
107,,,,158439872,785216,157654656,4.2617,3.0267,0,7.2885,799.4570
108,,,,159920352,792288,159128064,4.0915,3.0156,0,7.1070,806.5640
109,,,,161400832,799360,160601472,4.2511,2.9613,0,7.2124,813.7764
110,,,,162881312,806432,162074880,4.1443,3.0008,0,7.1451,820.9214
111,1.1214,1.8687,29.9900,164361792,813504,163548288,4.1806,2.9824,11.5284,7.1629,828.0844
112,,,,165842272,820576,165021696,6.7579,2.9312,0,9.6892,837.7735
113,,,,167322752,827648,166495104,3.2573,2.9417,0,6.1990,843.9726
114,,,,168803232,834720,167968512,5.3717,2.9448,0,8.3165,852.2891
115,,,,170283712,841792,169441920,4.5788,2.9555,0,7.5343,859.8234
116,,,,171764192,848864,170915328,4.3882,2.9756,0,7.3639,867.1872
117,,,,173244672,855936,172388736,4.4502,2.9837,0,7.4339,874.6211
118,,,,174725152,863008,173862144,4.2279,2.9904,0,7.2184,881.8395
119,,,,176205632,870080,175335552,4.2174,2.9750,0,7.1924,889.0319
120,,,,177686112,877152,176808960,4.4452,2.9650,0,7.4102,896.4420
121,1.1104,1.9626,28.6800,179166592,884224,178282368,4.3838,2.9627,11.4301,7.3464,903.7885
122,,,,180647072,891296,179755776,6.5276,2.9100,0,9.4377,913.2261
123,,,,182127552,898368,181229184,4.1207,2.9562,0,7.0769,920.3030
124,,,,183608032,905440,182702592,3.2627,2.9630,0,6.2257,926.5287
125,,,,185088512,912512,184176000,5.4622,2.9177,0,8.3799,934.9086
126,,,,186568992,919584,185649408,4.2792,2.9902,0,7.2694,942.1780
127,,,,188049472,926656,187122816,4.2519,2.9810,0,7.2329,949.4108
