iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2978,2.4857,10.3900,1508992,35584,1473408,6.7015,0.7317,11.8760,7.4332,7.4332
2,,,,2989472,42656,2946816,6.7268,0.6830,0,7.4098,14.8430
3,,,,4469952,49728,4420224,9.2121,0.6509,0,9.8630,24.7060
4,,,,5950432,56800,5893632,6.6309,0.7051,0,7.3360,32.0420
5,,,,7430912,63872,7367040,6.6589,0.7112,0,7.3702,39.4122
6,,,,8911392,70944,8840448,6.6394,0.7005,0,7.3399,46.7521
7,,,,10391872,78016,10313856,6.4289,0.6914,0,7.1203,53.8724
8,,,,11872352,85088,11787264,6.8522,0.6750,0,7.5273,61.3997
9,,,,13352832,92160,13260672,6.6496,0.7081,0,7.3576,68.7573
10,,,,14833312,99232,14734080,6.6276,0.6994,0,7.3270,76.0843
11,0.9274,2.0715,20.6900,16313792,106304,16207488,4.5526,0.7120,11.9804,5.2647,81.3490
12,,,,17794272,113376,17680896,10.3082,0.7188,0,11.0270,92.3760
13,,,,19274752,120448,19154304,6.7167,0.6309,0,7.3476,99.7237
14,,,,20755232,127520,20627712,7.4661,0.6434,0,8.1095,107.8332
15,,,,22235712,134592,22101120,6.8134,0.6821,0,7.4954,115.3286
16,,,,23716192,141664,23574528,6.4584,0.7587,0,7.2171,122.5458
17,,,,25196672,148736,25047936,6.6015,0.7240,0,7.3255,129.8713
18,,,,26677152,155808,26521344,6.3702,0.7279,0,7.0982,136.9694
19,,,,28157632,162880,27994752,6.7749,0.7186,0,7.4935,144.4629
20,,,,29638112,169952,29468160,6.5687,0.7083,0,7.2770,151.7399
21,0.7000,2.1875,20.6000,31118592,177024,30941568,6.6857,0.7184,11.9783,7.4041,159.1440
22,,,,32599072,184096,32414976,9.0832,0.6843,0,9.7675,168.9115
23,,,,34079552,191168,33888384,6.4836,0.6946,0,7.1782,176.0897
24,,,,35560032,198240,35361792,6.5220,0.7273,0,7.2493,183.3390
25,,,,37040512,205312,36835200,6.6094,0.6920,0,7.3014,190.6405
26,,,,38520992,212384,38308608,6.6044,0.6926,0,7.2970,197.9375
27,,,,40001472,219456,39782016,6.6263,0.6870,0,7.3133,205.2508
28,,,,41481952,226528,41255424,6.5275,0.6845,0,7.2120,212.4628
29,,,,42962432,233600,42728832,6.5976,0.6957,0,7.2933,219.7561
30,,,,44442912,240672,44202240,6.6490,0.6926,0,7.3416,227.0977
