iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2059,2.4485,9.9900,1508992,35584,1473408,6.2757,0.8060,11.8648,7.0817,7.0817
2,,,,2989472,42656,2946816,6.9538,0.7634,0,7.7172,14.7989
3,,,,4469952,49728,4420224,9.2281,0.7018,0,9.9299,24.7288
4,,,,5950432,56800,5893632,6.5900,0.7592,0,7.3493,32.0781
5,,,,7430912,63872,7367040,6.5922,0.7718,0,7.3640,39.4421
6,,,,8911392,70944,8840448,6.5804,0.7616,0,7.3420,46.7841
7,,,,10391872,78016,10313856,6.5466,0.7587,0,7.3053,54.0894
8,,,,11872352,85088,11787264,6.5587,0.7784,0,7.3371,61.4266
9,,,,13352832,92160,13260672,6.4859,0.7730,0,7.2590,68.6855
10,,,,14833312,99232,14734080,6.6701,0.7566,0,7.4267,76.1122
11,1.0710,2.0025,26.8900,16313792,106304,16207488,5.3495,0.7554,11.7505,6.1050,82.2172
12,,,,17794272,113376,17680896,10.7169,0.7493,0,11.4661,93.6833
13,,,,19274752,120448,19154304,5.4015,0.7547,0,6.1562,99.8395
14,,,,20755232,127520,20627712,7.6898,0.7216,0,8.4115,108.2510
15,,,,22235712,134592,22101120,6.5199,0.7887,0,7.3086,115.5596
16,,,,23716192,141664,23574528,6.4497,0.7798,0,7.2295,122.7891
17,,,,25196672,148736,25047936,6.4178,0.7861,0,7.2039,129.9930
18,,,,26677152,155808,26521344,6.4471,0.7746,0,7.2217,137.2147
19,,,,28157632,162880,27994752,6.8250,0.7416,0,7.5666,144.7813
20,,,,29638112,169952,29468160,6.4009,0.7947,0,7.1956,151.9769
21,1.2620,1.9135,30.7600,31118592,177024,30941568,6.5476,0.7973,11.8792,7.3448,159.3218
22,,,,32599072,184096,32414976,8.1394,0.7480,0,8.8873,168.2091
23,,,,34079552,191168,33888384,7.5003,0.7141,0,8.2144,176.4235
24,,,,35560032,198240,35361792,6.4163,0.7801,0,7.1964,183.6200
25,,,,37040512,205312,36835200,6.5792,0.7621,0,7.3413,190.9612
26,,,,38520992,212384,38308608,6.5572,0.7478,0,7.3050,198.2662
27,,,,40001472,219456,39782016,6.5640,0.7542,0,7.3182,205.5845
28,,,,41481952,226528,41255424,6.4297,0.7656,0,7.1953,212.7797
29,,,,42962432,233600,42728832,6.5402,0.7553,0,7.2955,220.0752
30,,,,44442912,240672,44202240,6.5958,0.7483,0,7.3440,227.4192
31,1.1192,1.9824,26.9600,45923392,247744,45675648,6.7225,0.7785,11.9208,7.5011,234.9203
32,,,,47403872,254816,47149056,6.0791,0.7494,0,6.8285,241.7488
33,,,,48884352,261888,48622464,9.7808,0.6888,0,10.4696,252.2184
34,,,,50364832,268960,50095872,6.5399,0.7534,0,7.2934,259.5117
35,,,,51845312,276032,51569280,6.2949,0.7558,0,7.0507,266.5625
36,,,,53325792,283104,53042688,6.6904,0.7482,0,7.4386,274.0011
37,,,,54806272,290176,54516096,6.5275,0.7564,0,7.2839,281.2850
38,,,,56286752,297248,55989504,6.3873,0.7780,0,7.1653,288.4503
39,,,,57767232,304320,57462912,6.3799,0.7604,0,7.1403,295.5906
40,,,,59247712,311392,58936320,6.8421,0.7707,0,7.6127,303.2033
41,0.9910,2.0218,26.9800,60728192,318464,60409728,6.3056,0.7606,11.8296,7.0662,310.2695
42,,,,62208672,325536,61883136,6.7128,0.7489,0,7.4616,317.7311
43,,,,63689152,332608,63356544,7.5979,0.7069,0,8.3047,326.0358
44,,,,65169632,339680,64829952,7.8896,0.6923,0,8.5819,334.6177
45,,,,66650112,346752,66303360,6.5092,0.7624,0,7.2716,341.8893
46,,,,68130592,353824,67776768,6.6672,0.7766,0,7.4438,349.3331
47,,,,69611072,360896,69250176,6.6058,0.7637,0,7.3695,356.7027
48,,,,71091552,367968,70723584,6.5148,0.7674,0,7.2822,363.9849
49,,,,72572032,375040,72196992,6.6624,0.7486,0,7.4109,371.3958
50,,,,74052512,382112,73670400,6.7738,0.7558,0,7.5295,378.9253
51,0.9366,1.8901,27.8600,75532992,389184,75143808,6.4596,0.7761,11.5290,7.2356,386.1609
52,,,,77013472,396256,76617216,9.4536,0.7526,0,10.2062,396.3671
53,,,,78493952,403328,78090624,6.4677,0.7633,0,7.2310,403.5981
54,,,,79974432,410400,79564032,6.4632,0.7646,0,7.2277,410.8258
55,,,,81454912,417472,81037440,6.4113,0.8204,0,7.2317,418.0576
56,,,,82935392,424544,82510848,6.4008,0.7676,0,7.1685,425.2260
57,,,,84415872,431616,83984256,6.7904,0.7488,0,7.5392,432.7652
58,,,,85896352,438688,85457664,6.5337,0.7759,0,7.3097,440.0749
59,,,,87376832,445760,86931072,6.5223,0.7668,0,7.2891,447.3640
60,,,,88857312,452832,88404480,6.5656,0.7507,0,7.3163,454.6802
61,1.0403,1.9405,28.1400,90337792,459904,89877888,6.8323,0.7616,11.5629,7.5939,462.2742
62,,,,91818272,466976,91351296,6.4154,0.7463,0,7.1618,469.4359
63,,,,93298752,474048,92824704,9.2008,0.6792,0,9.8800,479.3159
64,,,,94779232,481120,94298112,6.3756,0.7626,0,7.1382,486.4541
65,,,,96259712,488192,95771520,6.4037,0.7417,0,7.1453,493.5994
66,,,,97740192,495264,97244928,6.6560,0.7437,0,7.3997,500.9992
67,,,,99220672,502336,98718336,6.5232,0.7700,0,7.2932,508.2924
68,,,,100701152,509408,100191744,6.4187,0.7549,0,7.1736,515.4660
69,,,,102181632,516480,101665152,6.3593,0.7648,0,7.1241,522.5901
70,,,,103662112,523552,103138560,6.6469,0.7534,0,7.4003,529.9905
71,1.2420,1.9969,26.2200,105142592,530624,104611968,6.6071,0.7497,11.5061,7.3568,537.3472
72,,,,106623072,537696,106085376,9.1590,0.7418,0,9.9008,547.2480
73,,,,108103552,544768,107558784,6.3565,0.7639,0,7.1204,554.3685
