iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.7607,2.6543,10.7900,1508992,35584,1473408,3.7980,3.6366,11.8065,7.4346,7.4346
2,,,,2989472,42656,2946816,4.0298,3.6147,0,7.6446,15.0791
3,,,,4469952,49728,4420224,4.6921,3.6066,0,8.2987,23.3778
4,,,,5950432,56800,5893632,3.6582,3.7396,0,7.3978,30.7756
5,,,,7430912,63872,7367040,3.5725,3.7159,0,7.2884,38.0641
6,,,,8911392,70944,8840448,3.7290,3.6871,0,7.4160,45.4801
7,,,,10391872,78016,10313856,3.4933,3.6300,0,7.1234,52.6035
8,,,,11872352,85088,11787264,3.8667,3.6499,0,7.5167,60.1201
9,,,,13352832,92160,13260672,3.7085,3.6414,0,7.3499,67.4700
10,,,,14833312,99232,14734080,3.7248,3.6154,0,7.3401,74.8102
11,0.7214,2.1725,19.5800,16313792,106304,16207488,3.5463,3.6937,11.7947,7.2400,82.0502
12,,,,17794272,113376,17680896,5.3612,3.5997,0,8.9609,91.0111
13,,,,19274752,120448,19154304,3.6564,3.6224,0,7.2789,98.2899
14,,,,20755232,127520,20627712,3.6625,3.6191,0,7.2816,105.5715
15,,,,22235712,134592,22101120,3.6787,3.6265,0,7.3052,112.8767
16,,,,23716192,141664,23574528,3.4765,3.7619,0,7.2385,120.1152
17,,,,25196672,148736,25047936,3.5264,3.6733,0,7.1998,127.3149
18,,,,26677152,155808,26521344,3.3999,3.7515,0,7.1513,134.4663
19,,,,28157632,162880,27994752,3.8958,3.7331,0,7.6289,142.0952
20,,,,29638112,169952,29468160,3.5296,3.6603,0,7.1898,149.2850
21,0.5992,2.0736,23.1900,31118592,177024,30941568,3.7506,3.6690,11.8085,7.4196,156.7046
22,,,,32599072,184096,32414976,4.7980,3.5834,0,8.3815,165.0861
23,,,,34079552,191168,33888384,3.7690,3.6303,0,7.3992,172.4853
24,,,,35560032,198240,35361792,3.5567,3.6416,0,7.1983,179.6836
25,,,,37040512,205312,36835200,3.7169,3.6271,0,7.3440,187.0276
26,,,,38520992,212384,38308608,3.7193,3.6100,0,7.3293,194.3570
27,,,,40001472,219456,39782016,3.5468,3.7409,0,7.2878,201.6448
28,,,,41481952,226528,41255424,3.5500,3.6542,0,7.2042,208.8490
29,,,,42962432,233600,42728832,3.6365,3.6527,0,7.2892,216.1382
30,,,,44442912,240672,44202240,3.6597,3.6894,0,7.3491,223.4873
31,0.7144,2.0815,23.2600,45923392,247744,45675648,3.8344,3.6618,11.7594,7.4962,230.9835
32,,,,47403872,254816,47149056,4.1996,3.5744,0,7.7740,238.7576
33,,,,48884352,261888,48622464,4.5109,3.5661,0,8.0770,246.8345
34,,,,50364832,268960,50095872,3.8655,3.7110,0,7.5766,254.4111
35,,,,51845312,276032,51569280,3.4172,3.6275,0,7.0447,261.4558
36,,,,53325792,283104,53042688,3.7727,3.6651,0,7.4378,268.8936
37,,,,54806272,290176,54516096,3.6582,3.6246,0,7.2828,276.1764
38,,,,56286752,297248,55989504,3.5584,3.6186,0,7.1770,283.3534
39,,,,57767232,304320,57462912,3.5035,3.6305,0,7.1339,290.4874
40,,,,59247712,311392,58936320,3.9877,3.6165,0,7.6043,298.0916
41,0.7883,2.0865,23.4500,60728192,318464,60409728,3.4751,3.5969,11.6318,7.0719,305.1636
42,,,,62208672,325536,61883136,4.9959,3.5648,0,8.5607,313.7243
43,,,,63689152,332608,63356544,3.1626,3.5881,0,6.7506,320.4749
44,,,,65169632,339680,64829952,4.3564,3.5772,0,7.9336,328.4085
45,,,,66650112,346752,66303360,2.1506,3.5888,0,5.7394,334.1479
46,,,,68130592,353824,67776768,4.7260,3.6232,0,8.3492,342.4971
47,,,,69611072,360896,69250176,4.3757,3.6097,0,7.9854,350.4825
48,,,,71091552,367968,70723584,3.8061,3.6034,0,7.4095,357.8920
49,,,,72572032,375040,72196992,3.5817,3.7084,0,7.2901,365.1821
50,,,,74052512,382112,73670400,3.8548,3.6619,0,7.5167,372.6987
51,0.3884,2.3011,19.8400,75532992,389184,75143808,3.6061,3.6257,11.5285,7.2318,379.9306
52,,,,77013472,396256,76617216,4.3291,3.5345,0,7.8636,387.7942
53,,,,78493952,403328,78090624,4.7497,3.5541,0,8.3038,396.0980
54,,,,79974432,410400,79564032,3.6197,3.6043,0,7.2241,403.3221
55,,,,81454912,417472,81037440,3.5363,3.6057,0,7.1421,410.4641
56,,,,82935392,424544,82510848,3.8749,3.5550,0,7.4299,417.8940
